1200,33.1
1199,33.65
1198,33.65
1197,33.1
1196,32.55
1195,32.55
1194,32.55
1193,32.0
1192,32.55
1191,32.55
1190,32.0
1189,32.0
1188,33.1
1187,33.65
1186,33.1
1185,33.1
1184,34.2
1183,36.95
1182,36.95
1181,38.05
1180,37.5
1179,38.6
1178,38.6
1177,39.15
1176,38.6
1175,38.6
1174,37.5
1173,39.15
1172,38.6
1171,39.15
1170,37.5
1169,39.15
1168,38.6
1167,39.15
1166,39.7
1165,38.6
1164,39.15
1163,38.6
1162,38.6
1161,39.7
1160,39.7
1159,39.15
1158,39.7
1157,39.15
1156,39.7
1155,40.25
1154,40.25
1153,40.25
1152,39.7
1151,40.25
1150,39.15
1149,39.7
1148,40.25
1147,39.7
1146,38.05
1145,38.6
1144,39.7
1143,39.7
1142,39.15
1141,40.25
1140,39.7
1139,40.8
1138,40.8
1137,40.8
1136,40.25
1135,40.8
1134,40.8
1133,41.35
1132,40.8
1131,39.7
1130,40.8
1129,40.8
1128,41.35
1127,41.35
1126,40.8
1125,39.15
1124,41.35
1123,41.9
1122,41.35
1121,41.35
1120,41.35
1119,40.8
1118,40.8
1117,40.8
1116,41.35
1115,41.35
1114,40.8
1113,41.35
1112,41.35
1111,41.9
1110,41.35
1109,41.35
1108,40.8
1107,41.35
1106,41.35
1105,41.9
1104,41.35
1103,41.35
1102,40.25
1101,40.25
1100,41.35
1099,40.25
1098,40.8
1097,41.9
1096,41.9
1095,41.9
1094,41.9
1093,41.35
1092,40.8
1091,41.35
1090,41.9
1089,41.9
1088,41.35
1087,41.9
1086,42.45
1085,41.9
1084,43.0
1083,41.9
1082,41.9
1081,41.9
1080,41.9
1079,42.45
1078,41.9
1077,41.9
1076,41.9
1075,42.45
1074,41.9
1073,41.9
1072,42.45
1071,41.9
1070,42.45
1069,42.45
1068,42.45
1067,41.9
1066,41.35
1065,43.0
1064,42.45
1063,42.45
1062,43.0
1061,41.9
1060,42.45
1059,43.0
1058,41.35
1057,43.0
1056,43.0
1055,43.0
