1200,43.0
1199,44.1
1198,43.55
1197,43.55
1196,43.55
1195,43.0
1194,44.1
1193,43.55
1192,44.1
1191,44.1
1190,44.65
1189,43.55
1188,44.1
1187,46.85
1186,48.5
1185,49.05
1184,49.6
1183,50.15
1182,50.15
1181,50.15
1180,50.7
1179,50.7
1178,51.25
1177,51.8
1176,52.9
1175,52.35
1174,52.35
1173,52.35
1172,52.9
1171,53.45
1170,54.0
1169,54.0
1168,53.45
1167,53.45
1166,54.0
1165,53.45
1164,54.0
1163,54.0
1162,53.45
1161,54.55
1160,54.0
1159,51.8
1158,54.55
1157,54.55
1156,54.55
1155,53.45
1154,53.45
1153,53.45
1152,54.55
1151,55.65
1150,54.55
1149,53.45
1148,55.1
1147,55.1
1146,54.55
1145,55.1
1144,55.1
1143,55.1
1142,55.65
1141,55.1
1140,55.1
1139,55.1
1138,55.1
1137,55.1
1136,54.0
1135,55.1
1134,55.1
1133,55.1
1132,55.1
1131,55.1
1130,55.1
1129,55.65
1128,55.65
1127,55.65
1126,55.1
1125,55.1
1124,55.1
1123,55.65
1122,56.2
1121,56.2
1120,56.2
1119,55.65
1118,56.2
1117,54.55
1116,56.75
1115,55.65
1114,56.2
1113,55.1
1112,55.65
1111,55.1
1110,56.2
1109,55.1
1108,56.2
1107,56.2
1106,55.1
1105,56.2
1104,56.2
1103,56.2
1102,56.2
1101,56.2
1100,55.1
1099,56.2
1098,56.2
1097,56.75
1096,56.2
1095,56.75
1094,55.65
1093,56.75
1092,56.75
1091,56.2
1090,55.65
1089,56.75
1088,56.2
1087,56.75
1086,56.75
1085,56.75
1084,55.1
1083,57.3
1082,56.75
1081,57.3
1080,56.2
1079,56.75
1078,57.3
1077,55.65
1076,57.85
1075,57.3
1074,57.3
1073,57.3
1072,56.75
1071,56.2
1070,56.75
1069,56.75
1068,57.3
1067,57.3
1066,57.85
1065,57.3
1064,57.3
1063,57.3
1062,56.75
1061,56.2
1060,57.85
1059,57.3
1058,57.3
1057,57.85
1056,56.75
1055,56.2
1054,57.85
1053,56.75
1052,57.3
1051,57.85
1050,58.4
1049,57.85
1048,57.3
1047,57.3
1046,57.85
1045,57.85
1044,57.3
1043,58.95
1042,58.4
1041,58.4
1040,57.3
1039,56.75
1038,57.3
1037,57.85
1036,57.85
1035,57.3
1034,58.95
1033,57.85
1032,57.85
1031,58.4
1030,58.95
1029,56.75
1028,58.95
1027,57.85
1026,58.4
1025,57.85
1024,57.3
