0,33.1
1,34.2
2,35.85
3,35.3
4,36.4
5,36.95
6,47.95
7,50.15
8,51.8
9,54.0
10,54.55
11,54.55
12,55.65
13,56.2
14,56.75
15,56.75
16,57.85
17,58.95
18,58.95
19,57.3
20,56.75
21,55.65
22,55.65
23,56.75
24,57.3
25,57.85
26,58.4
27,58.95
28,58.4
29,57.3
30,56.2
31,56.2
32,54.0
33,54.55
34,56.75
35,57.3
36,58.4
37,58.4
38,59.5
39,58.95
40,57.85
41,56.2
42,56.2
43,56.75
44,56.2
45,57.85
46,58.4
47,58.4
48,59.5
49,56.75
50,56.75
51,56.2
52,57.3
53,57.3
54,58.95
55,58.95
56,58.4
57,56.75
58,56.2
59,57.3
60,58.95
61,58.4
62,59.5
63,58.95
64,57.3
65,56.75
66,55.65
67,55.65
68,57.3
69,56.75
70,58.4
71,57.85
72,58.4
73,58.4
74,56.75
75,56.2
76,55.1
77,55.65
78,57.3
79,57.3
80,58.4
81,58.4
82,58.95
83,57.85
84,56.75
85,56.75
86,55.65
87,57.3
88,57.3
89,57.85
90,58.95
91,58.95
92,57.3
93,57.3
94,56.2
95,56.2
96,56.75
97,57.3
98,58.95
99,58.95
100,56.75
101,56.75
102,56.2
103,57.3
104,57.85
105,58.4
106,58.95
107,58.95
108,58.4
109,56.75
110,55.65
111,55.65
112,56.75
113,57.85
114,58.4
115,57.85
116,58.95
117,58.4
118,57.85
119,56.2
120,55.65
121,56.2
122,57.85
123,57.85
124,58.4
125,58.95
126,57.85
127,57.3
128,55.65
129,56.2
130,56.75
131,57.85
132,58.4
133,58.4
134,58.4
135,57.3
136,56.2
137,55.65
138,55.65
139,56.75
140,57.85
141,57.85
142,58.4
143,59.5
144,57.85
145,56.75
146,56.2
147,56.2
148,57.3
149,57.85
150,58.4
151,58.95
152,58.95
153,58.4
154,56.75
155,56.2
156,56.75
157,57.3
158,57.85
159,58.95
160,58.4
161,57.85
162,56.75
163,55.65
164,56.75
165,46.3
166,45.2
167,43.55
168,44.1
169,45.2
170,43.55
171,43.55
172,43.0
173,42.45
174,43.0
175,43.0
176,42.45
177,43.0
178,41.35
179,41.9
180,42.45
181,42.45
182,41.9
183,43.0
184,42.45
185,41.9
186,41.9
187,42.45
188,41.35
189,41.9
190,41.35
