1200,46.3
1199,47.95
1198,47.4
1197,47.95
1196,47.95
1195,47.4
1194,47.95
1193,47.95
1192,46.85
1191,48.5
1190,47.95
1189,47.95
1188,48.5
1187,48.5
1186,48.5
1185,48.5
1184,48.5
1183,49.05
1182,47.95
1181,49.6
1180,50.15
1179,53.45
1178,54.0
1177,55.1
1176,54.55
1175,56.2
1174,56.75
1173,57.3
1172,57.85
1171,58.4
1170,58.4
1169,58.95
1168,59.5
1167,58.4
1166,59.5
1165,58.95
1164,58.95
1163,59.5
1162,60.05
1161,58.95
1160,60.05
1159,58.95
1158,60.05
1157,58.95
1156,60.05
1155,60.6
1154,60.05
1153,60.6
1152,60.6
1151,60.05
1150,60.6
1149,61.15
1148,61.15
1147,60.6
1146,60.05
1145,61.7
1144,60.6
1143,61.15
1142,61.7
1141,61.15
1140,60.6
1139,61.15
1138,60.6
1137,60.05
1136,61.7
1135,61.15
1134,61.15
1133,62.25
1132,61.7
1131,61.15
1130,61.15
1129,62.25
1128,62.25
1127,62.25
1126,60.05
1125,62.8
1124,61.7
1123,62.25
1122,61.7
1121,62.25
1120,62.8
1119,60.6
1118,61.7
1117,61.15
1116,61.7
1115,62.25
1114,61.7
1113,61.7
1112,61.7
1111,62.25
1110,62.25
1109,61.7
1108,62.25
1107,61.7
1106,61.15
1105,60.6
1104,60.6
1103,60.05
1102,61.15
1101,61.7
1100,62.25
1099,62.25
1098,61.7
1097,62.25
1096,62.25
1095,61.7
1094,62.25
1093,62.8
1092,61.15
1091,62.25
1090,61.7
1089,61.7
1088,62.25
1087,62.25
1086,61.7
1085,61.15
1084,62.25
1083,62.25
1082,62.25
1081,61.7
1080,62.8
1079,61.7
1078,62.25
1077,62.25
1076,63.35
1075,62.25
1074,61.7
1073,61.7
1072,62.25
1071,62.8
1070,62.25
1069,62.25
1068,62.25
1067,61.7
1066,62.8
1065,61.7
1064,62.8
1063,61.7
1062,61.15
1061,62.25
1060,61.15
1059,62.25
1058,62.25
1057,61.15
1056,62.8
1055,62.25
1054,62.8
1053,62.8
1052,62.25
1051,61.7
1050,62.8
1049,62.25
1048,61.15
1047,62.8
1046,62.8
1045,60.6
1044,62.8
1043,61.7
1042,62.25
1041,62.25
1040,61.7
1039,61.15
1038,62.8
1037,62.8
1036,62.25
1035,62.25
1034,61.7
1033,63.35
1032,62.25
1031,62.25
1030,62.25
1029,61.7
1028,62.25
1027,60.6
1026,62.25
1025,61.15
1024,60.6
1023,62.8
1022,62.25
1021,60.6
1020,63.35
1019,62.25
1018,62.25
1017,61.15
1016,61.7
1015,62.8
1014,62.25
1013,62.25
1012,61.7
1011,62.25
1010,62.25
1009,62.25
1008,61.7
1007,62.8
1006,61.7
1005,62.25
1004,62.25
1003,62.8
1002,62.25
1001,62.25
1000,62.25
999,61.7
998,61.15
997,61.7
996,62.25
995,61.15
994,62.25
993,61.7
992,61.7
991,61.7
990,61.7
989,61.7
988,62.25
987,61.7
986,61.7
985,62.25
984,62.25
983,61.7
982,61.7
981,61.7
980,61.7
979,60.05
978,62.25
977,62.8
976,62.8
975,62.25
974,61.15
973,62.25
972,62.25
971,62.25
970,62.25
969,62.25
968,62.25
967,62.25
966,61.7
965,62.25
964,62.25
963,62.25
962,60.05
961,62.25
960,61.7
959,60.6
958,60.6
957,62.8
956,62.25
955,61.7
954,61.7
953,61.7
952,61.7
951,61.7
950,61.7
949,61.7
948,62.25
947,62.25
946,62.25
945,61.7
944,61.7
943,62.25
942,63.35
941,61.15
940,61.7
939,61.7
938,60.05
937,61.7
936,62.25
935,61.15
934,61.7
933,60.6
932,61.7
931,61.15
930,61.7
929,62.8
928,60.6
927,61.7
926,61.7
925,62.25
924,62.25
923,61.7
922,62.25
921,62.25
920,61.7
919,60.6
918,61.7
917,60.6
916,61.7
915,62.25
914,62.25
913,61.7
912,61.7
911,61.15
910,62.8
909,61.7
908,60.6
907,60.05
906,60.6
905,62.25
904,61.7
903,61.7
902,61.15
901,60.6
900,61.7
899,62.25
898,61.15
897,61.7
896,61.7
