1200,36.4
1199,36.4
1198,36.4
1197,36.4
1196,35.85
1195,37.5
1194,36.95
1193,36.95
1192,36.4
1191,35.85
1190,36.95
1189,36.95
1188,36.95
1187,36.95
1186,36.95
1185,37.5
1184,36.95
1183,36.95
1182,36.95
1181,36.95
1180,36.4
1179,37.5
1178,36.95
1177,35.85
1176,36.95
1175,36.4
1174,37.5
1173,36.95
1172,36.95
1171,36.95
1170,36.4
1169,36.95
1168,36.95
1167,37.5
1166,36.95
1165,36.4
1164,37.5
1163,36.4
1162,37.5
1161,36.95
1160,36.95
1159,36.4
1158,36.95
1157,37.5
1156,36.95
1155,37.5
1154,36.4
1153,37.5
1152,38.05
1151,37.5
1150,37.5
1149,37.5
1148,38.05
1147,38.05
1146,36.95
1145,36.95
1144,37.5
1143,38.05
1142,36.95
1141,36.4
1140,38.05
1139,38.05
1138,37.5
1137,38.05
1136,37.5
1135,36.4
1134,37.5
1133,37.5
1132,38.05
1131,37.5
1130,37.5
1129,37.5
1128,36.4
1127,38.05
1126,36.4
1125,36.95
1124,36.4
1123,37.5
1122,36.95
1121,38.05
1120,38.05
1119,36.4
1118,38.05
1117,37.5
1116,38.05
1115,39.15
1114,40.25
1113,38.6
1112,38.05
1111,38.05
1110,38.05
1109,38.05
1108,38.05
1107,38.05
1106,38.05
1105,38.05
1104,38.6
1103,40.25
1102,39.7
1101,38.6
1100,40.25
1099,40.8
1098,40.8
1097,40.25
1096,38.05
1095,41.35
1094,38.6
1093,39.7
1092,39.15
1091,38.05
1090,38.05
1089,38.05
1088,38.6
1087,38.6
1086,36.95
1085,38.6
1084,38.6
1083,37.5
1082,38.05
1081,36.95
1080,38.05
1079,38.6
1078,38.6
1077,38.6
1076,38.05
1075,38.05
1074,38.05
1073,38.6
1072,38.6
1071,38.05
1070,38.05
1069,37.5
1068,38.05
1067,38.6
1066,38.6
1065,38.05
1064,38.05
1063,39.15
1062,36.4
1061,38.05
1060,38.05
1059,39.15
1058,39.7
1057,38.05
1056,38.6
1055,37.5
1054,38.6
1053,38.6
1052,38.6
1051,38.05
1050,38.05
1049,38.6
1048,38.05
1047,39.15
1046,38.6
1045,39.15
1044,38.6
1043,38.6
1042,38.6
1041,38.6
1040,38.05
1039,38.6
1038,38.6
1037,38.6
1036,38.6
1035,38.6
1034,37.5
1033,38.6
1032,38.05
1031,38.6
1030,36.95
1029,38.6
1028,38.6
1027,36.95
1026,38.05
1025,38.6
1024,37.5
1023,38.05
1022,38.05
1021,39.15
1020,38.6
1019,37.5
1018,38.6
1017,37.5
1016,38.6
1015,38.6
1014,38.6
1013,38.6
1012,39.15
1011,38.05
1010,38.6
1009,36.95
1008,38.05
1007,37.5
1006,38.05
1005,37.5
1004,38.05
1003,38.05
1002,38.6
1001,38.6
1000,39.15
999,38.6
998,38.6
997,38.05
996,38.6
995,38.6
994,38.6
993,37.5
992,39.7
991,38.6
990,37.5
989,39.15
988,39.15
987,38.6
986,38.6
985,36.95
984,38.05
983,38.6
982,37.5
981,38.6
980,38.6
979,38.6
978,39.15
977,38.6
976,38.6
975,38.6
974,39.15
973,38.05
972,39.15
971,38.6
970,37.5
969,39.15
968,37.5
967,38.6
966,39.15
965,39.7
964,38.6
963,39.15
962,39.15
961,39.15
960,38.6
959,38.6
958,39.7
957,38.6
956,38.6
955,38.6
954,38.05
953,38.05
952,38.6
951,37.5
950,39.15
949,38.6
948,39.15
947,38.05
946,39.15
945,39.15
944,37.5
943,39.15
942,38.6
941,39.15
940,38.6
939,39.15
938,38.6
937,39.15
936,38.05
935,38.6
934,39.15
933,39.15
932,37.5
931,39.15
930,39.15
929,38.6
928,40.25
927,36.95
926,38.6
925,39.7
924,37.5
923,38.6
922,38.6
921,38.6
920,39.15
919,39.7
918,39.15
917,39.15
916,40.25
915,39.15
914,39.15
913,39.7
912,38.6
911,39.15
910,38.6
909,39.15
908,39.15
907,39.15
906,39.7
905,39.7
904,39.7
903,39.7
902,39.15
901,39.15
900,39.15
899,38.6
898,38.6
897,39.15
896,40.25
895,39.7
894,39.7
893,39.15
892,38.05
891,40.25
890,39.15
889,39.15
888,38.05
887,39.15
886,39.15
885,39.15
884,39.15
883,39.7
882,39.7
881,39.15
880,38.6
879,39.15
878,39.7
877,39.7
876,39.15
875,38.05
874,38.05
873,38.6
872,37.5
871,39.7
870,39.7
869,39.15
868,39.7
867,39.15
866,39.7
865,39.15
864,39.7
863,38.6
862,40.25
861,40.25
860,39.7
859,39.7
858,39.15
857,40.25
856,38.6
855,39.15
854,38.6
853,39.15
852,38.05
851,38.6
850,39.7
849,38.6
848,39.7
847,39.7
846,37.5
845,39.7
844,39.7
843,39.7
842,39.7
841,37.5
840,39.15
839,40.25
838,39.7
837,40.25
836,40.25
835,38.05
834,40.25
833,39.7
832,39.7
831,39.15
830,39.15
829,39.15
828,39.7
827,39.7
826,39.15
825,38.6
824,39.7
823,39.15
822,39.7
821,39.7
820,39.7
819,40.25
818,40.25
817,38.6
816,39.15
815,39.7
814,40.25
813,38.6
812,39.7
811,39.15
810,40.25
809,38.6
808,39.7
807,39.15
806,39.15
805,40.25
804,39.15
803,39.7
802,39.7
801,39.7
800,38.6
799,39.7
798,39.7
797,38.6
796,40.25
795,40.25
794,40.25
793,40.8
792,40.8
791,38.6
790,40.25
789,43.55
788,41.9
787,41.35
786,39.7
785,40.8
784,41.35
783,40.8
782,40.8
781,39.7
780,40.8
779,40.8
778,40.25
777,40.8
776,40.8
775,40.8
774,40.8
773,40.8
772,40.25
771,41.35
770,40.8
769,41.9
768,40.8
767,41.35
766,40.8
765,40.8
764,40.25
763,39.7
762,40.25
761,40.25
760,39.7
759,41.35
758,39.7
757,41.9
756,40.8
755,39.7
754,40.8
753,41.35
752,40.25
751,39.7
750,40.25
749,40.8
748,39.7
747,40.25
746,40.25
745,40.8
744,40.8
743,40.8
742,40.25
741,40.8
740,41.35
739,40.8
738,39.7
737,40.25
736,40.8
735,41.9
734,41.35
