1200,38.459
1199,37.972
1198,37.485
1197,36.511
1196,36.511
1195,36.998
1194,37.485
1193,36.511
1192,36.024
1191,37.485
1190,37.485
1189,36.511
1188,36.511
1187,36.024
1186,37.972
1185,36.511
1184,36.511
1183,35.537
1182,36.024
1181,36.024
1180,36.024
1179,36.024
1178,36.024
1177,36.998
1176,37.485
1175,36.511
1174,37.972
1173,36.998
1172,36.511
1171,37.485
1170,36.998
1169,36.998
1168,36.998
1167,36.511
1166,37.485
1165,37.485
1164,37.485
1163,36.998
1162,37.972
1161,36.998
1160,36.998
1159,36.998
1158,37.485
1157,37.485
1156,37.485
1155,37.485
1154,37.972
1153,37.485
1152,37.972
1151,36.998
1150,36.511
1149,37.485
1148,37.485
1147,37.485
1146,36.998
1145,36.998
1144,37.485
1143,37.485
1142,36.998
1141,37.972
1140,37.485
1139,38.459
1138,38.459
1137,36.998
1136,38.946
1135,37.485
1134,38.946
1133,37.485
1132,37.485
1131,37.972
1130,37.972
1129,38.459
1128,37.485
1127,37.972
1126,37.485
1125,36.998
1124,37.972
1123,37.972
1122,36.998
1121,36.998
1120,37.485
1119,38.459
1118,37.972
1117,38.459
1116,37.485
1115,36.998
1114,37.972
1113,37.972
1112,38.459
1111,37.485
1110,37.972
1109,38.459
1108,38.459
1107,37.972
1106,37.972
1105,37.972
1104,38.459
1103,37.972
1102,37.972
1101,38.459
1100,38.946
1099,37.485
1098,37.972
1097,36.998
1096,36.998
1095,36.998
1094,38.946
1093,38.459
1092,37.972
1091,37.972
1090,37.485
1089,38.459
1088,38.946
1087,37.972
1086,37.485
1085,37.972
1084,37.485
1083,36.511
1082,36.511
1081,37.972
1080,37.972
1079,36.511
1078,37.972
1077,37.972
1076,37.485
1075,37.485
1074,37.972
1073,36.998
1072,37.972
1071,37.485
1070,37.485
1069,38.946
1068,37.972
1067,37.485
1066,37.485
1065,37.972
1064,38.459
1063,38.459
1062,37.972
1061,38.946
1060,37.972
1059,37.972
1058,37.485
1057,37.972
1056,38.946
1055,38.946
1054,38.946
1053,37.485
1052,37.972
1051,38.459
1050,37.485
1049,37.485
1048,38.946
1047,38.459
1046,38.459
1045,38.459
1044,36.998
1043,37.485
1042,37.972
1041,37.972
1040,37.972
1039,36.998
1038,37.972
1037,38.459
1036,37.485
1035,37.972
1034,38.459
1033,37.972
1032,37.972
1031,38.459
1030,37.972
1029,37.972
1028,37.972
1027,37.972
1026,37.972
1025,36.998
1024,37.485
1023,38.459
1022,38.459
1021,38.459
1020,37.485
1019,37.485
1018,37.972
1017,37.485
1016,37.972
1015,36.998
1014,38.459
1013,37.972
1012,37.485
1011,37.972
1010,37.485
1009,37.972
1008,36.998
1007,36.024
1006,36.998
1005,37.485
1004,36.998
1003,37.485
1002,36.998
1001,36.998
1000,37.485
999,36.998
998,36.998
997,36.511
996,36.511
995,36.511
994,36.998
993,36.511
992,36.511
991,37.485
990,36.511
989,36.024
988,36.024
987,36.998
986,36.998
985,36.998
984,37.485
983,36.998
982,36.511
981,36.998
980,36.024
979,36.998
978,36.998
977,37.485
976,36.511
975,37.485
974,36.998
973,36.998
972,37.485
971,36.511
970,36.511
969,37.485
968,37.485
967,36.511
966,37.485
965,36.998
964,37.485
963,37.972
962,37.485
961,37.485
960,37.485
959,37.972
958,36.998
957,37.972
956,37.485
