1200,50.15
1199,49.6
1198,47.95
1197,49.6
1196,49.6
1195,49.05
1194,49.05
1193,49.6
1192,49.6
1191,49.05
1190,48.5
1189,50.15
1188,49.6
1187,50.15
1186,50.7
1185,50.7
1184,53.45
1183,54.0
1182,54.0
1181,54.55
1180,54.55
1179,54.55
1178,55.1
1177,54.0
1176,54.0
1175,54.0
1174,55.65
1173,56.2
1172,56.2
1171,56.2
1170,56.2
1169,56.75
1168,56.2
1167,54.55
1166,55.1
1165,56.2
1164,56.2
1163,55.65
1162,57.3
1161,56.2
1160,55.65
1159,57.3
1158,56.75
1157,57.3
1156,56.2
1155,57.3
1154,56.75
1153,57.3
1152,57.85
1151,57.85
1150,56.75
1149,57.3
1148,57.85
1147,56.75
1146,57.85
1145,58.4
1144,58.4
1143,58.4
1142,56.75
1141,57.3
1140,59.5
1139,58.95
1138,58.4
1137,57.85
1136,57.85
1135,57.85
1134,58.95
1133,58.95
1132,58.4
1131,58.4
1130,58.95
1129,58.95
1128,58.95
1127,58.95
1126,58.95
1125,57.85
1124,58.95
1123,59.5
1122,58.95
1121,58.95
1120,58.95
1119,59.5
1118,59.5
1117,58.4
1116,59.5
1115,58.95
1114,58.95
1113,59.5
1112,59.5
1111,59.5
1110,59.5
1109,60.05
1108,60.05
1107,59.5
1106,58.95
1105,60.6
1104,59.5
1103,59.5
1102,58.95
1101,59.5
1100,59.5
1099,58.4
1098,60.05
1097,59.5
1096,59.5
1095,59.5
1094,60.05
1093,59.5
1092,60.05
1091,60.05
1090,59.5
1089,57.85
1088,59.5
1087,59.5
1086,60.05
1085,59.5
1084,59.5
1083,59.5
1082,58.4
1081,57.85
1080,58.4
1079,59.5
1078,59.5
1077,60.05
1076,59.5
1075,59.5
1074,59.5
1073,61.15
1072,59.5
1071,59.5
1070,59.5
1069,58.4
1068,58.95
1067,58.95
1066,59.5
1065,59.5
1064,60.05
1063,58.95
1062,58.4
1061,58.4
1060,59.5
1059,58.4
1058,60.05
1057,58.95
1056,58.95
1055,58.4
1054,58.95
1053,60.05
1052,59.5
1051,59.5
1050,60.6
1049,59.5
1048,59.5
1047,58.95
1046,58.95
1045,58.4
1044,59.5
1043,59.5
1042,58.95
1041,59.5
1040,59.5
1039,59.5
1038,60.05
1037,58.95
1036,60.05
1035,58.4
1034,58.4
1033,58.95
1032,58.95
1031,59.5
1030,60.6
1029,58.95
1028,58.95
1027,59.5
1026,60.05
1025,58.95
1024,60.05
1023,59.5
1022,58.95
1021,59.5
1020,59.5
1019,58.95
1018,59.5
1017,60.05
1016,59.5
1015,59.5
1014,59.5
1013,57.85
1012,58.95
1011,59.5
1010,59.5
1009,60.05
1008,58.95
1007,59.5
1006,58.4
1005,58.95
