1200,35.05
1199,33.102
1198,32.128
1197,33.589
1196,32.615
1195,32.615
1194,33.589
1193,32.128
1192,33.102
1191,32.615
1190,32.128
1189,33.589
1188,32.615
1187,32.615
1186,33.102
1185,33.589
1184,34.076
1183,32.615
1182,33.102
1181,33.102
1180,32.128
1179,33.589
1178,33.589
1177,33.102
1176,33.589
1175,32.615
1174,34.076
1173,34.076
1172,32.615
1171,33.102
1170,33.102
1169,33.589
1168,33.102
1167,33.102
1166,32.615
1165,33.589
1164,34.563
1163,33.102
1162,33.102
1161,32.615
1160,33.589
1159,33.102
1158,33.102
1157,32.615
1156,34.076
1155,33.102
1154,33.102
1153,33.102
1152,33.589
1151,33.102
1150,33.589
1149,34.076
1148,34.563
1147,34.563
1146,34.563
1145,35.537
1144,35.05
1143,35.05
1142,34.563
1141,34.076
1140,34.076
1139,35.05
1138,34.076
1137,34.563
1136,35.05
1135,35.537
1134,33.589
1133,35.05
1132,33.589
1131,34.563
1130,34.563
1129,35.05
1128,35.05
1127,35.537
1126,34.076
1125,34.563
1124,35.537
1123,34.563
1122,35.05
1121,34.563
1120,35.05
1119,34.563
1118,35.05
1117,35.05
1116,34.563
1115,34.563
1114,35.05
1113,35.05
1112,35.05
1111,35.05
1110,34.563
1109,35.05
1108,35.537
1107,35.537
1106,36.024
1105,36.024
1104,35.05
1103,35.537
1102,34.076
1101,36.024
1100,35.05
1099,35.05
1098,35.05
1097,35.05
1096,36.024
1095,36.024
1094,35.537
1093,35.537
1092,35.05
1091,35.537
1090,36.511
1089,35.05
1088,36.511
1087,35.537
1086,36.024
1085,35.537
1084,35.05
1083,35.05
1082,36.024
1081,35.537
1080,35.05
1079,35.537
1078,36.024
1077,36.024
1076,35.537
1075,36.024
1074,36.511
1073,36.024
1072,35.537
1071,36.998
1070,36.511
1069,35.537
1068,36.024
1067,35.537
1066,36.511
1065,35.537
1064,36.024
1063,36.511
1062,36.511
1061,35.05
1060,37.485
1059,36.024
1058,35.537
1057,36.024
1056,36.511
1055,36.024
1054,36.024
1053,36.998
1052,35.537
1051,36.511
1050,36.511
1049,36.998
1048,35.537
1047,34.563
1046,36.511
1045,36.024
1044,35.537
1043,36.024
1042,36.024
1041,36.511
1040,35.537
1039,36.024
1038,35.537
1037,36.024
1036,36.511
1035,36.511
1034,35.537
1033,36.511
1032,36.998
1031,35.537
1030,36.511
1029,36.024
1028,36.024
1027,36.024
1026,36.998
1025,36.511
1024,37.485
1023,36.511
1022,36.511
1021,36.511
1020,36.024
1019,36.998
1018,36.024
1017,36.511
1016,36.998
1015,36.511
1014,36.024
1013,36.024
1012,37.485
1011,36.998
1010,36.998
1009,36.024
1008,36.511
1007,36.511
1006,36.998
1005,36.998
1004,36.511
1003,36.511
1002,36.024
1001,36.024
1000,36.024
999,35.537
998,36.511
997,36.998
996,36.998
995,36.511
994,37.485
993,36.511
992,36.998
991,36.511
990,37.485
989,36.511
988,36.998
987,36.024
986,36.511
985,36.511
984,36.024
983,35.537
982,36.998
981,36.998
980,36.024
979,36.998
978,36.511
977,36.511
976,36.024
975,36.511
974,36.998
973,36.998
972,36.998
971,37.485
970,35.537
969,36.511
968,36.511
967,37.485
966,37.485
965,36.511
964,37.485
963,36.024
962,37.485
961,37.485
960,36.511
959,36.511
958,36.024
957,36.024
956,36.998
955,36.511
954,37.485
953,36.511
952,35.537
951,36.511
950,36.024
949,37.485
948,36.998
947,36.998
946,36.511
