1200,32.55
1199,33.1
1198,33.1
1197,33.65
1196,33.65
1195,33.65
1194,33.65
1193,34.2
1192,32.55
1191,33.65
1190,33.1
1189,32.55
1188,33.65
1187,32.0
1186,33.1
1185,33.65
1184,34.2
1183,36.95
1182,36.4
1181,38.6
1180,39.15
1179,40.25
1178,39.7
1177,39.15
1176,40.8
1175,40.8
1174,40.8
1173,40.8
1172,40.8
1171,40.8
1170,39.7
1169,41.35
1168,41.35
1167,41.9
1166,41.9
1165,40.25
1164,41.35
1163,41.9
1162,41.9
1161,41.9
1160,40.25
1159,42.45
1158,41.9
1157,41.9
1156,41.35
1155,40.8
1154,40.25
1153,41.35
1152,42.45
1151,41.35
1150,42.45
1149,41.9
1148,42.45
1147,42.45
1146,42.45
1145,41.9
1144,41.9
1143,42.45
1142,41.35
1141,42.45
1140,42.45
1139,42.45
1138,43.0
1137,43.0
1136,41.9
1135,41.9
1134,43.0
1133,42.45
1132,41.35
1131,43.0
1130,42.45
1129,43.0
1128,43.0
1127,41.9
1126,42.45
1125,42.45
1124,43.0
1123,43.0
1122,41.9
1121,43.0
1120,43.0
1119,44.1
1118,43.0
1117,41.9
1116,43.0
1115,43.0
1114,43.55
1113,43.55
1112,44.1
1111,43.55
1110,43.55
1109,43.55
1108,43.55
1107,43.0
1106,43.0
1105,43.0
1104,43.55
1103,42.45
1102,43.0
1101,43.0
1100,43.0
1099,43.55
1098,43.55
1097,41.9
1096,43.55
1095,43.55
1094,43.55
1093,43.0
1092,43.0
1091,43.55
1090,43.55
1089,43.55
1088,42.45
1087,43.0
1086,43.55
1085,43.0
1084,43.55
1083,44.1
1082,43.0
1081,43.55
1080,43.55
1079,44.1
1078,44.65
1077,44.1
1076,44.65
1075,44.1
1074,44.65
1073,43.55
1072,43.55
1071,44.65
1070,44.65
1069,44.1
1068,43.55
1067,44.65
1066,44.65
1065,44.65
1064,43.55
1063,44.1
1062,44.1
1061,44.65
1060,44.1
1059,44.1
1058,44.65
1057,44.65
1056,43.55
1055,44.65
1054,45.2
1053,44.65
1052,44.65
1051,44.1
1050,45.2
1049,44.65
1048,43.55
1047,44.65
1046,44.65
1045,45.2
1044,45.2
1043,43.55
1042,45.2
1041,45.75
1040,44.65
1039,44.65
1038,44.1
1037,45.75
1036,45.2
1035,46.3
1034,45.75
1033,44.65
1032,45.75
1031,44.1
1030,45.2
1029,44.1
1028,44.65
1027,45.2
1026,45.75
1025,45.2
1024,45.2
1023,46.3
1022,45.75
1021,44.65
1020,45.2
1019,45.2
1018,44.65
1017,44.65
1016,45.75
1015,44.1
1014,46.3
1013,45.2
1012,44.1
1011,46.3
1010,45.2
1009,45.2
1008,45.2
1007,45.75
1006,45.2
1005,44.1
1004,45.75
1003,45.75
1002,46.3
1001,46.3
1000,46.3
999,45.75
998,45.75
997,45.75
996,45.75
995,45.75
994,46.3
993,46.85
992,45.75
991,45.75
990,45.75
989,45.2
988,46.85
987,46.3
986,45.2
985,46.3
984,46.3
983,45.75
982,45.75
981,45.75
980,46.3
979,45.2
978,46.3
977,45.2
976,45.75
975,46.85
974,46.3
973,45.75
972,46.3
971,46.85
970,46.85
969,45.2
968,46.3
967,46.85
966,46.85
965,46.85
964,45.2
963,46.85
962,46.3
961,46.85
960,46.85
959,46.85
958,46.3
957,46.3
956,45.75
955,47.4
954,46.85
953,47.4
952,45.2
951,46.85
950,45.75
949,46.3
948,46.85
947,46.85
946,46.85
945,47.4
944,46.85
943,46.85
942,47.4
941,47.4
940,46.85
939,46.85
938,47.95
937,46.85
936,46.85
935,46.3
934,46.3
933,46.85
932,46.3
931,46.3
930,47.4
929,46.85
928,47.4
927,47.95
926,47.4
925,47.4
924,47.4
923,45.75
922,45.75
921,47.4
920,46.85
919,47.95
918,46.85
917,46.85
916,46.3
915,46.85
914,46.85
913,47.4
912,47.4
911,46.85
910,47.4
909,47.4
908,47.95
907,48.5
906,46.3
905,47.95
904,46.85
903,47.95
902,49.05
901,46.3
900,47.4
899,47.4
898,47.95
897,47.95
896,48.5
