1200,27.6
1199,27.6
1198,28.15
1197,26.5
1196,27.05
1195,27.05
1194,27.6
1193,30.35
1192,31.45
1191,30.9
1190,33.1
1189,33.65
1188,33.65
1187,32.55
1186,34.2
1185,33.1
1184,34.2
1183,34.2
1182,34.75
1181,34.2
1180,34.2
1179,34.75
1178,34.75
1177,34.75
1176,34.75
1175,34.75
1174,33.1
1173,34.75
1172,34.75
1171,35.3
1170,33.65
1169,34.75
1168,34.75
1167,34.2
1166,34.75
1165,34.75
1164,34.75
1163,34.75
1162,35.3
1161,33.65
1160,35.3
1159,34.75
1158,35.85
1157,35.3
1156,35.3
1155,35.3
1154,34.2
1153,34.75
1152,34.75
1151,35.85
1150,35.85
1149,35.3
1148,36.95
1147,35.85
1146,34.75
1145,35.85
1144,34.75
1143,35.85
1142,35.3
1141,35.85
1140,36.4
1139,35.85
1138,36.4
1137,36.4
1136,36.95
1135,35.85
1134,35.85
1133,36.95
1132,36.4
1131,36.4
1130,35.3
1129,36.4
1128,36.4
1127,36.4
1126,35.85
1125,36.4
1124,36.95
1123,35.85
1122,37.5
1121,36.95
1120,36.4
1119,36.95
1118,36.95
1117,36.95
1116,36.95
1115,37.5
1114,36.95
1113,37.5
1112,38.05
1111,36.95
1110,37.5
1109,36.95
1108,36.95
1107,36.4
1106,36.95
1105,36.95
1104,36.4
1103,37.5
1102,37.5
1101,37.5
1100,37.5
1099,38.05
1098,38.05
1097,36.4
1096,37.5
1095,37.5
1094,36.95
1093,37.5
1092,37.5
1091,38.05
1090,38.05
1089,38.6
1088,38.05
1087,36.95
1086,37.5
1085,38.05
1084,38.05
1083,36.95
1082,38.6
1081,38.05
1080,36.95
1079,39.15
1078,37.5
1077,38.05
1076,37.5
1075,38.6
1074,38.6
1073,39.15
1072,38.6
1071,38.6
1070,39.15
1069,38.6
1068,37.5
1067,38.6
1066,38.6
1065,39.15
1064,39.15
1063,39.15
1062,38.6
1061,38.6
1060,38.6
1059,37.5
1058,38.6
1057,38.6
1056,39.15
1055,38.6
1054,39.15
1053,39.15
1052,38.6
1051,39.15
1050,39.15
1049,38.6
1048,38.05
1047,39.15
1046,38.6
1045,38.6
1044,39.15
1043,38.05
1042,39.7
1041,38.6
1040,38.6
1039,40.25
1038,40.25
1037,38.6
1036,39.7
1035,39.15
1034,39.15
1033,39.7
1032,39.15
1031,38.05
1030,39.7
1029,39.15
1028,39.7
1027,39.7
1026,39.7
1025,39.15
1024,39.7
1023,39.7
1022,40.25
1021,39.7
