1200,38.6
1199,39.15
1198,39.15
1197,38.6
1196,38.05
1195,38.6
1194,39.15
1193,38.6
1192,38.05
1191,39.7
1190,39.15
1189,39.15
1188,39.15
1187,40.25
1186,39.15
1185,39.15
1184,41.9
1183,43.0
1182,43.55
1181,43.0
1180,45.75
1179,45.75
1178,45.75
1177,45.2
1176,46.3
1175,46.3
1174,44.65
1173,45.75
1172,45.2
1171,46.3
1170,46.85
1169,46.3
1168,46.3
1167,46.85
1166,46.85
1165,46.3
1164,45.75
1163,47.4
1162,47.4
1161,47.4
1160,47.4
1159,47.4
1158,46.3
1157,47.4
1156,47.4
1155,46.85
1154,46.3
1153,47.4
1152,47.4
1151,46.3
1150,46.85
1149,47.4
1148,47.95
1147,47.4
1146,47.95
1145,46.3
1144,47.4
1143,49.05
1142,47.4
1141,46.85
1140,47.4
1139,47.95
1138,47.4
1137,47.4
1136,47.4
1135,46.85
1134,47.4
1133,47.95
1132,46.3
1131,46.3
1130,47.95
1129,46.85
1128,47.95
1127,47.4
1126,48.5
1125,46.85
1124,47.95
1123,47.95
1122,47.95
1121,48.5
1120,47.95
1119,47.95
1118,47.4
1117,47.95
1116,48.5
1115,48.5
1114,47.95
1113,48.5
1112,48.5
1111,49.05
1110,47.95
1109,47.95
1108,48.5
1107,48.5
1106,48.5
1105,48.5
1104,47.4
1103,47.95
1102,47.4
1101,47.95
1100,46.3
1099,48.5
1098,46.3
1097,48.5
1096,48.5
1095,49.05
1094,49.05
1093,47.95
1092,49.05
1091,49.05
1090,48.5
1089,47.95
1088,48.5
1087,49.05
1086,48.5
1085,47.95
1084,47.95
1083,48.5
1082,48.5
1081,48.5
1080,49.05
1079,47.4
1078,48.5
1077,48.5
1076,49.05
1075,49.05
1074,49.05
1073,48.5
1072,48.5
1071,49.05
1070,49.05
1069,49.05
1068,49.05
1067,48.5
1066,49.6
1065,49.6
1064,48.5
1063,49.05
1062,48.5
1061,49.6
1060,48.5
1059,49.05
1058,49.05
1057,47.95
1056,49.05
1055,49.6
1054,47.95
1053,49.6
1052,49.05
1051,50.7
1050,48.5
1049,49.6
1048,49.6
1047,50.15
1046,48.5
1045,47.95
1044,47.95
1043,48.5
1042,49.6
1041,49.6
1040,48.5
