1200,56.2
1199,56.75
1198,56.75
1197,56.75
1196,56.75
1195,55.65
1194,56.75
1193,56.75
1192,57.85
1191,56.2
1190,56.75
1189,57.85
1188,57.85
1187,57.3
1186,57.3
1185,57.3
1184,58.4
1183,56.75
1182,57.3
1181,60.05
1180,62.25
1179,65.55
1178,65.0
1177,66.65
1176,66.65
1175,67.75
1174,67.75
1173,68.85
1172,68.85
1171,68.85
1170,69.95
1169,69.95
1168,71.05
1167,71.6
1166,72.15
1165,71.6
1164,72.15
1163,71.6
1162,72.7
1161,72.7
1160,72.7
1159,73.8
1158,72.15
1157,74.35
1156,73.8
1155,75.45
1154,74.9
1153,74.35
1152,75.45
1151,73.8
1150,76.55
1149,76.0
1148,76.0
1147,76.55
1146,76.55
1145,76.55
1144,76.0
1143,76.55
1142,77.1
1141,77.65
1140,77.65
1139,77.1
1138,77.1
1137,77.1
1136,77.65
1135,78.2
1134,76.55
1133,78.75
1132,78.2
1131,79.85
1130,78.75
1129,78.75
1128,79.3
1127,78.75
1126,79.3
1125,79.3
1124,79.85
1123,80.4
1122,78.2
1121,79.85
1120,80.4
1119,80.95
1118,79.3
1117,79.85
1116,80.95
1115,80.4
1114,79.85
1113,80.95
1112,82.05
1111,80.4
1110,82.05
1109,80.95
1108,81.5
1107,82.05
1106,82.6
1105,82.05
1104,82.05
1103,80.95
1102,82.05
1101,81.5
1100,82.6
1099,82.6
1098,82.6
1097,83.15
1096,84.25
1095,83.15
1094,83.15
1093,82.6
1092,83.7
1091,83.15
1090,83.15
1089,83.15
1088,82.6
1087,83.7
1086,83.15
1085,82.6
1084,83.7
1083,82.05
1082,83.7
1081,83.7
1080,83.7
1079,83.7
1078,84.25
1077,83.7
1076,83.15
1075,83.15
1074,83.7
1073,83.7
1072,83.7
1071,83.15
1070,83.7
1069,83.15
1068,83.15
1067,82.6
1066,84.25
1065,83.7
1064,84.25
1063,84.25
1062,83.15
1061,83.7
1060,83.7
1059,83.15
1058,83.15
1057,82.05
1056,83.7
1055,83.15
1054,84.8
1053,84.25
1052,82.6
1051,84.25
1050,83.15
1049,84.8
1048,82.05
1047,84.25
1046,83.7
1045,84.25
1044,82.6
1043,83.15
1042,84.25
1041,83.7
1040,84.25
1039,84.8
1038,84.25
1037,83.7
1036,84.25
1035,82.6
1034,84.25
1033,84.25
1032,84.25
1031,84.25
1030,84.25
1029,84.25
1028,83.15
1027,83.7
1026,83.7
1025,83.7
1024,82.6
1023,82.6
1022,85.35
1021,84.8
1020,84.25
1019,83.7
1018,83.7
1017,82.6
1016,83.15
1015,83.7
1014,84.25
1013,83.7
1012,84.8
1011,82.05
1010,84.25
1009,81.5
1008,83.7
1007,85.35
1006,84.8
1005,83.15
1004,84.25
1003,83.15
1002,84.25
1001,84.25
1000,84.25
999,84.25
998,84.25
997,85.9
996,83.15
995,84.25
994,83.7
993,84.8
992,83.15
991,82.6
990,84.25
989,83.7
988,82.6
987,83.7
986,83.7
985,84.8
984,84.8
983,83.7
982,83.7
981,83.7
980,84.25
979,84.25
978,82.6
977,83.15
976,85.35
975,83.7
974,84.8
973,84.25
972,83.7
971,83.7
970,84.25
969,83.7
968,83.15
967,82.6
966,84.8
965,84.8
964,83.15
963,84.25
962,84.25
961,84.25
960,83.15
959,84.25
958,83.15
957,84.8
956,84.25
955,83.7
954,84.25
953,83.7
952,83.7
951,83.15
950,82.6
949,82.6
948,84.25
947,83.7
946,85.35
945,84.8
944,84.25
943,83.7
942,83.7
941,83.7
940,83.15
939,82.6
938,84.25
937,84.25
936,83.7
935,83.7
934,84.8
933,84.8
932,84.8
931,81.5
930,83.7
929,84.8
928,85.35
927,83.15
926,83.7
925,83.15
924,83.7
923,83.7
922,84.25
921,83.15
920,85.35
919,84.25
918,83.15
917,84.8
916,84.8
915,82.6
914,83.15
913,84.25
912,83.15
911,83.15
910,83.15
909,84.25
908,82.6
907,83.15
906,83.7
905,83.7
904,84.25
903,82.6
902,84.8
901,84.8
900,82.05
899,84.25
898,84.25
897,83.7
896,84.25
895,83.7
894,84.8
893,83.7
892,82.6
891,84.8
890,84.25
889,83.15
888,83.15
887,82.6
886,84.8
885,84.25
884,83.15
883,83.15
882,84.25
881,83.15
880,83.7
879,84.8
878,84.25
877,84.25
876,83.15
875,84.25
874,84.25
873,84.25
872,83.7
871,82.6
870,84.25
869,85.35
868,85.9
867,84.25
866,83.15
865,83.15
864,84.25
863,83.7
862,83.7
861,85.35
860,83.7
859,83.7
858,84.25
857,84.25
856,84.25
855,84.8
854,84.8
853,83.15
852,83.7
851,84.25
850,84.8
849,85.35
848,82.6
847,84.25
846,84.25
845,83.7
844,84.25
843,83.7
842,83.15
841,83.7
840,83.15
839,83.15
838,84.8
837,82.6
836,84.8
835,84.8
834,84.8
833,83.15
832,84.25
831,82.05
830,82.6
829,84.25
828,84.25
827,84.25
826,83.7
825,84.8
824,83.7
823,84.8
822,84.8
821,84.25
820,83.15
819,83.15
818,84.8
817,84.25
816,84.8
815,83.15
814,84.25
813,83.7
812,84.25
811,85.35
810,84.25
809,84.25
808,83.15
807,85.35
806,84.25
805,83.7
804,84.25
803,85.35
802,83.15
801,82.05
800,83.15
799,84.25
798,83.15
797,83.7
796,83.7
795,84.25
794,83.7
793,84.8
792,84.8
791,84.25
790,83.15
789,83.15
788,83.7
787,83.15
786,83.7
785,83.15
784,83.7
783,84.8
782,83.15
781,84.8
780,84.25
779,84.25
778,82.6
777,83.7
776,85.35
775,81.5
774,84.25
773,85.35
772,84.25
771,83.7
770,84.25
769,84.25
768,84.25
767,85.35
766,85.35
765,82.6
764,82.05
763,81.5
762,83.15
761,84.25
760,83.15
759,84.25
758,85.35
757,84.8
756,83.15
755,83.15
754,83.15
753,83.7
752,85.35
751,84.8
750,84.25
749,85.35
748,84.8
747,84.25
746,84.25
745,82.6
744,83.7
743,85.35
742,83.15
741,85.35
740,83.7
739,85.35
738,84.8
737,84.8
