1200,47.95
1199,49.05
1198,48.5
1197,48.5
1196,47.95
1195,47.4
1194,46.85
1193,47.95
1192,47.95
1191,47.4
1190,47.95
1189,47.4
1188,49.05
1187,47.95
1186,47.4
1185,48.5
1184,50.7
1183,50.15
1182,52.35
1181,53.45
1180,52.35
1179,52.35
1178,53.45
1177,53.45
1176,52.9
1175,52.9
1174,54.0
1173,53.45
1172,52.9
1171,54.0
1170,54.0
1169,54.0
1168,54.0
1167,54.0
1166,54.55
1165,54.0
1164,53.45
1163,54.0
1162,52.9
1161,54.0
1160,53.45
1159,54.55
1158,53.45
1157,53.45
1156,54.55
1155,54.0
1154,54.0
1153,52.9
1152,54.55
1151,54.55
1150,55.1
1149,54.0
1148,54.55
1147,55.1
1146,55.1
1145,55.1
1144,55.1
1143,55.1
1142,54.55
1141,54.0
1140,55.1
1139,54.0
1138,53.45
1137,53.45
1136,55.65
1135,54.0
1134,55.1
1133,56.75
1132,55.65
1131,55.65
1130,54.55
1129,54.55
1128,55.1
1127,55.1
1126,55.65
1125,55.65
1124,55.65
1123,55.65
1122,55.65
1121,55.65
1120,55.65
1119,55.1
1118,55.1
1117,55.65
1116,55.65
1115,55.65
1114,56.2
1113,56.75
1112,55.65
1111,56.2
1110,55.1
1109,54.55
1108,56.2
1107,55.65
1106,55.65
1105,55.65
1104,55.1
1103,55.1
1102,56.2
1101,55.65
1100,54.55
1099,55.1
1098,56.75
1097,56.2
1096,57.85
1095,56.2
1094,56.75
1093,56.2
1092,56.2
1091,56.75
1090,56.2
1089,56.2
1088,56.2
1087,56.2
1086,56.75
1085,56.75
1084,56.75
1083,55.65
1082,56.2
1081,56.75
1080,56.2
1079,57.85
1078,57.3
1077,55.65
1076,56.75
1075,55.65
1074,56.2
1073,55.65
1072,56.75
1071,56.2
1070,56.75
1069,56.75
1068,56.75
1067,56.2
1066,56.75
1065,56.75
1064,56.75
1063,56.2
1062,56.75
1061,56.2
1060,57.3
1059,57.3
1058,57.3
1057,56.2
1056,56.75
1055,56.2
1054,56.75
1053,56.75
1052,57.3
1051,56.2
1050,56.75
1049,57.85
1048,56.75
1047,57.3
1046,56.75
1045,57.85
1044,56.75
1043,55.65
1042,55.65
1041,57.3
1040,55.65
1039,57.3
1038,57.85
1037,56.75
1036,55.65
1035,57.3
1034,55.65
1033,57.85
1032,56.2
1031,57.3
1030,56.2
1029,57.3
1028,57.3
1027,56.75
1026,57.85
1025,57.3
1024,57.3
1023,56.75
1022,57.3
1021,57.3
1020,57.3
1019,57.3
1018,55.65
1017,57.85
1016,57.85
1015,57.85
1014,57.85
1013,56.75
1012,57.3
1011,57.3
1010,57.3
1009,57.3
1008,56.75
1007,57.85
1006,57.85
1005,57.85
1004,57.85
1003,56.75
1002,57.3
1001,57.85
1000,57.3
999,57.85
998,57.3
997,57.3
996,57.85
995,58.4
994,57.3
993,57.3
992,56.2
991,57.85
990,58.4
989,57.85
988,57.3
987,57.85
986,57.85
985,57.85
984,57.85
983,57.85
982,56.75
981,58.4
980,58.4
979,58.4
978,58.95
977,57.85
976,58.95
975,58.4
974,58.95
973,57.85
972,56.75
971,57.3
970,57.85
969,58.4
968,57.85
967,58.4
966,57.85
965,58.4
964,57.85
963,57.85
962,58.4
961,58.4
960,58.95
