1200,39.7
1199,40.8
1198,40.25
1197,40.8
1196,39.15
1195,40.8
1194,40.8
1193,40.25
1192,41.35
1191,40.8
1190,41.35
1189,41.35
1188,41.35
1187,41.35
1186,40.8
1185,43.0
1184,43.55
1183,42.45
1182,44.65
1181,43.0
1180,41.9
1179,43.0
1178,44.1
1177,43.55
1176,43.0
1175,45.2
1174,46.3
1173,45.2
1172,46.85
1171,44.1
1170,45.2
1169,44.65
1168,45.2
1167,45.2
1166,44.65
1165,47.4
1164,46.3
1163,46.85
1162,46.85
1161,46.3
1160,46.85
1159,46.85
1158,46.85
1157,46.85
1156,46.3
1155,46.3
1154,46.85
1153,46.3
1152,46.3
1151,46.3
1150,46.85
1149,46.85
1148,46.85
1147,47.4
1146,46.3
1145,46.3
1144,46.85
1143,47.95
1142,47.95
1141,46.3
1140,47.95
1139,47.4
1138,47.95
1137,47.4
1136,46.3
1135,45.75
1134,47.4
1133,49.05
1132,47.4
1131,46.85
1130,48.5
1129,47.4
1128,46.85
1127,48.5
1126,47.95
1125,47.95
1124,48.5
1123,48.5
1122,48.5
1121,47.95
1120,47.95
1119,49.05
1118,49.05
1117,47.95
1116,49.05
1115,49.05
1114,48.5
1113,49.05
1112,49.05
1111,49.05
1110,49.6
1109,48.5
1108,49.6
1107,49.6
1106,49.05
1105,48.5
1104,49.6
1103,49.05
1102,49.6
1101,49.6
1100,50.15
1099,49.6
1098,50.7
1097,49.6
1096,50.15
1095,49.6
1094,49.05
1093,49.6
1092,50.15
1091,50.15
1090,49.05
1089,50.7
1088,48.5
1087,49.6
1086,49.05
1085,50.15
1084,50.15
1083,50.15
1082,51.25
1081,49.05
1080,50.7
1079,50.7
1078,51.25
1077,50.7
1076,50.15
1075,50.7
1074,51.25
1073,50.7
1072,51.25
1071,50.7
1070,51.25
1069,50.7
1068,50.7
1067,51.25
1066,51.25
1065,50.15
1064,51.25
1063,51.8
1062,51.25
1061,51.25
1060,50.7
1059,51.8
1058,51.25
1057,51.25
1056,51.8
1055,51.8
1054,51.8
1053,51.8
1052,52.35
1051,51.25
1050,51.8
1049,51.8
1048,52.9
1047,51.8
1046,51.8
1045,51.8
1044,52.35
1043,51.8
1042,52.9
1041,51.8
1040,52.35
1039,51.8
1038,52.35
1037,50.7
1036,52.35
1035,52.35
1034,51.25
1033,52.35
1032,52.35
1031,51.8
1030,51.8
1029,52.35
1028,52.9
1027,52.35
1026,52.35
1025,52.9
1024,53.45
1023,53.45
1022,52.35
1021,51.25
1020,52.9
1019,53.45
1018,53.45
1017,52.9
1016,53.45
1015,52.9
1014,52.9
1013,53.45
1012,52.9
1011,51.8
1010,53.45
1009,54.55
1008,52.9
1007,53.45
1006,52.9
1005,52.9
1004,52.35
1003,52.9
1002,53.45
1001,52.35
1000,52.9
999,54.0
998,52.35
997,52.9
996,52.9
995,53.45
994,54.0
993,53.45
992,53.45
991,54.0
990,52.9
989,54.0
988,54.55
987,55.1
986,54.0
985,54.0
984,54.0
983,53.45
982,54.0
981,54.0
980,54.0
979,54.0
978,54.55
977,53.45
976,53.45
975,54.55
974,54.0
973,54.55
972,54.0
971,54.0
970,54.0
969,54.55
968,54.55
967,54.55
966,54.55
965,54.55
964,54.55
963,54.55
962,54.55
961,55.1
960,54.55
959,54.0
958,55.1
957,55.65
956,54.55
955,54.55
954,55.1
953,55.1
952,54.55
951,53.45
950,55.1
949,54.55
948,55.1
947,55.1
946,53.45
945,55.1
944,55.65
943,54.55
942,55.1
941,55.65
940,55.65
939,55.65
938,55.65
937,55.1
936,54.55
935,55.65
934,55.1
933,55.1
932,56.2
931,55.1
930,55.1
929,55.65
928,55.65
927,56.2
926,55.65
925,55.1
924,56.2
923,55.65
922,56.75
921,55.65
920,56.2
919,55.1
918,56.2
917,55.1
916,55.65
915,55.1
914,56.2
913,56.2
912,56.2
911,55.65
910,56.2
909,56.2
908,56.2
907,55.65
906,55.65
905,56.2
904,55.65
903,56.2
902,56.2
901,55.1
900,56.75
899,56.75
898,56.2
897,56.2
896,56.2
895,55.65
894,56.2
893,56.2
892,56.2
891,56.75
890,56.2
889,56.75
888,56.75
887,55.65
886,56.2
885,56.75
884,56.75
883,56.2
882,56.75
881,57.3
880,55.65
879,57.3
878,57.3
877,56.2
876,56.75
875,57.3
874,56.75
873,56.75
872,56.75
871,56.2
870,57.85
869,57.3
868,57.3
867,57.85
866,56.75
865,55.65
864,56.2
863,56.75
862,55.65
861,57.3
860,56.2
859,56.2
858,57.3
857,57.3
856,57.3
855,57.3
854,56.2
853,57.3
852,56.75
851,55.65
850,57.3
849,56.75
848,57.85
847,57.3
846,57.3
845,57.85
844,56.75
843,56.2
842,56.75
841,57.3
840,57.3
839,57.3
838,57.3
837,57.3
836,57.3
835,55.65
834,57.85
833,57.85
832,57.85
831,57.3
830,57.3
829,58.4
828,57.85
827,57.3
826,57.3
825,57.85
824,58.95
823,56.75
822,57.85
821,56.75
820,58.4
819,58.4
818,57.85
817,56.75
816,57.85
815,57.85
814,57.3
813,56.75
812,57.3
811,57.85
810,57.85
809,57.3
808,58.4
807,57.85
806,57.85
805,56.75
804,57.85
803,58.4
802,58.4
801,57.3
800,57.3
799,58.4
798,58.4
