1200,46.85
1199,45.75
1198,45.75
1197,45.75
1196,45.75
1195,44.65
1194,44.65
1193,46.3
1192,46.3
1191,45.2
1190,45.2
1189,46.3
1188,46.85
1187,46.3
1186,45.75
1185,46.85
1184,46.3
1183,46.3
1182,45.75
1181,46.3
1180,46.3
1179,46.3
1178,48.5
1177,50.7
1176,51.25
1175,51.25
1174,52.35
1173,52.9
1172,52.35
1171,53.45
1170,52.9
1169,52.9
1168,52.9
1167,51.25
1166,52.9
1165,52.9
1164,53.45
1163,53.45
1162,52.9
1161,54.0
1160,52.9
1159,52.9
1158,54.0
1157,54.0
1156,54.0
1155,52.35
1154,52.9
1153,53.45
1152,52.9
1151,54.0
1150,52.9
1149,53.45
1148,54.55
1147,53.45
1146,52.9
1145,54.55
1144,54.0
1143,54.0
1142,52.9
1141,54.0
1140,53.45
1139,54.0
1138,54.0
1137,54.0
1136,54.0
1135,53.45
1134,54.0
1133,54.0
1132,54.55
1131,54.0
1130,52.9
1129,54.0
1128,52.9
1127,54.55
1126,54.55
1125,52.9
1124,54.55
1123,54.55
1122,54.55
1121,51.25
1120,54.55
1119,54.55
1118,54.0
1117,54.0
1116,54.55
1115,54.55
1114,54.55
1113,54.55
1112,54.55
1111,54.55
1110,54.0
1109,53.45
1108,54.0
1107,55.1
1106,54.0
1105,54.55
1104,54.55
1103,53.45
1102,54.55
1101,54.0
1100,54.0
1099,54.55
1098,54.55
1097,54.55
1096,54.55
1095,54.55
1094,55.1
1093,54.55
1092,52.9
1091,52.9
1090,54.55
1089,55.1
1088,54.55
1087,53.45
1086,55.1
1085,55.65
1084,55.65
1083,55.1
1082,54.55
1081,54.55
1080,55.1
1079,54.55
1078,55.1
1077,55.1
1076,54.0
1075,55.1
1074,54.55
1073,54.55
1072,54.55
1071,55.1
1070,55.65
1069,54.55
1068,54.55
1067,55.1
1066,55.1
1065,55.65
1064,55.65
1063,54.55
1062,54.0
1061,55.65
1060,55.1
1059,54.55
1058,54.55
1057,54.55
1056,55.1
1055,55.1
1054,55.65
1053,53.45
1052,55.1
1051,56.75
1050,55.65
1049,54.55
1048,54.55
1047,55.65
1046,54.55
1045,55.65
1044,54.55
1043,54.55
1042,53.45
1041,55.1
1040,54.55
1039,55.1
1038,54.55
1037,55.1
1036,56.2
1035,54.55
1034,55.1
1033,56.2
1032,55.65
1031,55.1
1030,55.65
1029,54.55
1028,55.1
1027,55.1
1026,56.2
1025,54.55
1024,55.1
1023,54.0
1022,55.1
1021,55.65
1020,55.1
1019,55.65
1018,55.65
1017,56.2
1016,54.55
1015,55.1
1014,55.65
1013,54.55
1012,55.65
1011,55.65
1010,55.1
1009,56.75
1008,56.2
1007,55.65
1006,56.2
1005,55.65
1004,55.1
1003,55.65
1002,56.2
1001,56.2
1000,56.2
999,56.2
998,56.75
997,55.65
996,55.1
995,56.2
994,56.75
993,55.65
992,55.65
991,56.2
990,55.65
989,56.2
988,55.65
987,56.2
986,55.65
985,55.65
984,55.65
983,56.2
982,55.65
981,55.65
980,56.2
979,56.2
978,56.2
977,55.1
976,55.65
975,55.65
974,55.65
973,56.75
972,54.55
971,55.1
970,56.2
969,56.2
968,56.2
967,56.2
966,55.65
965,56.2
964,55.1
963,56.2
962,57.3
961,55.65
960,55.1
959,55.65
958,55.1
957,56.2
956,55.65
955,56.75
954,56.2
953,56.75
952,54.55
951,56.2
950,55.1
949,55.1
948,56.2
947,55.65
946,56.2
945,56.2
944,56.2
943,56.75
942,56.75
941,56.2
940,55.65
939,56.2
938,56.2
937,56.2
936,56.2
935,56.2
934,56.2
933,54.55
932,56.2
931,56.2
930,56.2
929,56.2
928,56.2
927,56.75
926,56.2
925,56.2
924,56.75
923,56.2
922,56.75
921,56.2
920,56.2
919,56.75
918,56.2
917,55.1
916,56.75
915,56.2
914,56.2
913,56.75
912,56.2
911,56.2
910,56.75
909,57.3
908,55.65
907,56.2
906,56.75
905,56.2
904,56.75
903,55.1
902,55.65
901,56.2
900,55.65
899,57.3
898,55.65
897,56.2
896,55.65
895,56.75
894,56.75
893,56.75
892,56.2
891,56.2
890,56.2
889,55.65
888,56.2
887,55.1
886,56.75
885,55.1
884,55.65
883,56.75
882,56.2
881,55.65
880,57.3
879,55.65
878,56.75
877,56.75
876,57.3
875,57.3
874,56.2
873,57.3
872,56.75
871,56.75
870,57.3
869,55.65
868,56.75
867,56.75
866,56.75
865,56.2
864,57.85
863,55.65
862,57.3
861,57.3
860,57.3
859,56.75
858,55.65
857,57.3
856,55.65
855,57.3
854,57.3
853,55.65
852,56.2
851,56.75
850,57.3
849,56.75
848,57.3
847,57.3
846,56.75
845,56.75
844,56.2
843,57.3
842,56.75
841,56.75
840,56.2
839,56.2
838,56.75
837,57.3
836,57.3
835,57.3
834,57.3
