1200,33.1
1199,34.2
1198,34.2
1197,33.65
1196,32.55
1195,34.2
1194,33.1
1193,34.2
1192,33.65
1191,33.1
1190,34.2
1189,34.2
1188,34.75
1187,33.65
1186,34.2
1185,34.2
1184,34.75
1183,33.1
1182,34.75
1181,35.3
1180,34.2
1179,35.3
1178,35.3
1177,35.3
1176,36.4
1175,38.6
1174,36.95
1173,36.4
1172,38.6
1171,37.5
1170,38.05
1169,38.05
1168,38.05
1167,38.05
1166,38.05
1165,37.5
1164,38.6
1163,38.05
1162,38.6
1161,38.6
1160,40.25
1159,39.7
1158,38.6
1157,39.15
1156,38.6
1155,39.7
1154,39.15
1153,38.6
1152,37.5
1151,38.6
1150,38.6
1149,38.6
1148,39.15
1147,38.6
1146,38.6
1145,39.7
1144,38.6
1143,40.25
1142,38.6
1141,39.7
1140,37.5
1139,38.6
1138,38.05
1137,38.05
1136,39.7
1135,37.5
1134,40.25
1133,39.15
1132,39.7
1131,40.25
1130,39.7
1129,40.25
1128,39.15
1127,39.7
1126,39.7
1125,38.6
1124,38.6
1123,40.25
1122,40.25
1121,39.15
1120,40.8
1119,40.8
1118,40.25
1117,39.7
1116,39.7
1115,40.25
1114,39.15
1113,39.15
1112,39.15
1111,38.6
1110,39.15
1109,40.25
1108,40.25
1107,39.15
1106,40.25
1105,40.25
1104,41.9
1103,39.7
1102,41.9
1101,40.8
1100,39.15
1099,39.15
1098,37.5
1097,38.6
1096,39.15
1095,39.15
1094,39.7
1093,40.8
1092,40.8
1091,40.8
1090,40.8
1089,39.7
1088,40.8
1087,40.8
1086,40.8
1085,40.25
1084,40.8
1083,40.25
1082,39.7
1081,40.8
1080,40.8
1079,40.8
1078,40.25
1077,40.8
1076,40.8
1075,41.9
1074,39.7
1073,41.9
1072,41.9
1071,40.25
1070,40.25
1069,41.35
1068,41.35
1067,41.35
1066,39.7
1065,40.25
1064,41.35
1063,40.8
1062,41.9
1061,40.8
1060,41.9
1059,43.55
1058,43.0
1057,42.45
1056,41.9
1055,40.8
1054,40.25
1053,41.35
1052,40.25
1051,41.35
1050,41.35
1049,40.8
1048,40.25
1047,42.45
1046,41.35
1045,41.9
1044,40.8
1043,41.35
1042,41.9
1041,40.8
1040,41.35
1039,41.35
1038,41.35
1037,41.35
1036,41.9
1035,41.35
1034,40.25
1033,40.8
1032,41.35
1031,40.8
1030,41.35
1029,41.35
1028,41.35
1027,41.9
1026,40.25
1025,41.9
1024,40.25
1023,41.35
1022,41.35
1021,40.8
1020,42.45
1019,41.9
1018,39.7
1017,41.35
1016,41.35
1015,40.8
1014,41.35
1013,40.8
1012,41.9
1011,41.35
1010,41.35
1009,40.8
1008,41.35
1007,41.35
1006,41.35
1005,43.0
1004,40.8
1003,42.45
1002,41.35
1001,43.0
1000,41.35
999,39.15
998,39.15
997,38.6
996,39.15
995,40.25
994,41.35
993,40.8
992,39.7
991,41.35
990,41.35
989,41.35
988,43.0
987,42.45
986,41.9
985,42.45
984,41.35
983,43.55
982,41.9
981,43.0
980,44.65
979,43.0
978,43.0
977,41.9
976,42.45
975,42.45
974,43.0
973,41.9
972,42.45
971,43.0
970,41.9
969,42.45
968,43.0
967,43.0
966,43.0
965,43.55
964,44.1
963,44.1
962,43.55
961,43.55
960,43.0
959,44.1
958,43.0
957,43.0
956,44.65
955,44.1
954,44.1
953,44.65
952,43.0
951,44.1
950,44.1
949,43.0
948,43.0
947,44.1
946,44.65
945,45.2
944,45.75
943,45.75
942,45.75
941,45.75
940,45.75
939,44.65
938,45.2
937,44.1
936,44.1
935,44.65
934,44.65
933,44.1
932,44.65
931,44.1
930,44.65
929,44.65
928,43.55
927,43.55
926,44.65
925,44.65
924,44.65
923,43.0
922,43.55
921,43.0
920,44.65
919,43.0
918,43.55
917,44.1
916,43.55
915,44.65
914,44.1
913,44.1
912,44.1
911,44.65
910,42.45
909,43.0
908,43.0
907,44.1
906,43.0
905,44.1
904,43.55
903,43.55
902,44.1
901,44.65
900,44.1
899,45.2
898,43.0
897,44.1
896,45.2
895,43.55
894,45.2
893,44.65
892,44.65
891,44.65
890,44.1
889,43.55
888,44.65
887,45.2
886,44.1
885,44.65
884,43.55
883,43.0
882,44.1
881,43.55
880,43.55
879,43.0
878,43.0
877,42.45
876,43.55
875,43.0
874,43.55
873,43.55
872,42.45
871,43.55
870,43.0
869,41.9
868,41.9
867,42.45
866,42.45
865,43.0
864,43.55
863,44.1
862,45.2
861,45.2
860,45.75
859,44.1
858,45.75
857,44.1
856,44.1
855,44.65
854,44.65
853,45.2
852,44.65
851,45.2
850,44.65
849,43.55
848,44.65
847,44.65
846,44.65
845,45.2
844,45.2
843,44.65
842,44.1
841,45.2
840,44.65
839,45.75
838,45.2
837,46.3
836,46.3
835,45.75
834,44.1
833,46.3
832,45.2
831,45.2
830,45.75
829,45.75
828,45.2
827,45.75
826,46.3
825,45.75
824,45.2
823,45.75
822,44.65
821,45.2
820,45.75
819,44.1
818,45.75
817,44.65
816,44.65
815,45.2
814,45.75
813,45.2
812,45.2
811,45.75
810,45.75
809,45.75
808,46.3
807,45.2
806,44.65
805,44.1
804,45.75
803,44.65
802,46.85
801,45.2
800,45.75
799,44.65
798,45.75
797,45.75
796,46.3
795,45.75
794,44.65
793,45.75
792,44.65
791,45.75
790,45.2
789,45.75
788,45.75
787,45.75
786,45.75
785,46.3
784,45.75
783,46.3
782,45.75
781,46.85
780,45.75
779,44.1
778,44.1
777,44.65
776,43.55
775,44.1
774,45.2
773,43.55
772,44.1
771,44.65
770,43.55
769,44.65
768,43.55
767,44.65
766,44.65
765,43.55
764,44.1
763,43.55
762,44.65
761,44.65
760,43.55
759,44.1
758,43.55
757,44.1
756,44.65
755,44.1
754,44.1
753,44.1
752,44.1
751,44.1
750,44.65
749,44.1
748,44.1
747,44.65
746,44.1
745,44.65
744,44.65
743,42.45
742,44.1
741,44.65
740,43.55
739,44.1
738,44.65
737,43.55
736,44.65
735,44.65
734,44.65
733,44.1
732,44.65
731,44.1
730,44.1
729,44.65
728,43.55
727,44.65
726,44.1
725,45.2
724,44.1
723,42.45
722,44.65
721,45.2
720,43.55
719,44.65
718,44.1
717,44.65
716,44.1
715,45.2
714,45.75
713,44.65
712,44.1
711,44.65
710,44.1
709,44.1
708,43.55
707,44.65
706,44.1
705,44.65
704,45.2
703,44.65
702,44.1
701,44.1
700,45.2
699,43.55
698,43.55
697,44.65
696,44.65
695,44.65
694,44.65
693,44.1
692,44.65
691,44.65
690,44.65
689,44.65
688,44.1
687,44.65
686,44.1
685,45.2
684,45.75
683,44.1
682,45.2
681,43.55
