1200,52.35
1199,52.9
1198,51.8
1197,52.9
1196,51.8
1195,52.9
1194,54.0
1193,53.45
1192,53.45
1191,52.35
1190,52.35
1189,53.45
1188,54.0
1187,54.0
1186,52.9
1185,53.45
1184,52.9
1183,53.45
1182,54.0
1181,53.45
1180,52.9
1179,52.9
1178,56.75
1177,56.75
1176,58.95
1175,60.6
1174,60.05
1173,61.15
1172,60.05
1171,61.15
1170,62.25
1169,62.25
1168,61.7
1167,62.25
1166,62.25
1165,61.15
1164,62.25
1163,62.8
1162,63.35
1161,63.35
1160,62.8
1159,62.25
1158,63.35
1157,63.35
1156,63.9
1155,62.8
1154,63.9
1153,64.45
1152,64.45
1151,62.8
1150,63.35
1149,64.45
1148,64.45
1147,65.0
1146,63.9
1145,64.45
1144,63.9
1143,65.0
1142,65.0
1141,64.45
1140,64.45
1139,65.0
1138,63.9
1137,65.0
1136,65.55
1135,65.0
1134,65.0
1133,65.0
1132,65.0
1131,63.9
1130,63.9
1129,63.9
1128,64.45
1127,64.45
1126,65.0
1125,65.0
1124,65.0
1123,65.55
1122,65.55
1121,65.55
1120,65.55
1119,65.55
1118,65.55
1117,66.1
1116,66.1
1115,66.65
1114,65.55
1113,67.2
1112,65.0
1111,66.1
1110,66.1
1109,66.1
1108,66.65
1107,66.65
1106,66.65
1105,65.0
1104,65.55
1103,65.55
1102,66.1
1101,66.1
1100,66.65
1099,66.1
1098,65.55
1097,65.55
1096,66.1
1095,66.65
1094,67.2
1093,65.0
1092,66.65
1091,65.55
1090,66.1
1089,66.1
1088,65.0
1087,66.65
1086,66.1
1085,65.55
1084,66.65
1083,66.1
1082,66.65
1081,67.2
1080,66.1
1079,67.2
1078,65.55
1077,67.2
1076,67.2
1075,67.2
1074,64.45
1073,66.65
1072,67.2
1071,67.2
1070,67.2
1069,67.75
1068,66.65
1067,67.2
1066,65.55
1065,65.55
1064,65.55
1063,66.65
1062,66.65
1061,66.65
1060,65.55
1059,66.1
1058,66.1
1057,66.1
1056,66.1
1055,65.0
1054,64.45
1053,66.1
1052,65.55
1051,65.0
1050,65.0
1049,65.55
1048,64.45
1047,65.55
1046,65.55
1045,65.55
1044,65.55
1043,65.0
1042,65.0
1041,65.0
1040,65.55
1039,65.0
1038,65.0
1037,64.45
1036,63.9
