1200,40.8
1199,40.8
1198,41.35
1197,40.8
1196,40.25
1195,40.8
1194,41.35
1193,41.35
1192,41.35
1191,44.65
1190,46.85
1189,47.4
1188,48.5
1187,49.05
1186,49.6
1185,48.5
1184,50.15
1183,49.6
1182,50.7
1181,48.5
1180,49.6
1179,49.6
1178,49.05
1177,50.7
1176,50.7
1175,50.7
1174,51.25
1173,51.8
1172,52.9
1171,51.8
1170,51.8
1169,51.8
1168,51.8
1167,52.35
1166,51.25
1165,52.9
1164,52.9
1163,52.35
1162,52.9
1161,52.9
1160,52.35
1159,55.1
1158,53.45
1157,52.9
1156,52.9
1155,52.9
1154,54.55
1153,52.9
1152,53.45
1151,54.0
1150,54.0
1149,53.45
1148,52.9
1147,54.0
1146,54.0
1145,54.0
1144,54.0
1143,54.0
1142,54.0
1141,55.1
1140,53.45
1139,53.45
1138,54.55
1137,54.55
1136,54.55
1135,54.0
1134,54.55
1133,55.1
1132,54.55
1131,55.1
1130,55.1
1129,55.1
1128,54.55
1127,54.0
1126,54.55
1125,54.55
1124,55.1
1123,55.65
1122,55.65
1121,54.0
1120,55.1
1119,54.55
1118,54.0
1117,55.65
1116,54.0
1115,55.1
1114,55.65
1113,55.65
1112,55.1
1111,55.65
1110,56.2
1109,56.2
1108,55.1
1107,56.2
1106,56.75
1105,56.75
1104,56.2
1103,56.75
1102,56.2
1101,57.3
1100,57.85
1099,56.75
1098,57.3
1097,56.75
1096,57.3
1095,57.3
1094,57.85
1093,57.85
1092,57.85
1091,56.75
1090,56.75
1089,55.65
1088,56.75
1087,56.2
1086,57.3
1085,57.85
1084,57.3
1083,56.75
1082,56.2
1081,57.3
1080,57.3
1079,56.75
1078,56.75
1077,56.75
1076,56.75
1075,56.2
1074,57.85
1073,57.85
1072,57.3
1071,57.3
1070,57.85
1069,57.3
1068,56.75
1067,57.3
1066,57.3
1065,57.85
1064,57.3
1063,57.3
1062,57.85
1061,57.3
1060,56.2
1059,57.85
1058,56.75
1057,58.4
1056,58.4
1055,57.85
1054,57.3
1053,57.85
1052,57.3
1051,57.85
