1200,41.381
1199,41.868
1198,41.381
1197,41.381
1196,40.894
1195,40.894
1194,40.894
1193,41.381
1192,40.894
1191,41.381
1190,40.407
1189,40.894
1188,42.355
1187,41.381
1186,40.407
1185,41.381
1184,41.381
1183,41.381
1182,41.381
1181,41.381
1180,41.381
1179,41.868
1178,41.381
1177,40.894
1176,40.407
1175,41.381
1174,41.381
1173,40.894
1172,40.894
1171,40.894
1170,40.894
1169,41.381
1168,41.381
1167,41.381
1166,42.355
1165,40.894
1164,41.381
1163,41.381
1162,40.407
1161,41.381
1160,41.868
1159,41.381
1158,41.381
1157,40.407
1156,40.894
1155,40.407
1154,41.868
1153,40.894
1152,40.894
1151,40.894
1150,40.894
1149,41.381
1148,39.433
1147,41.868
1146,40.894
1145,41.381
1144,41.381
1143,41.381
1142,41.868
1141,40.407
1140,41.381
1139,41.381
1138,40.407
1137,41.868
1136,42.842
1135,42.842
1134,42.842
1133,42.842
1132,42.842
1131,43.816
1130,43.816
1129,43.816
1128,43.816
1127,44.303
1126,43.329
1125,43.816
1124,44.303
1123,44.79
1122,44.79
1121,44.79
1120,43.816
1119,45.277
1118,45.277
1117,45.277
1116,43.329
1115,43.329
1114,42.842
1113,41.868
1112,43.329
1111,42.842
1110,44.303
1109,42.842
1108,41.381
1107,41.868
1106,42.355
1105,42.355
1104,41.868
1103,41.381
1102,42.355
1101,42.355
1100,41.381
1099,41.868
1098,43.329
1097,40.894
1096,42.355
1095,41.868
1094,42.842
1093,42.355
1092,42.355
1091,42.355
1090,42.355
1089,42.355
1088,41.868
1087,41.868
1086,42.355
1085,41.868
1084,41.868
1083,42.355
1082,41.381
1081,42.355
1080,42.842
1079,42.355
1078,41.381
1077,42.842
1076,41.868
1075,41.381
1074,41.381
1073,41.868
1072,41.868
1071,42.355
1070,42.355
1069,42.842
1068,42.355
1067,42.355
1066,41.868
1065,41.868
1064,41.868
1063,42.355
1062,41.868
1061,42.842
1060,41.868
1059,42.355
1058,42.355
1057,41.868
1056,41.868
1055,41.868
1054,42.355
1053,41.868
1052,42.842
1051,42.842
1050,42.355
1049,42.842
1048,42.842
1047,42.355
1046,42.355
1045,43.329
1044,42.355
1043,42.842
1042,41.381
1041,40.894
1040,42.355
1039,41.381
1038,42.355
1037,41.868
1036,41.868
1035,42.355
1034,41.868
1033,41.381
1032,42.355
1031,42.355
1030,41.868
1029,41.868
1028,42.355
1027,42.355
1026,41.381
1025,41.868
1024,42.355
1023,42.842
1022,43.329
1021,42.355
1020,42.842
1019,42.842
1018,42.355
1017,42.355
1016,42.355
1015,42.355
1014,42.842
1013,42.355
1012,42.842
1011,43.329
1010,42.842
1009,41.868
1008,41.868
1007,41.868
1006,41.868
1005,42.842
1004,43.329
1003,42.842
1002,43.329
1001,42.842
1000,42.355
999,42.355
998,42.355
997,42.842
996,42.842
995,42.842
994,42.842
993,42.355
992,42.355
991,43.329
990,42.842
989,42.842
988,42.355
987,42.355
986,42.355
985,42.842
984,42.355
983,42.842
982,43.816
981,42.355
980,42.355
979,42.842
978,43.329
977,42.355
976,42.355
975,42.355
974,42.842
973,42.842
972,42.355
971,42.355
970,43.329
969,43.329
968,42.842
967,42.842
966,43.329
965,42.842
964,42.355
963,42.842
962,42.842
961,43.816
960,42.842
959,42.842
958,41.868
957,41.868
956,43.329
955,43.816
954,43.816
953,44.303
952,44.79
951,45.277
950,43.816
949,43.816
948,44.303
947,44.303
946,43.329
945,44.303
944,42.842
943,43.816
942,44.303
941,44.303
940,44.79
939,44.79
938,43.816
937,43.816
936,43.816
935,43.329
934,44.303
933,43.816
932,43.816
931,42.842
930,43.329
929,44.79
928,44.303
927,44.79
926,43.816
925,44.303
924,43.816
923,44.303
922,44.79
921,43.816
920,43.329
919,42.842
918,43.816
917,43.329
916,44.303
915,43.329
914,44.79
913,43.816
912,44.303
911,43.329
910,43.329
909,43.329
908,44.303
907,43.816
906,42.842
905,43.329
904,44.303
903,44.303
902,43.816
901,43.329
900,43.816
899,44.303
898,44.303
897,43.816
896,44.303
895,44.303
894,43.816
893,44.303
892,44.79
891,43.329
890,43.816
889,44.79
888,43.329
887,43.329
886,44.79
885,43.816
884,44.303
883,44.303
882,43.329
881,44.79
880,44.303
879,43.816
878,43.329
877,43.816
876,44.303
875,43.816
874,44.303
873,43.816
872,44.303
871,44.303
870,44.79
869,43.329
868,43.816
867,44.79
866,43.816
865,45.277
864,44.79
863,44.303
862,44.303
861,43.816
860,43.816
859,44.79
858,45.277
857,44.303
856,45.277
855,44.303
854,44.303
853,43.816
852,45.277
851,44.303
850,44.303
849,44.303
848,43.816
847,45.277
846,45.764
845,44.79
844,43.816
843,43.816
842,43.816
841,43.816
840,44.303
839,43.816
838,44.79
