1200,47.95
1199,47.95
1198,47.95
1197,48.5
1196,46.85
1195,45.75
1194,47.4
1193,46.85
1192,47.95
1191,47.4
1190,47.4
1189,47.95
1188,47.95
1187,47.95
1186,47.95
1185,47.4
1184,48.5
1183,48.5
1182,49.05
1181,47.4
1180,49.6
1179,50.7
1178,52.9
1177,52.9
1176,52.9
1175,52.9
1174,54.0
1173,53.45
1172,54.55
1171,53.45
1170,54.0
1169,54.55
1168,54.0
1167,54.55
1166,54.55
1165,54.0
1164,54.55
1163,53.45
1162,55.1
1161,52.9
1160,55.1
1159,55.1
1158,54.55
1157,54.55
1156,55.1
1155,55.65
1154,54.0
1153,55.65
1152,55.1
1151,54.55
1150,55.65
1149,54.55
1148,55.65
1147,55.65
1146,55.65
1145,55.1
1144,55.65
1143,55.65
1142,55.65
1141,54.55
1140,56.2
1139,56.2
1138,55.65
1137,55.65
1136,55.1
1135,54.55
1134,55.1
1133,56.2
1132,55.1
1131,55.1
1130,56.2
1129,55.65
1128,55.1
1127,56.2
1126,56.2
1125,55.65
1124,56.2
1123,56.2
1122,55.1
1121,55.1
1120,56.2
1119,55.65
1118,57.3
1117,56.2
1116,55.65
1115,56.2
1114,55.65
1113,55.65
1112,55.65
1111,55.65
1110,55.1
1109,56.2
1108,56.75
1107,56.75
1106,56.2
1105,55.1
1104,55.1
1103,56.2
1102,55.65
1101,56.2
1100,55.1
1099,56.75
1098,56.2
1097,56.2
1096,56.2
1095,55.65
1094,55.65
1093,56.2
1092,56.2
1091,56.75
1090,55.1
1089,56.75
1088,56.2
1087,56.2
1086,56.75
1085,56.75
1084,56.75
1083,56.75
1082,56.2
1081,55.65
1080,57.3
1079,56.75
1078,56.2
1077,56.75
1076,57.3
1075,55.65
1074,56.75
1073,56.2
1072,55.1
1071,56.2
1070,56.2
1069,55.65
1068,55.1
1067,56.75
1066,56.75
1065,56.75
1064,56.75
1063,56.2
1062,56.2
1061,56.2
1060,56.2
1059,56.2
1058,56.75
1057,56.2
1056,57.3
1055,56.2
1054,56.75
1053,56.2
1052,56.75
1051,56.75
1050,56.2
1049,56.2
1048,57.85
1047,56.2
1046,56.75
1045,56.75
1044,56.75
1043,56.2
1042,57.3
1041,56.2
1040,55.65
1039,56.75
1038,56.75
1037,56.75
1036,56.75
1035,57.3
1034,55.1
1033,56.2
1032,56.2
1031,57.3
1030,56.75
1029,56.75
1028,56.2
1027,56.2
1026,55.65
1025,56.75
1024,57.3
1023,56.75
1022,56.75
1021,57.3
1020,57.3
1019,57.3
1018,55.65
1017,56.75
1016,57.85
1015,57.3
1014,56.75
1013,57.3
1012,56.75
1011,57.3
1010,57.3
1009,57.3
1008,55.1
1007,57.3
1006,56.75
1005,55.65
1004,56.75
1003,57.85
1002,56.2
1001,56.2
1000,56.2
999,56.2
998,56.75
997,56.75
996,56.2
995,57.3
994,56.75
993,57.3
992,57.3
991,57.3
990,56.2
989,57.3
988,57.3
987,57.3
986,56.75
985,57.3
984,57.3
983,57.3
982,57.3
981,57.85
980,57.3
979,56.75
978,58.4
977,57.3
976,57.3
975,56.75
974,57.85
973,57.85
972,57.3
971,57.85
970,57.85
969,56.75
968,57.85
967,57.85
966,57.3
965,57.85
964,57.85
963,57.85
962,57.85
961,57.85
960,57.3
959,56.2
958,58.4
957,57.85
956,57.3
955,56.75
954,57.3
953,57.3
952,57.3
951,58.4
950,56.2
949,57.3
948,58.4
947,56.2
946,58.4
945,58.4
944,57.85
943,58.4
942,58.4
941,56.75
940,57.85
939,57.3
938,57.3
937,57.3
936,57.85
935,57.85
934,58.4
933,57.85
932,57.85
931,57.85
930,57.85
929,57.85
928,58.95
927,58.4
926,57.3
925,58.4
924,58.95
923,57.85
922,57.3
921,58.4
920,57.85
919,58.4
918,57.85
917,58.4
916,57.85
915,56.75
914,57.3
913,57.85
912,56.75
911,58.95
910,58.95
909,58.4
908,57.85
907,58.4
906,59.5
905,58.4
904,58.4
903,58.4
902,58.95
901,57.3
900,58.4
899,58.4
898,57.85
897,58.95
896,58.4
895,58.95
894,58.4
893,56.75
892,58.95
891,57.3
890,57.3
889,59.5
888,57.3
887,58.4
886,58.4
885,57.3
884,58.4
883,57.3
882,58.4
881,57.85
880,58.4
879,58.4
878,58.95
877,58.4
876,58.4
875,57.85
874,58.95
873,58.4
872,57.85
871,57.85
870,58.95
869,58.4
868,58.95
867,56.2
866,58.4
865,58.4
864,57.3
863,58.4
862,57.85
861,57.3
860,57.3
859,57.85
858,57.3
857,57.3
856,58.4
855,58.4
854,58.4
853,57.85
852,58.4
851,57.85
850,57.85
849,58.4
848,56.2
847,59.5
846,58.4
845,58.95
844,58.4
843,59.5
842,57.3
841,57.3
840,56.75
839,58.4
838,57.3
837,57.85
836,57.3
835,57.85
834,57.3
833,58.4
832,57.85
831,57.3
830,57.3
829,56.75
828,57.85
827,57.85
826,58.4
825,58.4
824,57.85
823,57.85
822,57.3
821,58.4
820,57.3
819,58.95
818,58.95
817,57.85
816,58.95
815,57.3
814,58.4
813,57.85
812,58.4
811,57.85
810,57.85
809,57.85
808,58.4
807,57.85
806,57.3
805,57.85
804,58.4
803,58.95
802,58.95
801,56.2
800,57.85
799,58.4
798,57.85
797,56.75
796,57.3
795,57.85
794,57.3
793,58.95
792,57.85
791,58.4
790,58.4
789,57.85
788,58.4
787,58.4
786,56.75
785,57.85
784,57.3
783,58.4
782,57.3
781,57.3
780,58.4
779,57.85
778,57.3
777,57.85
776,58.4
775,58.4
774,57.85
773,57.3
772,58.4
771,58.4
770,58.4
769,57.85
768,57.85
767,58.4
766,57.85
765,58.4
764,57.85
763,58.4
762,56.75
761,58.4
760,58.95
759,58.4
758,57.85
757,58.4
756,57.85
755,56.2
754,57.3
753,57.85
752,58.4
751,57.85
750,57.85
749,58.4
748,57.85
747,57.3
746,57.85
745,58.4
744,57.85
743,58.4
742,57.3
741,57.85
740,56.75
739,57.3
738,58.4
737,57.85
736,57.3
735,57.85
734,58.95
733,58.4
732,57.85
731,57.3
730,58.95
729,58.4
728,56.75
727,56.75
726,58.4
725,56.75
724,57.3
723,57.85
722,57.85
721,57.85
720,57.85
719,57.85
718,57.85
717,57.85
716,57.85
715,57.85
714,58.4
713,57.85
712,57.3
711,57.3
710,57.3
709,56.75
708,57.85
707,57.85
706,57.85
705,57.85
704,57.85
703,57.3
702,57.3
701,57.3
700,58.4
699,57.85
698,57.3
697,57.3
696,58.95
695,57.3
694,56.2
693,57.85
692,58.95
691,56.75
690,58.4
689,57.85
688,56.2
687,58.4
686,57.3
685,57.85
684,57.85
683,58.4
682,56.75
681,57.85
680,57.85
679,57.85
678,57.3
677,57.85
676,56.2
675,57.85
674,57.85
673,57.85
672,57.85
671,57.85
670,57.85
669,57.3
668,57.85
667,58.4
666,57.85
665,57.85
664,57.85
663,57.85
662,58.4
661,58.4
660,57.85
659,57.3
658,57.3
657,57.85
656,57.3
655,56.75
654,57.3
653,58.4
652,57.85
651,57.85
650,58.4
649,57.3
648,57.3
647,57.85
646,57.3
645,58.4
644,56.2
643,56.75
642,57.3
641,58.4
640,58.4
639,57.3
638,57.3
637,56.2
636,58.4
635,58.4
634,57.85
633,57.85
632,57.3
631,56.75
630,57.85
629,56.75
628,57.85
627,57.85
626,56.75
625,57.3
624,57.85
623,57.85
622,57.85
621,57.3
620,56.75
619,57.85
618,58.4
617,58.4
616,57.85
615,57.85
614,57.85
613,57.85
612,56.2
611,57.85
610,57.85
609,57.85
608,57.85
607,57.85
606,57.85
605,57.85
604,57.3
603,56.2
602,57.3
601,57.3
600,56.2
599,57.3
598,58.4
597,57.85
596,58.4
595,57.85
594,57.3
593,58.4
592,56.75
591,56.75
590,57.3
589,57.3
588,57.3
587,57.3
586,57.85
585,56.2
584,58.4
583,57.85
582,55.65
581,57.3
580,57.3
579,57.3
578,57.3
577,57.3
576,57.85
575,57.85
574,57.3
573,58.4
572,57.3
571,57.85
570,57.85
569,57.3
568,57.3
567,57.3
566,58.4
565,57.85
564,57.85
563,57.85
562,57.85
561,57.3
560,57.85
559,58.4
558,57.85
557,57.85
556,57.3
555,58.4
554,57.85
553,57.3
552,57.3
551,57.3
550,57.85
549,57.3
548,57.3
547,58.4
546,56.75
545,57.85
544,57.85
543,57.85
542,57.85
541,57.3
540,57.85
539,57.85
538,56.75
537,57.85
536,57.3
535,57.85
534,57.3
533,57.3
532,57.85
531,57.3
530,56.75
529,58.95
528,57.85
527,56.2
526,56.75
525,57.85
524,57.85
523,57.3
522,57.3
521,58.95
520,57.85
519,57.85
518,57.85
517,58.4
516,57.3
515,57.3
514,56.2
513,56.75
512,58.4
511,56.75
510,57.85
509,58.4
508,58.4
507,58.95
506,57.85
505,58.4
504,57.85
503,57.3
502,57.85
501,58.4
500,57.85
499,57.85
498,57.85
497,57.85
496,57.85
495,58.4
494,57.3
493,57.85
492,56.75
491,57.3
490,57.3
489,56.75
488,57.85
487,57.3
486,57.3
485,58.4
484,58.4
483,57.85
482,56.75
481,58.4
480,58.4
479,57.85
478,56.75
477,56.2
476,58.4
475,58.4
474,58.4
473,58.4
472,57.3
471,57.3
470,57.85
469,57.3
468,55.65
467,57.85
466,57.85
465,58.4
464,56.75
463,57.3
462,59.5
461,58.4
460,57.85
459,57.85
458,57.3
457,57.85
456,57.85
455,56.75
454,58.4
453,57.85
452,57.3
451,58.4
450,57.85
449,57.3
448,58.4
447,57.85
446,57.85
445,57.85
444,58.4
443,57.85
442,58.4
441,58.4
440,57.3
439,57.85
438,58.95
437,58.4
436,58.4
435,58.4
434,57.85
433,58.4
432,58.4
431,57.85
430,57.85
429,58.4
428,57.3
427,58.4
426,58.4
425,58.4
424,57.85
423,57.3
422,58.4
421,56.75
420,57.3
419,57.3
418,57.85
417,57.85
416,57.85
415,57.85
414,58.4
413,57.3
412,57.85
411,57.3
410,58.4
409,58.4
408,57.85
407,57.85
406,58.4
405,57.3
404,57.85
403,58.4
402,56.75
401,57.85
400,57.85
399,58.4
398,56.75
397,58.4
396,57.85
395,57.85
394,57.85
393,58.4
392,57.85
391,57.3
390,57.3
389,58.4
388,58.4
387,57.85
386,57.85
385,56.2
384,58.4
383,57.3
382,57.3
381,57.85
380,58.4
379,58.4
378,57.85
377,57.3
376,56.75
375,57.3
374,57.3
373,58.95
372,57.3
371,58.4
370,58.4
369,56.75
368,58.4
367,58.4
366,58.95
365,58.4
364,56.75
363,58.4
362,58.4
361,57.85
360,57.85
359,56.75
358,57.3
357,56.75
356,57.85
355,57.85
354,58.4
353,56.75
352,58.4
351,57.85
350,57.85
349,58.4
348,57.85
347,58.4
346,58.4
345,56.2
344,57.3
343,57.85
342,57.85
341,57.85
340,58.4
339,58.4
338,58.4
337,57.85
336,54.0
335,58.4
334,57.85
333,58.95
332,57.85
331,58.95
330,58.4
329,57.85
328,58.4
327,59.5
326,58.4
325,57.85
324,58.4
323,58.4
322,58.4
321,58.4
320,57.85
319,58.4
318,57.3
317,57.85
316,56.75
315,57.85
314,58.4
313,57.3
312,58.4
311,57.3
310,57.85
309,58.95
308,58.4
307,57.85
306,56.75
305,57.3
304,58.4
303,57.3
302,57.85
301,58.95
300,57.3
299,57.3
298,57.85
297,57.85
296,56.75
295,57.3
294,58.4
293,58.4
292,58.95
291,57.85
290,58.4
289,57.85
288,57.3
287,57.85
286,57.85
285,58.4
284,57.85
283,58.4
282,57.3
281,58.4
280,58.4
279,57.3
278,57.85
277,58.4
276,58.4
275,58.95
274,57.3
273,56.2
272,57.85
271,57.3
270,57.3
269,58.4
268,57.85
267,58.4
266,57.85
265,57.85
264,57.85
263,56.75
262,58.95
261,58.4
260,57.85
259,57.85
258,57.85
257,58.95
256,57.85
255,58.4
254,57.3
253,57.85
252,58.4
251,57.85
250,57.85
249,57.85
248,57.85
247,57.3
246,56.75
245,57.85
244,57.85
243,59.5
242,58.4
241,58.4
240,58.4
239,58.4
238,58.4
237,57.85
236,58.4
235,57.85
234,58.4
233,57.85
232,57.85
231,58.4
230,56.2
229,56.75
228,57.3
227,56.75
226,58.4
225,57.85
224,57.3
223,57.85
222,57.85
221,57.3
220,57.85
219,58.4
218,57.3
217,57.3
216,58.4
215,57.85
214,58.4
213,57.3
212,57.85
211,58.4
210,57.3
209,57.3
208,57.3
207,57.85
206,57.85
205,57.3
204,57.85
203,56.2
202,57.3
201,57.85
200,57.85
199,57.3
198,57.3
197,57.85
196,57.85
195,57.3
194,57.85
193,58.4
192,57.3
191,57.85
190,57.85
189,58.4
188,57.85
187,57.85
186,57.85
185,56.75
184,58.4
183,57.3
182,57.3
181,56.2
180,57.85
179,57.3
178,57.85
177,56.75
176,56.75
175,57.3
174,58.4
173,57.3
172,57.3
171,57.85
170,57.85
169,57.3
168,56.75
167,57.85
166,57.3
165,58.4
164,57.3
163,57.85
162,57.85
161,57.85
160,57.85
159,58.4
158,57.85
157,57.85
156,57.85
155,57.85
154,58.4
153,57.3
152,56.75
151,57.3
150,57.3
149,58.4
148,57.85
147,57.3
146,56.75
145,56.75
144,57.85
143,57.3
142,56.2
141,57.85
140,57.3
139,57.85
138,57.85
137,57.85
136,56.2
135,57.85
134,57.3
133,56.2
132,57.3
131,57.3
130,57.3
129,56.2
128,57.85
127,56.2
126,56.75
125,57.3
124,57.3
123,57.85
122,57.3
121,56.75
120,57.3
119,56.2
118,57.3
117,57.85
116,56.75
115,57.3
114,57.3
113,57.3
112,57.3
111,57.85
110,56.2
109,56.75
108,56.2
107,57.3
106,57.85
105,57.3
104,57.3
103,57.3
102,57.85
101,57.3
100,56.2
99,57.3
98,57.3
97,57.3
96,56.75
95,57.3
94,57.3
93,57.3
92,57.85
91,57.3
90,56.75
89,56.75
88,58.95
87,57.3
86,56.2
85,56.2
84,57.3
83,57.85
82,57.3
81,56.75
80,57.3
79,56.2
78,56.75
77,57.3
76,57.85
75,56.2
74,57.85
73,57.85
72,56.2
71,56.75
70,57.85
69,57.3
68,56.75
67,57.85
66,57.3
65,56.2
64,57.3
63,56.75
62,57.85
61,56.75
60,57.3
59,57.3
58,57.3
57,57.3
56,57.85
55,57.3
54,56.75
53,57.3
52,57.3
51,57.3
50,57.3
49,57.85
48,57.3
47,57.3
46,57.85
45,57.3
44,57.3
43,57.3
42,57.85
41,57.85
40,57.85
39,57.85
38,57.85
37,56.75
36,57.3
35,56.75
34,56.2
33,57.85
32,57.85
31,57.3
30,57.3
29,57.85
28,57.3
27,57.3
26,56.75
25,57.3
24,57.85
23,57.3
22,57.3
21,57.3
20,56.75
19,58.95
18,57.3
17,57.3
16,57.3
15,57.85
14,56.2
13,57.85
12,57.3
11,57.85
10,57.3
9,57.3
8,56.75
7,56.75
6,55.65
5,57.3
4,57.3
3,57.3
2,58.4
1,57.85
