1200,32.55
1199,32.55
1198,33.1
1197,32.0
1196,32.55
1195,33.1
1194,33.1
1193,34.2
1192,33.1
1191,32.0
1190,31.45
1189,32.0
1188,33.1
1187,33.65
1186,32.55
1185,32.0
1184,33.1
1183,33.65
1182,33.1
1181,32.0
1180,33.65
1179,33.1
1178,32.55
1177,32.55
1176,33.65
1175,33.1
1174,33.1
1173,33.65
1172,33.65
1171,33.1
1170,34.2
1169,33.1
1168,33.65
1167,33.65
1166,33.1
1165,33.65
1164,32.55
1163,33.65
1162,33.65
1161,33.1
1160,34.2
1159,32.55
1158,33.65
1157,34.2
1156,33.1
1155,33.65
1154,34.2
1153,33.65
1152,33.65
1151,33.65
1150,34.2
1149,34.2
1148,34.2
1147,33.1
1146,32.55
1145,34.2
1144,33.65
1143,34.2
1142,34.2
1141,33.65
1140,33.1
1139,35.3
1138,34.2
1137,34.2
1136,34.2
1135,34.2
1134,34.2
1133,34.75
1132,33.65
1131,34.2
1130,33.65
1129,34.75
1128,34.75
1127,34.75
1126,34.75
1125,34.2
1124,34.2
1123,33.65
1122,34.75
1121,33.65
1120,34.75
1119,35.3
1118,34.75
1117,34.2
1116,33.1
1115,35.3
1114,34.75
1113,35.3
1112,34.2
1111,35.3
1110,35.3
1109,34.2
1108,34.2
1107,34.75
1106,34.2
1105,34.75
1104,35.85
1103,35.3
1102,34.75
1101,34.2
1100,34.75
1099,34.75
1098,34.75
1097,35.3
1096,34.75
1095,34.75
1094,34.75
1093,35.3
1092,34.2
1091,34.75
1090,33.65
1089,34.75
1088,35.3
1087,35.85
1086,34.2
1085,35.3
1084,35.3
1083,35.85
1082,35.85
1081,34.75
1080,35.3
1079,35.3
1078,35.3
1077,36.4
1076,35.3
1075,35.3
1074,35.85
1073,35.3
1072,35.3
1071,35.85
1070,35.85
1069,34.2
1068,35.85
1067,35.3
1066,34.75
1065,35.85
1064,36.4
1063,35.3
1062,35.85
1061,35.3
1060,35.85
1059,35.85
1058,35.85
1057,36.4
1056,35.85
1055,36.4
1054,35.3
1053,36.95
1052,35.85
1051,34.75
1050,36.4
1049,36.4
1048,35.3
1047,35.3
1046,35.85
1045,35.85
1044,35.85
1043,35.85
1042,35.3
1041,35.85
1040,35.3
1039,35.3
1038,36.4
1037,36.4
1036,34.2
1035,36.4
1034,35.85
1033,36.4
1032,36.4
1031,35.3
1030,36.4
1029,36.4
1028,36.4
1027,36.4
1026,36.4
1025,35.3
1024,36.4
1023,36.4
1022,36.95
1021,35.85
1020,36.4
1019,36.4
1018,36.4
1017,36.95
1016,34.75
1015,36.4
1014,36.4
1013,36.4
1012,36.4
1011,36.4
1010,36.95
1009,36.95
1008,37.5
1007,35.85
1006,36.4
1005,36.95
1004,36.95
1003,37.5
1002,36.95
1001,35.3
1000,36.4
999,35.85
998,37.5
997,36.95
996,36.4
995,36.95
994,36.95
993,36.95
992,36.95
991,36.95
990,36.95
989,35.85
988,36.95
987,38.05
986,37.5
985,35.85
984,36.95
983,36.95
982,37.5
981,37.5
980,37.5
979,36.95
978,36.95
977,37.5
976,36.95
975,36.4
974,37.5
973,36.4
972,36.95
971,36.95
970,37.5
969,35.85
968,36.95
967,36.95
966,36.95
965,37.5
964,36.4
963,37.5
962,37.5
961,37.5
960,37.5
959,36.4
958,36.4
957,37.5
956,36.95
955,37.5
954,37.5
953,36.4
952,36.95
951,36.95
950,37.5
949,38.05
948,38.05
947,37.5
946,38.05
945,38.05
944,38.6
