1200,34.75
1199,35.85
1198,36.4
1197,36.4
1196,34.75
1195,36.95
1194,36.4
1193,36.4
1192,36.4
1191,36.4
1190,36.4
1189,36.4
1188,36.95
1187,36.95
1186,35.85
1185,36.95
1184,36.4
1183,37.5
1182,35.85
1181,36.95
1180,36.4
1179,35.85
1178,39.15
1177,37.5
1176,39.15
1175,41.35
1174,41.9
1173,42.45
1172,43.0
1171,43.55
1170,43.55
1169,44.1
1168,44.1
1167,43.55
1166,44.65
1165,45.2
1164,45.2
1163,45.75
1162,45.2
1161,45.2
1160,46.3
1159,46.3
1158,46.3
1157,45.75
1156,45.75
1155,46.3
1154,46.3
1153,46.85
1152,46.3
1151,45.75
1150,46.3
1149,47.4
1148,46.3
1147,47.4
1146,46.85
1145,45.75
1144,47.4
1143,47.4
1142,46.3
1141,47.95
1140,46.85
1139,48.5
1138,47.4
1137,49.05
1136,47.95
1135,47.95
1134,47.95
1133,48.5
1132,49.6
1131,49.05
1130,49.05
1129,49.6
1128,48.5
1127,49.05
1126,49.6
1125,50.15
1124,49.6
1123,50.15
1122,48.5
1121,48.5
1120,48.5
1119,49.6
1118,49.6
1117,49.6
1116,50.15
1115,50.15
1114,49.6
1113,50.15
1112,50.15
1111,50.7
1110,50.7
1109,49.6
1108,50.15
1107,50.15
1106,50.15
1105,50.7
1104,51.8
1103,49.6
1102,50.15
1101,51.25
1100,50.15
1099,51.25
1098,50.7
1097,51.25
1096,51.8
1095,51.25
1094,50.7
1093,51.25
1092,51.25
1091,51.8
1090,51.25
1089,51.8
1088,50.7
1087,52.35
1086,50.7
1085,50.7
1084,52.35
1083,51.8
1082,52.35
1081,52.35
1080,52.35
1079,51.25
1078,51.8
1077,51.8
1076,52.35
1075,51.25
1074,52.9
1073,52.35
1072,52.9
1071,51.8
1070,52.9
1069,52.9
1068,52.35
1067,52.9
1066,52.35
1065,54.55
1064,54.55
1063,52.9
1062,52.9
1061,52.35
1060,51.8
1059,54.0
1058,54.0
1057,54.0
1056,54.55
1055,54.0
1054,53.45
1053,55.65
1052,52.9
1051,54.0
1050,55.1
1049,53.45
1048,54.0
1047,54.0
1046,53.45
1045,54.55
1044,54.0
1043,54.55
1042,55.1
1041,54.0
1040,54.55
1039,52.9
1038,53.45
1037,54.55
1036,54.55
1035,54.0
1034,55.1
1033,52.9
1032,55.1
1031,55.1
1030,54.55
1029,55.65
1028,55.1
1027,55.1
1026,55.65
1025,55.65
1024,55.1
1023,55.1
1022,55.65
1021,55.1
1020,55.65
1019,55.1
1018,54.55
1017,55.65
1016,55.65
1015,55.1
1014,52.9
1013,56.2
1012,56.2
1011,56.2
1010,56.2
1009,55.1
1008,56.2
1007,55.1
1006,56.2
1005,57.3
1004,56.75
1003,55.65
1002,56.75
1001,56.2
1000,56.75
999,57.3
998,57.85
997,55.1
996,56.75
995,55.65
994,55.65
993,55.1
992,57.3
991,55.65
990,56.75
989,57.3
988,55.65
987,56.75
986,57.3
985,56.2
984,56.75
983,57.3
982,56.2
981,56.75
980,56.2
979,56.2
978,57.3
977,57.3
976,55.65
975,57.3
974,57.85
973,57.85
972,57.3
971,56.75
970,57.85
969,57.85
968,57.3
967,56.75
966,57.85
965,57.3
964,57.85
963,57.85
962,57.3
961,57.85
960,57.85
959,57.3
958,58.95
957,56.2
956,58.4
955,57.85
954,57.85
953,57.3
952,57.85
951,58.4
950,58.95
949,58.95
948,58.4
947,57.85
946,58.4
945,57.85
944,59.5
943,58.4
942,58.4
941,58.95
940,60.05
939,57.3
938,57.3
937,58.95
936,58.4
935,58.95
934,58.95
933,58.4
932,58.95
931,58.95
930,58.95
929,58.95
928,58.95
927,59.5
926,58.95
925,58.95
924,58.95
923,58.95
922,59.5
921,60.05
920,57.85
919,56.75
918,58.95
917,57.85
916,59.5
915,59.5
914,58.95
913,57.85
912,58.4
911,60.05
910,58.95
909,58.4
908,58.95
907,58.4
906,58.95
905,58.95
904,58.95
903,57.3
902,58.4
901,58.95
900,58.4
899,58.95
898,57.85
897,58.95
896,57.3
895,58.95
894,58.95
893,58.95
892,58.95
