1200,31.45
1199,32.0
1198,32.0
1197,31.45
1196,30.9
1195,31.45
1194,31.45
1193,31.45
1192,32.0
1191,30.35
1190,30.35
1189,32.55
1188,32.0
1187,32.0
1186,32.0
1185,33.1
1184,32.0
1183,32.0
1182,32.55
1181,32.0
1180,31.45
1179,32.55
1178,32.55
1177,32.0
1176,32.0
1175,32.0
1174,32.0
1173,32.55
1172,32.55
1171,32.55
1170,32.55
1169,31.45
1168,32.0
1167,32.55
1166,32.55
1165,32.55
1164,31.45
1163,33.1
1162,32.55
1161,32.0
1160,32.55
1159,33.1
1158,33.1
1157,32.0
1156,32.55
1155,32.0
1154,32.55
1153,33.1
1152,32.55
1151,32.0
1150,32.0
1149,32.55
1148,32.0
1147,32.55
1146,33.1
1145,32.55
1144,32.55
1143,32.55
1142,33.1
1141,32.55
1140,32.55
1139,32.55
1138,32.0
1137,32.0
1136,33.1
1135,32.0
1134,33.65
1133,32.55
1132,32.55
1131,32.55
1130,32.0
1129,33.1
1128,33.65
1127,33.1
1126,32.55
1125,32.55
1124,32.55
1123,33.1
1122,32.55
1121,32.55
1120,32.55
1119,32.55
1118,33.1
1117,33.65
1116,32.55
1115,33.1
1114,33.1
1113,32.55
1112,33.1
1111,31.45
1110,33.65
1109,32.55
1108,32.55
1107,33.65
1106,33.65
1105,33.65
1104,33.1
1103,33.1
1102,33.1
1101,32.55
1100,33.1
1099,33.1
1098,33.1
1097,32.0
1096,33.1
1095,33.1
1094,33.1
1093,33.1
1092,31.45
1091,33.1
1090,33.1
1089,33.65
1088,32.0
1087,33.65
1086,33.1
1085,33.1
1084,33.65
1083,33.65
1082,33.65
1081,33.1
1080,33.1
1079,33.1
1078,33.1
1077,32.55
1076,32.55
1075,33.1
1074,33.1
1073,33.1
1072,33.65
1071,32.0
1070,33.1
1069,33.1
1068,33.65
1067,33.65
1066,33.65
1065,32.0
1064,33.65
1063,32.55
1062,32.0
1061,33.1
1060,33.65
1059,34.2
1058,33.65
1057,33.1
1056,33.1
1055,33.65
1054,33.65
1053,33.65
1052,34.75
1051,33.65
1050,33.65
1049,33.1
1048,33.65
1047,34.2
1046,33.65
1045,33.1
1044,33.65
1043,34.2
1042,33.65
1041,33.1
1040,32.0
1039,33.1
1038,33.65
1037,33.1
1036,33.65
1035,32.0
1034,33.1
1033,34.2
1032,33.65
1031,32.55
1030,33.1
1029,34.2
1028,33.1
1027,32.55
1026,34.75
1025,33.65
1024,32.55
1023,34.2
1022,33.65
1021,32.0
1020,33.65
1019,34.2
1018,34.2
1017,33.65
1016,33.65
1015,32.55
1014,34.2
1013,34.2
1012,34.2
1011,34.75
1010,33.65
1009,33.1
1008,34.2
1007,33.1
1006,34.2
1005,33.1
1004,33.65
1003,33.65
1002,33.65
1001,34.2
1000,34.2
999,33.1
998,33.65
997,33.65
996,34.2
995,33.65
994,34.2
993,34.2
992,33.65
991,34.2
990,33.65
989,32.55
988,34.75
987,34.2
986,34.2
985,34.2
984,34.2
983,33.65
982,34.2
981,34.2
980,34.2
979,33.65
978,34.2
977,32.55
976,34.2
975,35.3
974,33.1
973,34.75
972,34.2
971,34.2
970,34.75
969,34.2
968,34.2
967,34.2
966,34.2
965,34.2
964,34.75
963,34.75
962,33.1
961,35.3
960,34.75
959,34.2
958,34.2
957,32.55
956,34.75
955,34.2
954,33.65
953,34.75
952,34.75
951,34.75
950,33.65
949,34.2
948,34.2
947,35.85
946,33.1
945,34.75
944,34.2
943,34.75
942,34.75
941,34.2
940,34.75
939,34.2
938,34.2
937,34.2
936,34.2
935,35.85
934,35.85
933,34.75
932,34.75
931,35.3
930,34.2
929,34.2
928,34.75
927,34.75
926,34.75
925,34.2
924,34.75
923,34.2
922,34.75
921,34.75
920,34.75
919,34.75
918,34.75
917,34.75
916,34.75
915,34.75
914,34.2
913,34.75
912,34.75
911,33.65
910,34.2
909,34.2
908,33.65
907,35.3
906,34.75
905,34.75
904,34.2
903,34.2
902,35.3
901,34.75
900,34.75
899,34.75
898,34.75
897,35.85
896,34.75
895,35.3
894,33.65
893,34.2
892,35.3
891,35.3
890,34.75
889,35.3
888,35.3
887,34.75
886,35.3
885,35.85
884,34.75
883,35.3
882,35.3
881,35.3
880,35.3
879,34.75
878,34.75
877,35.3
876,35.85
875,35.3
874,35.3
873,35.85
872,35.85
871,35.3
870,35.85
869,34.75
868,35.85
867,35.3
866,33.65
865,35.3
864,35.3
863,35.3
862,35.85
861,35.3
860,35.85
859,35.3
858,34.75
857,34.2
856,35.85
855,35.3
854,34.75
853,35.3
852,35.85
851,35.3
850,35.85
849,34.75
848,35.3
847,34.2
846,35.3
845,35.85
844,33.65
843,35.3
842,35.3
841,35.3
840,34.2
839,35.3
838,35.3
837,35.85
836,34.75
835,35.85
834,34.75
833,35.85
832,35.85
831,35.3
830,35.85
829,35.3
828,34.2
827,34.75
826,35.3
825,35.85
824,33.65
823,35.3
822,35.3
821,35.85
820,35.85
819,34.75
818,35.3
817,36.4
816,35.85
815,35.3
814,35.3
813,36.95
812,35.85
811,36.4
810,34.75
809,35.85
808,35.85
807,35.85
806,34.75
805,35.85
804,35.3
803,36.4
802,35.3
801,35.3
800,36.4
799,35.85
798,36.4
797,35.3
796,34.75
795,35.85
794,34.2
793,36.4
792,35.85
791,35.3
790,35.85
789,35.85
788,34.75
787,35.3
786,35.3
785,36.4
784,35.85
783,35.85
782,35.85
781,35.85
780,36.4
779,35.3
778,36.4
777,36.4
776,35.85
775,35.85
774,36.4
773,36.4
772,36.4
771,35.3
770,36.95
769,35.85
768,36.4
767,36.95
766,36.4
765,35.3
764,34.75
763,35.3
762,35.85
761,35.85
760,35.85
759,35.85
758,36.4
757,36.4
756,36.4
755,36.4
754,34.75
753,36.4
752,35.85
751,36.4
750,35.85
749,36.4
748,35.3
747,35.85
746,34.75
745,35.85
744,36.4
743,35.3
742,35.85
741,36.4
740,36.4
739,36.95
738,36.4
737,36.4
736,36.95
735,36.95
734,36.95
733,37.5
732,36.95
731,34.2
730,36.4
729,35.3
728,35.85
727,36.4
726,34.75
725,36.4
724,35.85
723,35.3
722,35.3
721,36.95
720,38.05
719,38.05
