1200,36.511
1199,36.024
1198,36.998
1197,36.024
1196,36.998
1195,37.485
1194,36.511
1193,36.511
1192,36.024
1191,37.485
1190,36.511
1189,37.485
1188,36.024
1187,36.511
1186,36.998
1185,36.998
1184,36.024
1183,37.485
1182,35.537
1181,36.511
1180,36.511
1179,36.998
1178,37.485
1177,36.024
1176,36.998
1175,36.998
1174,36.998
1173,36.998
1172,36.511
1171,36.511
1170,37.485
1169,36.511
1168,35.537
1167,36.511
1166,36.511
1165,36.511
1164,36.998
1163,36.511
1162,36.511
1161,37.485
1160,36.024
1159,36.998
1158,36.511
1157,35.537
1156,36.024
1155,36.998
1154,36.511
1153,36.998
1152,36.511
1151,36.998
1150,36.998
1149,36.511
1148,36.511
1147,36.511
1146,36.024
1145,35.537
1144,36.998
1143,36.511
1142,36.998
1141,36.511
1140,36.998
1139,36.511
1138,36.511
1137,35.537
1136,36.511
1135,35.537
1134,36.511
1133,35.537
1132,36.024
1131,36.024
1130,36.998
1129,36.511
1128,36.511
1127,35.537
1126,36.024
1125,36.998
1124,36.998
1123,36.511
1122,36.024
1121,36.998
1120,36.998
1119,36.024
1118,36.998
1117,36.998
1116,36.511
1115,36.511
1114,36.511
1113,36.998
1112,36.998
1111,36.024
1110,36.511
1109,37.485
1108,36.511
1107,36.024
1106,35.537
1105,36.024
1104,36.511
1103,36.998
1102,36.024
1101,36.024
1100,36.998
1099,36.511
1098,36.998
1097,37.485
1096,36.024
1095,36.511
1094,36.511
1093,36.024
1092,36.998
1091,36.024
1090,36.511
1089,36.511
1088,36.998
1087,36.024
1086,35.537
1085,36.511
1084,35.537
1083,36.024
1082,36.024
1081,35.537
1080,36.024
1079,36.024
1078,35.537
1077,36.511
1076,35.05
1075,36.024
1074,36.511
1073,36.024
1072,36.511
1071,36.998
1070,36.511
1069,36.511
1068,36.998
1067,35.537
1066,36.511
1065,36.511
1064,36.998
1063,36.511
1062,36.511
1061,36.024
1060,36.511
1059,36.024
1058,37.485
1057,36.511
1056,36.998
1055,36.511
1054,36.511
1053,36.998
1052,36.998
1051,36.511
1050,36.024
1049,36.998
1048,36.998
1047,36.998
1046,36.511
1045,36.511
1044,36.998
1043,36.024
1042,36.998
1041,36.024
1040,35.05
1039,36.511
1038,36.024
1037,36.511
1036,36.511
1035,36.511
1034,36.511
1033,36.998
1032,36.511
1031,36.511
1030,36.511
1029,35.537
1028,36.511
1027,36.511
1026,36.511
1025,36.511
1024,35.537
1023,37.485
1022,36.024
1021,36.511
1020,36.511
1019,35.537
1018,35.537
1017,36.998
1016,36.024
1015,36.024
1014,36.511
1013,36.024
1012,36.998
1011,36.511
1010,36.511
1009,35.537
1008,36.511
1007,35.537
1006,36.024
1005,36.024
1004,36.511
1003,36.024
1002,36.511
1001,36.511
1000,36.024
999,36.511
998,36.511
997,37.485
996,36.024
995,36.024
994,36.024
993,36.024
992,35.537
991,36.024
990,36.511
989,35.05
988,36.998
987,36.024
986,36.998
985,36.511
984,36.998
983,34.563
982,36.024
981,36.511
980,36.998
979,36.024
978,35.537
977,36.511
976,36.024
975,36.024
974,36.998
973,36.024
972,35.05
971,35.537
970,36.511
969,36.024
968,36.024
967,36.024
966,36.024
965,36.024
964,36.998
963,36.024
962,36.024
961,35.537
960,36.024
959,36.511
958,36.511
957,36.024
956,36.024
955,36.998
954,36.511
953,36.511
952,36.024
951,37.485
950,36.998
949,36.024
948,36.024
947,35.537
946,36.511
945,36.511
944,36.998
943,35.05
942,35.537
941,36.511
940,36.024
939,36.024
938,36.511
937,36.511
936,36.024
935,35.537
934,36.511
933,36.024
932,36.024
931,36.511
930,36.511
929,36.511
928,36.511
927,36.511
926,36.511
925,36.024
924,36.024
923,36.024
922,36.024
