1200,38.6
1199,38.6
1198,39.15
1197,38.6
1196,37.5
1195,38.6
1194,39.15
1193,39.15
1192,39.15
1191,38.6
1190,38.6
1189,39.15
1188,39.15
1187,39.15
1186,38.6
1185,39.7
1184,39.7
1183,42.45
1182,43.0
1181,43.55
1180,45.2
1179,45.2
1178,46.3
1177,46.85
1176,47.4
1175,47.4
1174,45.75
1173,47.95
1172,47.95
1171,48.5
1170,48.5
1169,48.5
1168,48.5
1167,47.95
1166,47.95
1165,49.6
1164,49.05
1163,49.6
1162,49.6
1161,49.6
1160,49.6
1159,50.15
1158,50.15
1157,49.6
1156,50.7
1155,50.15
1154,50.15
1153,50.7
1152,50.7
1151,50.7
1150,49.6
1149,50.7
1148,50.15
1147,50.7
1146,50.7
1145,50.7
1144,51.25
1143,51.8
1142,51.8
1141,51.8
1140,51.8
1139,51.25
1138,50.7
1137,51.8
1136,51.8
1135,52.35
1134,51.8
1133,52.35
1132,52.35
1131,52.9
1130,51.8
1129,52.9
1128,52.35
1127,52.35
1126,52.35
1125,51.8
1124,52.9
1123,51.25
1122,52.35
1121,52.9
1120,52.9
1119,52.9
1118,52.35
1117,52.9
1116,52.35
1115,53.45
1114,52.9
1113,53.45
1112,52.9
1111,54.0
1110,54.0
1109,52.9
1108,52.9
1107,52.9
1106,52.9
1105,54.0
1104,53.45
1103,52.35
1102,53.45
1101,54.0
1100,54.0
1099,54.55
1098,54.0
1097,51.8
1096,53.45
1095,54.55
1094,53.45
1093,54.0
1092,54.55
1091,54.55
1090,54.55
1089,54.55
1088,54.55
1087,54.55
1086,54.55
1085,54.55
1084,54.55
1083,55.1
1082,55.1
1081,54.55
1080,54.0
1079,55.65
1078,55.1
1077,54.0
1076,55.1
1075,55.1
1074,54.55
1073,55.1
1072,55.1
1071,55.1
1070,55.65
1069,54.55
1068,54.55
1067,55.1
1066,55.65
1065,55.65
1064,54.55
1063,55.1
1062,55.65
1061,55.65
1060,56.2
1059,56.2
1058,54.55
1057,56.2
1056,56.2
1055,55.65
1054,55.65
1053,56.2
1052,56.2
1051,55.65
1050,55.65
1049,53.45
1048,55.65
1047,55.65
1046,56.2
1045,56.2
1044,56.2
1043,56.2
1042,56.75
1041,56.2
1040,56.2
1039,56.2
1038,56.75
1037,56.75
1036,56.75
1035,56.75
1034,56.75
1033,56.75
1032,56.75
1031,56.75
1030,56.2
1029,55.65
1028,56.75
1027,56.2
1026,57.3
1025,57.3
1024,57.3
1023,57.85
1022,57.3
1021,57.85
1020,55.65
1019,56.2
1018,57.3
1017,56.75
1016,56.75
1015,57.3
1014,56.75
1013,57.85
1012,57.3
1011,56.75
1010,57.3
1009,57.3
1008,56.75
1007,57.85
1006,58.95
1005,56.75
1004,57.3
1003,57.85
1002,57.85
1001,57.3
1000,56.75
999,57.85
998,58.4
997,57.85
996,57.85
995,58.4
994,58.4
993,58.4
992,57.85
991,57.3
990,57.85
989,57.85
988,57.85
987,57.85
986,57.85
985,58.95
984,58.95
983,58.95
982,56.75
981,58.4
980,59.5
979,58.4
978,57.85
977,58.4
976,58.4
975,58.4
974,58.95
973,58.4
972,58.4
971,57.3
970,58.4
969,58.4
968,58.95
967,57.85
966,59.5
965,58.95
964,57.85
963,58.4
962,58.4
961,58.4
960,58.95
959,58.4
958,59.5
957,57.85
956,58.95
955,59.5
954,59.5
953,58.95
952,58.4
951,58.4
950,57.85
949,59.5
948,58.95
947,59.5
946,58.95
945,57.85
944,60.05
943,58.4
942,59.5
941,59.5
940,57.3
939,59.5
938,58.95
937,58.95
936,59.5
935,59.5
934,58.95
933,59.5
932,58.95
931,58.95
930,58.95
929,59.5
928,58.4
927,59.5
926,59.5
925,58.4
924,58.95
923,57.85
922,58.4
921,58.95
920,59.5
919,58.95
918,58.95
917,59.5
916,58.95
915,58.95
914,58.95
913,58.4
912,59.5
911,58.95
910,57.3
909,58.95
908,58.4
907,58.95
906,58.95
905,58.95
904,58.95
903,58.95
902,59.5
901,58.4
900,59.5
899,57.85
898,59.5
897,59.5
896,58.95
895,58.95
894,58.95
893,58.95
892,58.95
891,58.95
890,57.85
889,58.4
888,58.95
887,59.5
886,57.85
885,58.4
884,60.05
883,58.4
882,58.95
881,59.5
880,57.85
879,59.5
878,57.3
877,58.95
876,57.85
875,57.85
874,58.95
873,58.4
872,58.4
871,57.85
870,58.95
869,58.95
868,58.95
867,58.4
866,57.85
865,58.4
864,58.4
863,56.75
862,58.95
861,58.95
860,58.95
859,60.05
858,59.5
857,58.95
856,57.3
855,58.4
854,58.95
853,57.85
852,58.95
851,58.4
850,58.4
849,58.95
848,56.2
847,57.85
846,58.4
845,57.85
844,58.95
843,58.4
842,57.85
841,57.85
840,57.85
839,58.95
838,58.4
837,57.85
836,58.4
835,58.4
834,58.4
833,57.85
832,58.4
831,58.4
830,58.4
829,57.3
828,58.4
827,57.3
826,57.3
825,57.3
824,57.3
823,58.4
822,58.4
821,57.3
820,57.85
819,58.4
818,57.3
817,57.85
816,57.85
815,58.4
814,57.3
813,57.3
812,58.4
811,57.85
810,58.4
809,57.85
808,58.4
807,57.3
806,57.85
805,58.4
804,58.4
803,58.4
802,58.4
801,57.85
800,57.85
799,58.95
798,58.4
797,57.85
796,58.4
795,57.3
794,57.85
793,58.4
792,57.85
791,58.4
790,58.4
789,57.3
788,57.85
787,57.85
786,57.85
785,56.75
784,57.3
783,57.3
782,57.85
781,56.75
780,57.85
779,56.2
778,57.3
777,57.85
776,57.85
775,57.85
774,56.2
773,57.3
772,57.85
771,56.75
770,57.85
769,57.85
768,57.3
767,57.3
766,57.85
765,58.95
764,56.75
763,57.3
762,57.3
761,57.3
760,57.3
759,57.85
758,57.3
757,57.85
756,56.2
755,57.85
754,57.85
753,57.85
752,56.75
751,57.85
750,57.3
749,57.85
748,57.3
747,57.85
