1200,47.95
1199,47.95
1198,47.4
1197,47.95
1196,46.3
1195,46.85
1194,47.4
1193,48.5
1192,47.95
1191,47.95
1190,47.95
1189,47.95
1188,46.85
1187,47.95
1186,49.05
1185,47.95
1184,47.95
1183,49.05
1182,48.5
1181,48.5
1180,47.4
1179,47.95
1178,47.95
1177,48.5
1176,49.05
1175,48.5
1174,48.5
1173,48.5
1172,48.5
1171,48.5
1170,47.4
1169,48.5
1168,47.95
1167,48.5
1166,49.05
1165,48.5
1164,47.95
1163,49.05
1162,47.95
1161,49.05
1160,47.95
1159,48.5
1158,47.95
1157,47.95
1156,49.05
1155,47.95
1154,48.5
1153,47.95
1152,49.05
1151,50.15
1150,48.5
1149,49.6
1148,48.5
1147,49.05
1146,48.5
1145,47.4
1144,49.05
1143,49.05
1142,49.6
1141,49.6
1140,49.05
1139,48.5
1138,48.5
1137,49.05
1136,49.05
1135,48.5
1134,48.5
1133,49.05
1132,49.05
1131,48.5
1130,49.05
1129,48.5
1128,47.4
1127,48.5
1126,48.5
1125,46.3
1124,48.5
1123,48.5
1122,49.05
1121,48.5
1120,46.3
1119,49.05
1118,49.05
1117,48.5
1116,48.5
1115,47.95
1114,48.5
1113,46.85
1112,46.85
1111,48.5
1110,47.4
1109,47.95
1108,47.4
1107,47.95
1106,47.95
1105,47.95
1104,47.4
1103,48.5
1102,47.4
1101,47.95
1100,47.95
1099,47.95
1098,47.4
1097,47.4
1096,46.85
1095,47.95
1094,47.4
1093,47.95
1092,47.4
1091,47.4
1090,47.4
1089,47.4
1088,46.3
1087,46.85
1086,47.4
1085,46.85
1084,47.95
1083,47.4
1082,46.85
1081,47.4
1080,46.3
1079,46.85
1078,47.4
1077,46.3
1076,47.4
1075,46.85
1074,47.4
1073,47.4
1072,47.4
1071,47.4
1070,46.3
1069,46.85
1068,47.4
1067,47.4
1066,47.4
1065,46.85
1064,45.75
1063,46.85
1062,46.85
1061,45.2
1060,46.85
1059,46.3
1058,47.4
1057,46.85
1056,46.85
1055,46.3
1054,46.85
1053,46.85
1052,47.4
1051,45.75
1050,46.3
1049,46.3
1048,46.85
1047,46.85
1046,46.3
1045,46.3
1044,46.85
1043,46.85
1042,44.65
1041,45.2
1040,46.3
1039,45.2
1038,46.85
1037,46.85
1036,45.75
1035,46.3
1034,46.3
1033,44.65
1032,46.3
1031,46.3
1030,44.1
1029,46.3
1028,45.75
1027,45.2
1026,46.3
1025,45.2
1024,45.2
1023,44.65
1022,45.75
1021,45.75
1020,45.2
1019,45.75
1018,44.65
1017,46.85
1016,46.3
1015,45.75
1014,46.85
1013,45.75
1012,46.3
1011,46.85
1010,45.2
1009,45.75
1008,46.85
1007,46.3
1006,45.75
1005,46.85
1004,46.3
1003,46.85
1002,46.85
1001,46.3
1000,45.75
999,46.85
998,46.3
997,47.95
996,47.95
995,45.75
994,45.75
993,46.85
992,46.3
991,46.85
990,46.3
989,46.85
988,46.85
987,46.85
986,45.75
985,47.4
984,46.85
983,46.85
982,46.85
981,46.3
980,46.85
979,47.4
978,47.4
977,47.4
976,47.4
975,46.85
974,46.85
973,47.4
972,46.3
971,46.85
970,46.3
969,47.4
968,47.4
967,47.4
966,47.4
965,46.85
964,47.4
963,47.4
962,47.4
961,45.75
960,47.4
959,47.4
958,47.4
957,47.95
956,47.95
955,47.4
954,47.4
953,48.5
952,47.95
951,49.05
950,47.4
949,47.4
948,48.5
947,47.95
946,47.95
945,49.05
944,47.4
943,46.85
942,47.95
941,48.5
940,46.85
939,48.5
938,47.95
937,47.95
936,48.5
935,47.4
934,47.95
933,47.95
932,49.05
931,47.4
930,47.95
929,47.4
928,48.5
927,49.05
926,47.95
925,46.85
924,49.05
923,48.5
922,48.5
921,48.5
920,47.95
919,49.05
918,48.5
917,48.5
916,47.95
915,47.4
914,47.95
913,47.95
912,48.5
911,46.85
910,47.95
909,47.95
908,48.5
907,48.5
906,47.95
905,47.95
904,47.95
903,47.4
902,47.95
901,47.95
900,47.4
899,47.4
898,46.85
897,47.95
896,47.95
895,45.75
894,47.4
893,47.95
892,46.85
891,47.95
890,47.4
889,46.3
888,47.95
887,47.4
886,47.4
885,45.75
884,48.5
883,46.3
882,47.4
881,47.95
880,46.3
879,47.4
878,47.4
877,46.85
876,47.4
875,46.85
874,46.85
873,45.75
872,45.75
871,47.4
870,46.3
869,46.85
868,47.4
867,45.75
866,45.75
865,46.85
864,46.3
863,47.95
862,47.4
861,47.95
860,46.3
859,46.85
858,46.85
857,46.85
856,47.4
855,46.3
854,46.85
853,45.75
852,47.4
851,46.3
850,46.3
849,46.85
848,46.85
847,46.3
846,46.85
845,46.85
844,46.3
843,46.3
842,46.3
841,45.2
840,46.3
839,46.3
838,46.85
837,44.65
836,46.3
835,45.75
834,45.75
833,46.85
832,45.75
831,47.4
830,46.3
829,46.3
828,45.2
827,46.3
826,44.65
825,45.75
824,45.75
823,45.75
822,45.75
821,45.75
820,45.2
819,45.2
818,45.75
817,46.85
816,45.75
815,45.75
814,46.85
813,46.3
812,45.75
811,44.65
810,44.65
809,46.3
808,46.3
807,44.65
806,46.3
805,45.75
804,46.85
803,46.85
802,46.85
801,46.3
800,46.3
799,46.85
798,46.3
797,46.3
796,46.85
795,45.75
794,47.95
793,46.85
792,47.4
791,46.3
790,46.85
789,46.85
788,46.85
787,46.85
786,46.85
785,46.85
784,47.4
783,47.4
782,46.3
781,46.85
780,46.3
779,46.85
778,46.85
777,47.4
776,47.4
775,46.85
774,46.85
773,45.75
772,46.85
771,47.4
770,46.85
769,46.3
768,47.4
767,47.4
766,47.4
765,46.3
764,47.4
763,47.4
762,46.3
761,46.3
760,46.85
759,47.4
758,47.4
757,47.95
756,47.4
755,47.4
754,47.95
753,49.6
752,46.85
751,47.95
750,47.95
749,47.4
748,48.5
747,47.95
746,47.95
745,47.4
744,47.95
743,48.5
742,47.95
741,47.95
740,47.4
739,48.5
738,49.05
737,49.05
736,47.4
735,47.95
734,47.95
733,47.95
732,47.4
731,47.95
730,47.95
729,47.95
728,47.4
727,48.5
726,48.5
725,47.4
724,48.5
723,46.85
722,48.5
721,49.05
720,48.5
719,48.5
718,48.5
717,48.5
716,49.05
715,47.95
714,48.5
713,47.95
712,48.5
711,47.95
710,47.95
709,48.5
708,47.95
707,49.05
706,47.4
705,49.05
704,48.5
703,47.4
702,49.05
701,48.5
700,47.95
699,48.5
698,49.05
697,47.95
696,49.05
695,47.95
694,47.95
693,48.5
692,47.95
691,48.5
690,47.95
689,47.95
688,49.6
687,48.5
686,49.05
685,47.95
684,47.4
683,47.95
682,47.95
681,47.4
680,47.4
679,48.5
678,48.5
677,46.85
676,47.95
675,46.3
674,47.4
673,47.4
672,48.5
671,47.4
670,47.4
669,47.4
668,47.95
667,47.4
666,47.95
665,47.4
664,47.95
663,48.5
662,47.95
661,47.4
660,46.85
659,47.4
658,47.4
657,47.4
656,46.3
655,46.85
654,46.85
653,45.75
652,47.4
651,47.4
650,46.3
649,47.4
648,47.4
647,46.85
646,45.75
645,46.85
644,46.85
643,47.95
642,47.95
641,46.85
640,47.4
639,46.85
638,47.4
637,46.85
636,46.85
635,46.85
634,45.2
633,46.85
632,45.75
631,46.3
630,46.3
629,45.2
628,46.3
627,46.3
626,46.3
625,46.3
624,46.85
623,46.85
622,45.75
621,46.3
620,45.75
619,46.3
618,46.3
617,45.75
616,46.3
615,45.2
614,45.75
613,46.3
612,46.85
611,46.3
610,45.2
609,45.75
608,45.75
607,45.75
606,46.85
605,45.2
604,46.3
603,45.75
602,45.2
601,44.65
600,45.75
599,46.85
598,45.75
597,46.3
596,45.75
595,45.2
594,45.75
593,46.85
592,45.75
591,45.75
590,44.65
589,45.75
588,44.65
587,45.75
586,45.75
585,45.75
584,46.3
583,45.75
582,45.75
581,45.75
580,45.2
579,46.3
578,45.75
577,45.75
576,46.3
575,45.75
574,46.3
573,46.3
572,46.3
571,46.3
570,45.75
569,46.3
568,46.3
567,46.3
566,46.3
565,46.3
564,45.75
563,46.3
562,47.4
561,46.85
560,46.3
559,46.85
558,46.85
557,45.75
556,46.3
555,46.85
554,47.4
553,46.3
552,47.4
551,46.85
550,46.85
549,47.95
548,46.85
547,45.75
546,46.85
545,46.3
544,47.4
543,46.85
542,47.4
541,46.85
540,47.4
539,48.5
538,47.4
537,48.5
536,47.4
535,47.4
534,46.85
533,47.4
532,47.4
531,47.4
530,47.4
529,46.3
528,47.95
527,47.4
526,47.95
525,46.3
524,47.4
523,46.85
522,47.95
521,47.4
520,47.95
519,46.85
518,46.85
517,47.4
516,47.4
515,47.4
514,47.95
513,47.95
512,48.5
511,48.5
510,47.95
509,48.5
508,47.95
507,48.5
506,47.95
505,47.4
504,47.95
503,47.95
502,48.5
501,49.05
500,47.95
499,48.5
498,47.95
497,48.5
496,47.95
495,47.95
494,47.4
493,48.5
492,48.5
491,49.05
490,49.05
489,47.95
488,49.05
487,47.4
486,48.5
485,47.95
484,48.5
483,49.05
482,48.5
481,48.5
480,47.95
479,49.05
478,48.5
477,48.5
476,49.05
475,47.4
474,49.05
473,50.15
472,49.05
471,49.05
470,48.5
469,49.05
468,49.05
467,48.5
466,49.05
465,49.6
464,49.05
463,47.95
462,49.05
461,49.05
460,47.95
459,49.05
458,49.6
457,49.05
456,49.6
455,49.05
454,47.95
453,49.6
452,49.05
451,49.05
450,49.05
449,47.95
448,47.95
447,49.05
446,49.6
445,48.5
444,48.5
443,49.6
442,48.5
441,47.95
440,48.5
439,49.05
438,48.5
437,48.5
436,49.05
435,48.5
434,49.05
433,48.5
432,48.5
431,49.05
430,48.5
429,49.05
428,48.5
427,49.05
426,47.4
425,47.95
424,48.5
423,48.5
422,47.95
421,47.95
420,47.4
419,48.5
418,47.4
417,47.4
416,47.95
415,47.4
414,47.95
413,47.95
412,47.95
411,47.4
410,47.4
409,47.4
408,46.85
407,47.4
406,48.5
405,47.4
404,47.4
403,46.85
402,47.4
401,47.95
400,46.85
399,47.95
398,46.3
397,47.95
396,47.95
395,47.4
394,47.4
393,47.4
392,47.95
391,47.4
390,46.85
389,47.4
388,46.85
387,47.4
386,47.4
385,46.85
384,47.4
383,47.4
382,47.4
381,46.3
380,45.75
379,45.75
378,46.85
377,45.75
376,45.2
375,45.75
374,46.85
373,45.75
372,46.85
371,46.85
370,46.85
369,45.75
368,46.3
367,47.4
366,46.85
365,46.3
364,46.3
363,46.3
362,46.85
361,47.95
360,45.75
359,46.85
358,46.85
357,46.3
356,45.75
355,45.75
354,46.85
353,46.3
352,46.3
351,46.3
350,45.2
349,45.2
348,46.85
347,46.85
346,46.3
345,45.75
344,46.3
343,46.3
342,46.85
341,46.3
340,45.75
339,45.75
338,44.65
337,46.3
336,45.75
335,45.2
334,46.3
333,46.3
332,45.75
331,45.2
330,44.65
329,46.3
328,45.2
327,45.75
326,45.75
325,45.75
324,45.75
323,45.2
322,45.75
321,45.2
320,45.75
319,45.75
318,45.75
317,46.3
316,46.85
315,44.65
314,45.2
313,45.75
312,45.75
311,45.75
310,45.75
309,45.75
308,45.2
307,46.3
306,45.2
305,45.75
304,46.85
303,46.85
302,46.3
301,45.2
300,46.85
299,45.2
298,47.4
297,45.75
296,45.75
295,46.3
294,47.95
293,46.85
292,47.4
291,46.85
290,46.3
289,47.4
288,45.75
287,46.3
286,45.75
285,46.85
284,46.85
283,46.85
282,47.4
281,46.3
280,46.85
279,47.4
278,47.4
277,47.4
276,47.95
275,45.75
274,47.95
273,47.4
272,46.3
271,47.95
270,46.85
269,47.95
268,46.85
267,47.4
266,47.95
265,46.85
264,47.95
263,47.4
262,47.95
261,47.4
260,46.85
259,47.95
258,47.95
257,47.95
256,47.95
255,47.4
254,47.4
253,47.95
252,47.95
251,48.5
250,47.95
249,47.95
248,49.05
247,48.5
246,46.85
245,47.95
244,47.95
243,47.95
242,47.95
241,49.05
240,47.95
239,46.85
238,46.85
237,49.05
236,47.95
235,46.85
234,47.4
233,48.5
232,48.5
231,48.5
230,47.95
229,49.05
228,49.05
227,48.5
226,48.5
225,47.95
224,48.5
223,49.05
222,47.4
221,49.05
220,47.4
219,49.05
218,48.5
217,48.5
216,47.95
215,49.05
214,49.6
213,49.05
212,48.5
211,49.05
210,49.05
209,48.5
208,48.5
207,48.5
206,48.5
205,47.95
204,48.5
203,48.5
202,48.5
201,47.95
200,47.95
199,48.5
198,47.95
197,47.4
196,47.4
195,47.4
194,48.5
193,48.5
192,48.5
191,48.5
190,47.4
189,49.05
188,48.5
187,47.95
186,47.95
185,46.85
184,46.85
183,47.4
182,47.4
181,47.95
180,47.95
179,48.5
178,46.85
177,47.4
176,47.95
175,46.85
174,47.95
173,47.4
172,47.4
171,47.95
170,47.4
169,47.95
168,46.85
167,45.75
166,47.4
165,45.75
164,45.75
163,46.3
162,47.4
161,47.4
160,46.85
159,46.85
158,47.4
157,47.4
156,46.85
155,46.3
154,47.4
153,47.4
152,46.85
151,46.85
150,46.85
149,45.75
148,46.3
147,46.85
146,46.85
145,46.3
144,46.85
143,46.85
142,45.75
141,47.4
140,46.3
139,47.4
138,46.85
137,46.3
136,46.3
135,46.3
134,45.75
133,47.4
132,46.3
131,46.3
130,45.75
129,46.3
128,46.3
127,45.75
126,47.4
125,45.75
124,46.3
123,45.75
122,45.2
121,46.85
120,46.3
119,44.65
118,46.85
117,46.85
116,46.3
115,46.3
114,46.85
113,47.4
112,46.85
111,46.3
110,47.4
109,46.85
108,47.4
107,46.85
106,46.85
105,46.3
104,46.3
103,47.4
102,47.4
101,47.95
100,46.85
99,46.85
98,47.4
97,47.95
96,46.85
95,46.85
94,47.95
93,47.4
92,47.4
91,47.4
90,45.75
89,47.4
88,47.4
87,47.4
86,47.95
85,47.4
84,47.4
83,47.4
82,47.4
81,49.05
80,46.85
79,46.3
78,47.95
77,47.4
76,47.4
75,45.75
74,46.3
73,47.4
72,47.95
71,47.4
70,47.4
69,47.4
68,46.85
67,47.4
66,47.4
65,47.95
64,46.3
63,47.95
62,47.95
61,49.05
60,49.05
59,46.85
58,48.5
57,46.85
56,48.5
55,46.85
54,47.4
53,47.4
52,47.95
51,48.5
50,46.3
49,47.95
48,48.5
47,47.95
46,47.4
45,49.05
44,48.5
43,49.05
42,48.5
41,49.05
40,48.5
39,49.05
38,47.95
37,48.5
36,48.5
35,47.95
34,49.05
33,48.5
32,49.05
31,48.5
30,49.05
29,49.05
28,48.5
27,49.6
26,47.95
25,49.05
24,49.05
23,48.5
22,49.05
21,49.05
20,47.95
19,48.5
18,50.15
17,49.05
16,48.5
15,49.05
14,47.4
13,49.05
12,50.15
11,49.05
10,49.05
9,49.6
8,47.95
7,49.6
6,49.05
5,49.05
4,49.05
3,49.05
2,49.6
1,49.6
