1200,41.9
1199,41.9
1198,41.9
1197,42.45
1196,41.35
1195,42.45
1194,42.45
1193,43.0
1192,42.45
1191,42.45
1190,41.9
1189,43.0
1188,43.0
1187,42.45
1186,42.45
1185,42.45
1184,43.0
1183,41.35
1182,44.65
1181,45.75
1180,46.3
1179,47.4
1178,47.95
1177,47.4
1176,47.95
1175,47.4
1174,47.95
1173,47.4
1172,48.5
1171,48.5
1170,47.95
1169,48.5
1168,48.5
1167,47.95
1166,48.5
1165,48.5
1164,49.05
1163,48.5
1162,47.4
1161,48.5
1160,48.5
1159,47.95
1158,49.05
1157,49.05
1156,49.05
1155,48.5
1154,49.05
1153,48.5
1152,47.95
1151,48.5
1150,49.05
1149,49.05
1148,48.5
1147,47.95
1146,49.6
1145,49.05
1144,48.5
1143,49.05
1142,47.95
1141,49.05
1140,49.05
1139,49.05
1138,49.6
1137,49.05
1136,49.05
1135,49.05
1134,49.05
1133,48.5
1132,49.05
1131,48.5
1130,48.5
1129,50.7
1128,49.6
1127,48.5
1126,50.7
1125,49.6
1124,49.6
1123,49.6
1122,50.7
1121,49.6
1120,47.95
1119,50.15
1118,50.15
1117,49.05
1116,49.6
1115,50.15
1114,50.15
1113,49.6
1112,50.15
1111,49.05
1110,50.15
1109,49.6
1108,49.6
1107,49.6
1106,49.6
1105,50.15
1104,50.15
1103,49.6
1102,49.6
1101,50.15
1100,50.15
1099,48.5
1098,49.6
1097,49.6
1096,50.7
1095,49.6
1094,50.15
1093,50.15
1092,50.15
1091,49.6
1090,49.6
1089,50.15
1088,51.25
1087,50.7
1086,48.5
1085,49.6
1084,50.15
1083,48.5
1082,50.15
1081,49.6
1080,50.7
1079,50.15
1078,50.15
1077,51.25
1076,50.7
1075,50.15
1074,49.05
1073,49.05
1072,50.7
1071,50.7
1070,50.15
1069,50.15
1068,50.7
1067,48.5
1066,50.15
1065,49.05
1064,50.7
1063,50.15
1062,51.25
1061,50.15
1060,50.15
1059,50.15
1058,50.7
1057,50.15
1056,50.7
1055,50.7
1054,50.7
1053,50.15
1052,49.6
1051,51.25
1050,50.15
1049,50.7
1048,50.7
1047,50.7
1046,50.15
1045,49.6
1044,50.7
1043,50.7
1042,50.7
1041,49.6
1040,50.7
1039,50.7
1038,49.6
1037,50.7
1036,50.7
1035,51.25
1034,50.7
1033,50.7
1032,51.25
1031,51.25
1030,50.7
1029,50.7
1028,50.15
1027,50.7
1026,51.25
1025,50.7
1024,51.25
1023,50.7
1022,50.7
1021,50.7
1020,51.25
1019,49.6
1018,50.7
1017,50.7
1016,51.25
1015,51.8
1014,50.7
1013,51.25
1012,50.7
1011,51.25
1010,49.6
1009,51.25
1008,51.25
1007,50.7
1006,51.25
1005,51.25
1004,51.8
1003,51.25
1002,50.7
1001,50.15
1000,49.6
999,51.25
998,49.6
997,51.25
996,51.25
995,51.8
994,51.25
993,51.8
992,51.8
