1200,29.25
1199,30.35
1198,30.35
1197,30.9
1196,30.35
1195,31.45
1194,31.45
1193,31.45
1192,30.9
1191,31.45
1190,32.55
1189,32.0
1188,32.0
1187,33.1
1186,32.55
1185,30.9
1184,32.0
1183,30.35
1182,32.0
1181,31.45
1180,31.45
1179,32.55
1178,32.0
1177,32.0
1176,33.1
1175,33.1
1174,32.0
1173,32.55
1172,32.55
1171,31.45
1170,33.65
1169,33.65
1168,33.1
1167,33.1
1166,32.55
1165,33.65
1164,32.0
1163,33.1
1162,33.65
1161,33.1
1160,33.65
1159,34.2
1158,33.65
1157,34.2
1156,33.1
1155,34.2
1154,33.65
1153,34.2
1152,34.2
1151,34.2
1150,34.2
1149,34.2
1148,34.75
1147,34.75
1146,34.2
1145,34.2
1144,34.2
1143,34.75
1142,34.2
1141,35.3
1140,34.75
1139,34.75
1138,35.3
1137,34.75
1136,35.3
1135,35.3
1134,35.3
1133,34.75
1132,35.3
1131,35.3
1130,34.2
1129,35.3
1128,35.85
1127,36.95
1126,35.3
1125,35.3
1124,34.75
1123,36.95
1122,34.75
1121,34.75
1120,34.75
1119,36.4
1118,35.3
1117,36.95
1116,35.85
1115,36.4
1114,36.4
1113,36.95
1112,35.85
1111,36.4
1110,35.85
1109,36.95
1108,36.95
1107,36.95
1106,36.4
1105,37.5
1104,37.5
1103,35.85
1102,36.95
1101,36.95
1100,38.05
1099,37.5
1098,37.5
1097,37.5
1096,36.95
1095,36.95
1094,37.5
1093,38.05
1092,37.5
1091,37.5
1090,38.05
1089,37.5
1088,37.5
1087,38.05
1086,38.05
1085,37.5
1084,38.05
1083,37.5
1082,38.05
1081,37.5
1080,39.15
1079,38.05
1078,38.6
1077,39.15
1076,39.15
1075,38.6
1074,39.15
1073,39.15
1072,38.05
1071,37.5
1070,38.6
1069,38.6
1068,38.6
1067,38.6
1066,38.6
1065,38.05
1064,39.15
1063,39.15
1062,39.15
1061,38.6
1060,39.7
1059,39.15
1058,39.15
1057,40.25
1056,39.15
1055,39.15
1054,40.25
1053,38.6
1052,40.25
1051,38.05
1050,39.7
1049,39.15
1048,40.25
1047,40.25
1046,40.25
1045,40.8
1044,40.8
1043,39.15
1042,40.25
1041,40.25
1040,40.25
1039,41.35
1038,39.7
1037,40.25
1036,39.7
1035,41.35
1034,39.15
1033,40.8
1032,40.25
1031,40.8
1030,41.35
1029,41.35
1028,40.8
1027,39.7
1026,40.25
1025,40.8
1024,41.35
1023,40.25
1022,40.25
1021,39.7
1020,40.8
1019,40.25
1018,40.25
1017,41.35
1016,40.8
1015,39.7
1014,41.9
1013,41.35
1012,40.25
1011,40.8
1010,41.9
1009,41.35
1008,41.35
1007,40.8
1006,41.9
1005,41.9
1004,41.9
1003,41.35
1002,41.35
1001,41.35
1000,41.9
999,40.8
998,42.45
997,42.45
996,41.9
995,42.45
994,41.9
993,42.45
992,41.9
991,42.45
990,42.45
989,43.0
988,43.55
987,43.55
986,41.9
985,42.45
984,41.9
983,41.9
982,43.0
981,43.0
980,41.35
979,42.45
978,43.0
977,43.0
976,41.9
975,43.0
974,43.0
973,43.0
972,41.9
971,41.9
970,43.55
969,43.0
968,43.0
967,43.55
966,42.45
965,43.0
964,43.0
963,43.0
962,43.55
961,42.45
960,43.55
959,42.45
958,43.55
957,43.0
956,43.55
955,43.55
954,43.55
953,43.55
952,43.55
951,43.0
950,44.1
949,44.1
948,43.55
947,44.1
946,43.55
945,44.65
944,44.1
943,44.65
942,44.1
941,44.1
940,44.1
939,43.55
938,44.1
937,43.55
936,44.1
935,43.55
934,44.65
933,44.65
932,45.2
931,44.1
930,44.65
929,44.65
928,45.2
927,44.1
926,44.65
925,44.1
924,44.65
923,45.2
922,45.2
921,43.55
920,44.65
919,45.2
918,45.2
917,45.2
916,44.65
915,46.3
914,45.2
913,45.75
912,45.2
911,44.65
910,45.75
909,45.75
908,45.75
907,45.2
906,45.2
905,44.65
904,45.75
903,45.2
902,45.75
901,45.75
900,46.3
899,45.75
898,44.1
897,45.75
896,45.75
895,46.3
894,45.75
893,46.3
892,46.3
891,45.75
890,46.3
889,46.85
888,45.75
887,45.75
886,45.75
885,46.3
884,45.75
883,46.3
882,45.75
881,45.75
880,46.3
879,46.3
878,46.85
877,46.3
876,47.4
875,44.65
874,46.3
873,46.3
872,46.85
871,45.75
870,47.95
869,47.4
868,47.4
867,45.75
866,46.85
865,46.3
864,46.85
863,46.85
862,47.4
861,46.85
860,47.4
859,45.75
858,47.4
857,46.3
856,46.85
855,47.4
854,47.4
853,47.95
852,47.4
851,46.85
850,47.4
849,47.4
848,47.4
847,47.95
846,45.75
845,47.4
844,47.4
843,47.4
842,47.4
841,47.4
840,47.4
839,47.4
838,47.4
837,47.4
836,47.95
835,47.4
834,47.4
833,47.95
832,47.4
831,46.85
830,47.4
829,47.95
828,47.4
827,47.95
826,47.4
825,47.95
824,47.4
823,47.95
822,47.95
821,48.5
820,47.4
819,47.95
818,47.4
817,46.3
816,47.95
815,47.95
814,48.5
813,48.5
812,47.4
811,46.85
810,49.05
809,47.95
808,48.5
807,49.05
806,47.95
805,47.95
804,47.95
803,48.5
802,48.5
801,49.05
800,48.5
799,49.6
798,49.05
797,48.5
796,48.5
795,49.05
794,48.5
793,47.95
792,48.5
791,48.5
790,48.5
789,48.5
788,48.5
787,49.05
786,47.95
785,48.5
784,48.5
783,49.05
782,48.5
781,47.95
780,48.5
779,49.05
778,49.6
777,49.05
776,47.95
775,47.4
774,49.05
773,48.5
772,47.95
771,48.5
770,47.4
769,48.5
768,48.5
767,47.95
766,47.4
765,48.5
764,46.85
763,47.95
762,47.95
761,48.5
760,48.5
759,47.4
758,48.5
757,48.5
756,48.5
755,48.5
754,48.5
753,48.5
752,49.05
751,47.95
750,47.4
749,48.5
748,48.5
747,48.5
746,47.4
745,48.5
744,49.05
743,47.95
742,48.5
741,47.95
740,48.5
739,48.5
738,48.5
737,47.95
736,47.95
735,48.5
734,46.85
733,47.95
732,48.5
731,47.4
730,47.4
729,47.95
728,48.5
727,48.5
726,47.95
725,48.5
724,49.05
723,47.95
722,47.4
721,47.95
720,47.95
719,47.4
718,48.5
717,47.95
716,48.5
715,47.4
714,47.95
713,48.5
712,47.95
711,47.4
710,47.4
709,49.05
708,48.5
707,47.95
706,47.95
705,47.4
704,47.95
703,46.85
702,47.95
701,47.95
700,48.5
699,47.95
698,48.5
697,48.5
696,47.95
695,47.4
694,48.5
693,47.95
692,46.85
691,46.85
690,47.95
689,47.95
688,49.05
687,48.5
686,46.85
685,47.95
684,48.5
683,47.95
682,47.95
681,47.95
680,48.5
679,47.95
678,47.95
677,47.95
676,47.4
675,47.95
674,46.85
673,47.95
672,49.05
671,47.4
670,47.95
669,48.5
668,48.5
667,47.95
666,47.95
665,47.4
664,48.5
663,48.5
662,47.4
661,47.95
660,48.5
659,47.95
658,47.95
657,47.4
656,48.5
655,48.5
654,47.95
653,47.95
652,47.4
651,47.4
650,47.95
649,47.95
648,47.95
647,47.4
646,47.4
645,48.5
644,46.85
643,47.4
642,47.95
641,46.85
640,46.3
639,48.5
638,49.05
637,48.5
636,46.85
635,47.95
634,48.5
633,47.4
632,47.95
631,46.3
630,47.95
629,48.5
628,47.4
627,47.95
626,47.95
625,47.95
624,48.5
623,47.95
622,47.95
621,47.95
620,48.5
619,47.95
618,49.05
617,47.95
616,47.4
615,48.5
614,47.4
613,48.5
612,49.05
611,46.85
610,49.05
609,48.5
608,47.95
607,49.05
606,47.95
605,47.4
604,48.5
603,47.95
602,48.5
601,47.4
600,48.5
599,48.5
598,47.95
597,47.95
596,47.95
595,47.95
594,47.95
593,47.95
592,47.4
591,47.4
590,48.5
589,48.5
588,48.5
587,47.4
586,47.4
585,49.05
584,48.5
583,46.3
582,47.95
581,47.95
580,47.95
579,49.05
578,48.5
577,48.5
576,47.4
575,48.5
574,48.5
573,49.05
572,49.6
571,47.95
570,47.95
569,48.5
568,49.05
567,47.95
566,47.4
565,48.5
564,47.95
563,48.5
562,48.5
561,49.05
560,48.5
559,48.5
558,48.5
557,48.5
556,48.5
555,47.4
554,46.85
553,49.05
552,48.5
551,47.95
550,48.5
549,49.05
548,47.95
547,47.4
546,47.95
545,49.05
544,49.05
543,49.05
542,48.5
541,47.95
540,48.5
539,47.95
538,47.95
537,47.95
536,48.5
535,49.05
534,49.05
533,47.95
532,48.5
531,48.5
530,48.5
529,47.95
528,48.5
527,47.95
526,47.95
525,47.95
524,48.5
523,48.5
522,48.5
521,47.95
520,48.5
519,48.5
518,49.05
517,48.5
516,49.05
515,47.4
514,49.05
513,48.5
512,48.5
511,47.4
510,47.95
509,49.05
508,49.05
507,48.5
506,47.95
505,49.05
504,48.5
503,47.4
502,48.5
501,46.85
500,49.05
499,48.5
498,49.05
497,48.5
496,47.4
495,48.5
494,49.05
493,49.05
492,49.6
491,48.5
490,48.5
489,48.5
488,48.5
487,48.5
486,47.95
485,49.05
484,48.5
483,48.5
482,48.5
481,48.5
480,49.6
479,47.95
478,49.05
477,49.05
476,49.05
475,48.5
474,49.05
473,49.05
472,48.5
471,46.85
470,48.5
469,48.5
468,48.5
467,47.4
466,47.95
465,49.05
464,47.95
463,49.05
462,48.5
461,48.5
460,48.5
459,47.95
458,49.05
457,49.05
456,47.95
455,48.5
454,49.05
453,48.5
452,49.05
451,47.4
450,49.6
449,48.5
448,49.05
447,48.5
446,48.5
445,46.85
444,47.95
443,49.05
442,49.05
441,49.05
440,48.5
439,48.5
438,49.05
437,49.6
436,48.5
435,49.05
434,48.5
433,48.5
432,49.05
431,48.5
430,47.4
429,49.6
428,49.05
427,49.05
426,47.95
425,49.05
424,49.05
423,50.15
422,49.05
421,49.05
420,49.6
419,49.05
418,49.05
417,48.5
416,47.95
415,49.05
414,49.05
413,49.05
412,49.05
411,48.5
410,49.05
409,49.05
408,49.05
407,49.05
406,46.85
405,48.5
404,49.05
403,49.6
402,49.05
401,48.5
400,47.95
399,49.05
398,48.5
397,48.5
396,48.5
395,48.5
394,49.05
393,47.4
392,48.5
391,47.95
390,49.05
389,47.95
388,49.6
387,49.05
386,49.05
385,49.05
384,49.05
383,47.4
382,49.05
381,48.5
380,47.4
379,47.95
378,49.05
377,48.5
376,47.95
375,48.5
374,49.05
373,49.6
372,49.05
371,49.05
370,49.05
369,47.95
368,49.05
367,49.6
366,49.05
365,49.05
364,49.6
363,47.95
362,48.5
361,48.5
360,49.05
359,47.95
358,48.5
357,49.05
356,49.05
355,49.05
354,49.6
353,49.6
352,50.15
351,48.5
350,48.5
349,47.95
348,49.6
347,49.6
346,47.95
345,50.15
344,49.05
343,49.05
342,49.6
341,48.5
340,47.95
339,49.05
338,49.05
337,49.05
336,48.5
335,49.6
334,49.05
333,49.6
332,49.6
331,49.05
330,48.5
329,49.6
328,49.6
327,49.6
326,49.6
325,49.6
324,48.5
323,50.15
322,48.5
321,49.05
320,49.6
319,49.05
318,49.05
317,48.5
316,47.95
315,49.6
314,48.5
313,49.6
312,50.15
311,48.5
310,48.5
309,49.6
308,49.6
307,48.5
306,49.05
305,49.6
304,49.05
303,49.6
302,49.6
301,49.05
300,49.05
299,49.6
298,48.5
297,49.6
296,49.05
295,47.4
294,49.6
293,49.6
292,48.5
291,48.5
290,49.6
289,49.6
288,49.05
287,48.5
286,49.6
285,49.6
284,49.6
283,49.05
282,49.05
281,48.5
280,49.6
279,48.5
278,49.6
277,49.05
276,49.05
275,50.15
274,49.6
273,49.6
272,49.6
271,48.5
270,49.05
269,50.15
268,49.6
267,49.6
266,49.05
265,49.6
264,49.05
263,49.6
262,49.05
261,48.5
260,49.6
259,49.6
258,49.6
257,49.05
256,48.5
255,49.6
254,48.5
253,48.5
252,49.6
251,49.05
250,50.15
249,49.6
248,50.15
247,49.6
246,49.05
245,49.6
244,48.5
243,49.05
242,49.6
241,49.05
240,49.6
239,49.6
238,49.6
237,49.6
236,48.5
235,49.6
234,48.5
233,49.6
232,49.6
231,49.05
