1200,36.95
1199,36.4
1198,36.95
1197,37.5
1196,36.95
1195,36.95
1194,36.95
1193,35.85
1192,36.4
1191,36.4
1190,38.05
1189,37.5
1188,38.05
1187,37.5
1186,38.05
1185,36.95
1184,38.05
1183,39.15
1182,41.35
1181,41.9
1180,41.9
1179,42.45
1178,44.1
1177,45.75
1176,45.2
1175,45.75
1174,46.3
1173,45.2
1172,45.75
1171,46.3
1170,46.85
1169,46.85
1168,47.4
1167,47.4
1166,47.4
1165,47.4
1164,46.3
1163,48.5
1162,47.4
1161,47.95
1160,47.95
1159,48.5
1158,47.95
1157,46.85
1156,48.5
1155,47.95
1154,48.5
1153,49.05
1152,49.05
1151,49.05
1150,47.95
1149,49.05
1148,49.6
1147,49.6
1146,49.6
1145,47.95
1144,49.6
1143,50.15
1142,50.7
1141,50.15
1140,48.5
1139,50.7
1138,50.15
1137,50.15
1136,51.25
1135,50.15
1134,51.8
1133,50.7
1132,50.7
1131,49.6
1130,50.7
1129,51.25
1128,52.35
1127,51.25
1126,50.7
1125,50.7
1124,49.6
1123,50.15
1122,51.8
1121,51.25
1120,51.8
1119,50.7
1118,51.8
1117,50.15
1116,51.8
1115,50.7
1114,51.25
1113,52.9
1112,51.8
1111,52.35
1110,51.8
1109,51.8
1108,51.8
1107,52.9
1106,52.35
1105,51.8
1104,52.9
1103,53.45
1102,51.8
1101,51.8
1100,51.25
1099,52.9
1098,53.45
1097,52.35
1096,52.9
1095,52.9
1094,53.45
1093,52.9
1092,52.9
1091,53.45
1090,52.9
1089,53.45
1088,51.8
1087,53.45
1086,54.0
1085,52.9
1084,53.45
1083,53.45
1082,54.0
1081,52.35
1080,52.9
1079,54.0
1078,52.9
1077,54.0
1076,55.1
1075,54.0
1074,54.55
1073,55.1
1072,54.55
1071,54.55
1070,54.55
1069,54.55
1068,54.55
1067,54.55
1066,53.45
1065,54.55
1064,54.55
1063,55.1
1062,54.55
1061,54.0
1060,54.55
1059,53.45
1058,55.1
1057,55.65
1056,55.1
1055,55.1
1054,55.1
1053,55.65
1052,55.1
1051,55.65
1050,55.1
1049,54.0
1048,54.55
1047,56.2
1046,55.1
1045,55.1
1044,55.1
1043,55.1
1042,55.1
1041,55.65
1040,55.65
1039,55.65
1038,55.65
1037,55.65
1036,55.65
1035,56.2
1034,55.65
1033,55.65
1032,55.65
1031,56.2
1030,54.55
1029,55.65
1028,55.1
1027,55.65
1026,56.2
1025,56.75
1024,56.2
1023,56.2
1022,56.2
1021,56.2
1020,56.2
1019,56.2
1018,56.2
1017,56.2
1016,56.2
1015,55.65
1014,56.75
1013,56.75
1012,56.2
1011,56.75
1010,56.2
1009,56.2
1008,56.75
1007,56.2
1006,56.2
1005,56.2
1004,55.65
1003,55.1
1002,56.2
1001,56.75
1000,57.85
999,56.75
998,56.75
997,57.3
996,56.75
995,56.75
994,55.65
993,57.3
992,56.75
991,56.75
990,57.3
989,56.75
988,56.75
987,56.75
986,56.2
985,57.3
984,56.75
983,56.2
982,56.75
981,57.3
980,56.75
979,57.85
978,56.2
977,57.85
976,57.3
975,56.2
974,56.75
973,57.85
972,56.75
971,57.3
970,57.3
969,56.2
968,57.85
967,56.75
966,57.3
965,57.3
964,56.2
963,57.3
962,57.85
961,57.3
960,56.75
959,58.4
958,57.85
957,57.85
956,57.85
955,57.3
954,57.85
953,56.2
952,57.85
951,56.75
950,57.85
949,57.85
948,58.4
947,58.4
946,58.4
945,58.4
944,56.2
943,56.75
942,57.85
941,58.4
