1200,45.75
1199,46.3
1198,46.3
1197,46.3
1196,45.75
1195,44.1
1194,45.75
1193,47.4
1192,45.2
1191,45.75
1190,45.75
1189,45.75
1188,46.85
1187,46.85
1186,48.5
1185,48.5
1184,50.7
1183,50.15
1182,51.25
1181,51.8
1180,52.35
1179,51.8
1178,50.7
1177,51.25
1176,52.35
1175,51.8
1174,51.25
1173,52.9
1172,52.9
1171,53.45
1170,52.9
1169,51.8
1168,52.35
1167,52.9
1166,52.9
1165,52.35
1164,54.55
1163,52.9
1162,53.45
1161,52.35
1160,52.9
1159,54.0
1158,53.45
1157,53.45
1156,53.45
1155,53.45
1154,52.35
1153,53.45
1152,53.45
1151,51.8
1150,54.0
1149,52.9
1148,54.0
1147,53.45
1146,54.0
1145,52.35
1144,52.9
1143,52.9
1142,53.45
1141,53.45
1140,54.0
1139,52.9
1138,53.45
1137,53.45
1136,54.0
1135,54.0
1134,53.45
1133,54.0
1132,54.0
1131,54.55
1130,54.0
1129,52.9
1128,54.0
1127,54.0
1126,54.0
1125,53.45
1124,54.0
1123,55.65
1122,54.0
1121,54.55
1120,55.1
1119,54.0
1118,54.55
1117,54.55
1116,54.55
1115,53.45
1114,54.0
1113,54.0
1112,53.45
1111,55.1
1110,51.8
1109,54.0
1108,54.55
1107,54.55
1106,54.55
1105,55.1
1104,55.1
1103,54.0
1102,53.45
1101,52.9
1100,54.55
1099,54.55
1098,54.55
1097,54.55
1096,55.1
1095,54.55
1094,54.0
1093,54.55
1092,55.1
1091,54.55
1090,52.35
1089,54.0
1088,54.0
1087,55.65
1086,53.45
1085,55.65
1084,54.0
1083,54.0
1082,54.55
1081,54.55
1080,53.45
1079,53.45
1078,55.65
1077,54.0
1076,55.1
1075,55.1
1074,55.65
1073,54.55
1072,54.55
1071,54.55
1070,54.0
1069,54.55
1068,55.1
1067,54.55
1066,54.55
1065,55.1
1064,54.55
1063,54.55
1062,54.55
1061,54.55
1060,53.45
1059,55.1
1058,54.0
1057,54.55
1056,54.55
1055,54.55
1054,54.0
1053,54.55
1052,54.55
1051,54.0
1050,54.55
1049,54.0
1048,53.45
1047,55.1
1046,54.55
1045,55.1
1044,54.55
1043,54.55
1042,54.55
1041,53.45
1040,55.65
1039,55.1
1038,55.1
1037,54.55
1036,54.0
1035,55.1
1034,55.1
1033,55.65
1032,54.0
1031,55.65
1030,55.65
1029,54.55
1028,55.65
1027,55.1
1026,55.65
1025,55.1
1024,55.65
1023,54.55
1022,55.65
1021,54.55
1020,55.1
1019,55.65
1018,55.1
1017,55.65
1016,55.1
1015,54.0
1014,54.55
1013,55.65
1012,55.1
1011,55.1
1010,55.1
1009,56.2
1008,54.55
1007,55.65
1006,54.55
1005,55.65
1004,55.65
1003,55.65
1002,55.65
1001,56.75
1000,55.65
999,55.65
998,54.55
997,56.2
996,55.65
995,55.65
994,55.65
993,55.1
992,55.1
991,55.65
990,55.65
989,54.55
988,55.65
987,54.55
986,55.1
985,55.65
984,55.65
983,55.1
982,54.0
981,55.65
980,55.65
979,55.1
978,55.65
977,55.65
976,54.0
975,55.65
974,55.1
973,54.55
972,54.55
971,55.65
970,55.65
969,56.2
968,55.65
967,55.65
966,55.1
965,56.2
964,56.2
963,55.1
962,56.2
961,54.0
960,55.65
959,55.1
958,55.1
957,54.55
956,55.1
955,55.65
954,55.65
953,55.65
952,55.1
951,55.1
950,55.65
949,56.2
948,56.2
947,55.65
946,55.65
945,56.2
944,56.2
943,56.2
942,55.65
941,55.65
940,55.1
939,56.2
938,54.55
937,56.2
936,55.65
935,55.65
934,56.2
933,56.2
932,56.2
931,56.2
930,55.65
929,55.1
928,55.1
927,56.2
926,56.2
925,56.2
924,55.65
923,55.65
922,55.1
921,56.2
920,56.2
919,55.1
918,56.2
917,55.65
916,56.75
915,56.2
914,55.1
913,56.2
912,56.2
911,55.65
910,55.1
909,55.65
908,56.2
907,57.3
906,55.1
905,56.75
904,56.2
903,55.1
902,56.2
901,56.2
900,55.1
899,56.2
898,56.2
897,56.75
896,56.75
895,56.2
894,55.1
893,56.2
892,56.2
891,56.75
890,56.2
889,56.2
888,56.75
887,56.75
886,57.85
885,55.65
884,56.2
883,56.75
