1200,34.2
1199,35.3
1198,35.3
1197,35.85
1196,34.75
1195,35.3
1194,35.85
1193,35.3
1192,34.75
1191,35.3
1190,35.85
1189,34.2
1188,35.3
1187,34.75
1186,36.4
1185,34.2
1184,35.85
1183,35.85
1182,35.3
1181,35.3
1180,35.3
1179,35.3
1178,35.85
1177,35.85
1176,34.75
1175,35.85
1174,35.85
1173,35.85
1172,35.3
1171,35.85
1170,35.85
1169,34.2
1168,36.4
1167,35.85
1166,34.2
1165,35.85
1164,36.4
1163,36.95
1162,35.85
1161,34.2
1160,35.85
1159,35.85
1158,34.75
1157,36.4
1156,35.3
1155,34.75
1154,35.85
1153,35.85
1152,35.85
1151,34.2
1150,35.3
1149,35.85
1148,36.4
1147,36.4
1146,34.2
1145,35.85
1144,36.4
1143,36.4
1142,36.4
1141,34.2
1140,35.3
1139,36.4
1138,35.85
1137,36.4
1136,35.85
1135,35.85
1134,36.4
1133,36.4
1132,35.85
1131,36.4
1130,36.4
1129,36.4
1128,36.4
1127,36.4
1126,36.4
1125,36.95
1124,36.4
1123,35.3
1122,36.4
1121,36.4
1120,36.95
1119,36.4
1118,36.4
1117,36.4
1116,36.4
1115,36.95
1114,36.4
1113,36.4
1112,36.95
1111,35.85
1110,36.95
1109,37.5
1108,37.5
1107,35.85
1106,36.95
1105,37.5
1104,37.5
1103,36.95
1102,37.5
1101,36.95
1100,38.05
1099,37.5
1098,37.5
1097,36.95
1096,37.5
1095,37.5
1094,36.95
1093,37.5
1092,38.05
1091,36.95
1090,39.15
1089,40.25
1088,39.15
1087,38.05
1086,39.15
1085,39.15
1084,40.25
1083,40.25
1082,39.7
1081,40.8
1080,39.7
1079,40.25
1078,40.8
1077,40.8
1076,41.9
1075,42.45
1074,40.8
1073,41.9
1072,41.35
1071,42.45
1070,41.35
1069,39.7
1068,40.8
1067,40.8
1066,41.35
1065,40.8
1064,41.35
1063,39.7
1062,39.7
1061,40.8
1060,39.7
1059,40.8
1058,40.8
1057,39.7
1056,40.8
1055,40.25
1054,40.8
1053,41.9
1052,41.35
1051,41.35
1050,40.8
1049,40.8
1048,40.25
1047,40.25
1046,41.35
1045,40.8
1044,41.35
1043,40.25
1042,40.8
1041,40.25
1040,41.35
1039,41.9
1038,41.35
1037,41.35
1036,41.9
1035,41.35
1034,40.8
1033,41.9
1032,41.9
1031,41.9
1030,41.35
1029,41.35
1028,41.9
1027,40.25
1026,41.9
1025,40.8
1024,41.9
1023,40.8
1022,41.35
1021,40.25
1020,41.9
1019,41.9
1018,41.9
1017,41.9
1016,43.55
1015,41.9
1014,40.8
1013,40.25
1012,40.8
1011,40.8
1010,39.15
1009,41.35
1008,41.35
1007,39.7
1006,41.9
1005,42.45
1004,42.45
1003,42.45
1002,42.45
1001,41.9
1000,42.45
999,42.45
998,43.0
997,43.0
996,41.35
995,43.0
994,42.45
993,40.8
992,43.0
991,43.0
990,41.9
989,42.45
988,42.45
987,40.8
986,41.9
985,44.1
984,42.45
983,42.45
982,43.0
981,43.55
980,42.45
979,42.45
978,43.0
977,41.9
976,43.0
975,43.0
974,41.9
973,41.9
972,43.0
971,43.0
970,43.0
969,41.9
968,43.0
967,43.0
966,43.0
965,43.0
964,43.0
963,41.9
962,43.55
961,43.0
960,43.0
959,41.9
958,43.0
957,43.0
956,43.0
955,43.55
954,43.55
953,42.45
952,43.0
951,43.55
950,43.55
949,43.55
948,42.45
947,43.55
946,43.55
945,43.0
944,43.0
943,43.55
942,41.9
941,44.1
940,43.55
939,41.35
938,43.55
937,43.0
936,43.55
935,43.55
934,45.2
933,42.45
932,42.45
931,43.55
930,44.1
929,45.2
928,43.55
927,43.0
926,44.1
925,43.55
924,44.65
923,44.65
922,43.55
921,44.1
920,44.1
919,45.2
918,44.65
917,44.65
916,43.55
915,45.2
914,43.55
913,45.2
912,43.55
911,44.1
910,44.65
909,43.55
908,44.65
907,45.2
906,44.65
905,44.1
904,45.2
903,44.1
902,44.65
901,44.1
900,45.2
899,44.65
898,46.85
897,44.1
896,45.2
895,45.2
894,45.75
893,45.2
892,45.2
891,44.1
890,44.65
889,46.85
888,45.2
887,45.2
886,45.75
885,45.75
884,45.75
883,45.2
882,45.75
881,44.1
880,45.2
879,45.2
878,44.1
877,43.55
876,44.65
875,45.2
874,44.65
873,44.1
872,43.55
871,44.65
870,45.2
869,45.2
868,44.65
867,44.65
866,45.2
865,45.75
864,45.2
863,44.65
862,44.65
861,44.65
860,45.2
859,45.75
858,46.85
857,45.75
856,45.75
855,45.75
854,45.75
853,45.75
852,45.2
851,45.2
850,45.75
849,44.65
848,44.65
847,45.75
846,45.75
845,46.85
844,46.85
843,46.85
842,45.75
841,45.2
840,45.2
839,44.65
838,44.65
837,45.2
836,45.75
835,45.75
834,45.2
833,44.1
832,45.75
831,45.2
830,45.2
829,44.65
828,45.2
827,45.75
826,44.65
825,45.75
824,45.75
823,45.2
822,46.3
821,45.75
820,44.1
819,45.2
818,44.65
817,45.2
816,44.1
815,45.75
814,45.75
813,45.2
812,45.2
811,45.2
810,44.1
809,43.55
808,45.75
807,45.75
806,45.2
805,45.2
804,45.2
803,45.75
802,46.85
801,46.85
800,45.75
799,45.75
798,46.3
797,45.75
796,45.75
795,46.3
794,44.65
793,45.2
792,45.75
791,46.85
790,45.75
789,46.3
788,45.75
787,46.3
786,44.1
785,45.2
784,45.2
783,44.65
782,43.55
781,44.1
780,44.1
779,43.55
778,45.2
777,45.2
776,46.3
775,46.85
774,46.3
773,45.75
772,46.85
771,45.75
770,45.75
769,46.3
768,46.3
767,45.75
766,45.2
765,45.75
764,45.75
763,45.75
762,45.75
761,45.75
760,46.3
759,45.75
758,45.75
757,46.3
756,46.3
755,44.65
754,46.3
753,46.3
752,47.95
751,45.2
750,46.85
749,46.85
748,46.3
747,45.75
746,46.85
745,49.05
744,45.75
743,47.4
742,47.4
741,46.85
740,47.4
739,46.85
738,46.3
737,46.85
736,47.4
735,46.85
734,46.85
733,45.75
732,45.75
731,44.65
730,46.3
729,46.85
728,46.3
727,46.3
726,47.4
725,45.75
724,47.4
723,46.85
722,46.85
721,47.4
720,47.4
719,47.95
718,47.95
717,48.5
716,47.4
715,48.5
714,47.4
713,47.95
712,47.95
711,47.95
710,47.4
709,47.95
708,47.95
707,47.4
706,47.4
705,47.95
704,47.4
703,48.5
702,47.4
701,47.4
700,46.85
699,47.4
698,47.4
697,48.5
696,48.5
695,47.4
694,47.4
693,46.85
692,46.3
691,47.4
690,47.4
689,46.3
688,47.4
687,47.4
686,47.4
685,47.4
684,49.05
683,48.5
682,46.85
681,47.95
680,47.4
679,47.4
678,47.95
677,47.4
676,46.85
675,47.95
674,48.5
673,47.4
672,46.85
671,45.75
670,47.4
669,46.85
668,46.85
667,46.3
666,47.95
665,49.05
664,47.4
663,47.4
662,46.3
661,45.2
660,47.95
659,46.3
658,46.3
657,45.2
656,46.85
655,47.4
654,46.85
653,47.95
652,46.85
651,46.3
650,46.85
649,46.3
648,47.4
647,45.75
646,46.3
645,46.3
644,45.2
643,46.85
642,46.3
641,46.3
640,45.2
639,46.85
638,46.85
637,46.85
636,46.85
635,46.85
634,45.75
633,47.4
632,46.85
631,46.85
630,47.4
629,46.3
628,47.4
627,46.85
626,45.75
625,45.2
624,46.85
623,46.85
622,46.3
621,47.4
620,46.3
619,47.4
618,46.85
617,46.85
616,46.3
615,47.4
614,47.95
613,46.85
612,46.3
611,46.85
610,46.3
609,46.3
608,46.85
607,47.4
606,46.85
605,47.4
604,45.75
603,47.95
602,46.85
601,46.3
600,47.4
599,47.4
598,47.4
597,46.85
596,47.4
595,46.3
594,47.4
593,47.4
592,46.85
591,46.3
590,46.3
589,48.5
588,46.85
587,47.4
586,46.85
585,46.3
584,47.4
583,47.95
582,47.4
581,47.4
580,47.4
579,47.4
578,47.4
577,46.85
576,46.85
575,46.85
574,46.85
573,47.4
572,47.4
571,46.3
570,47.4
569,47.95
568,47.4
567,46.85
566,47.4
565,47.95
564,47.4
563,49.05
562,47.4
561,47.4
560,48.5
559,47.4
