1200,39.7
1199,39.7
1198,39.7
1197,39.15
1196,40.25
1195,40.25
1194,39.7
1193,40.25
1192,39.7
1191,40.8
1190,40.25
1189,40.25
1188,40.25
1187,41.9
1186,43.0
1185,41.9
1184,43.0
1183,45.75
1182,46.85
1181,47.4
1180,47.95
1179,49.6
1178,49.6
1177,50.15
1176,51.25
1175,50.7
1174,50.7
1173,52.35
1172,51.8
1171,50.7
1170,52.9
1169,52.9
1168,52.9
1167,53.45
1166,51.8
1165,53.45
1164,54.55
1163,54.55
1162,54.55
1161,55.1
1160,55.1
1159,54.55
1158,55.1
1157,55.1
1156,55.1
1155,54.55
1154,55.65
1153,55.65
1152,55.1
1151,55.65
1150,55.1
1149,56.75
1148,57.3
1147,57.3
1146,56.75
1145,56.75
1144,57.3
1143,57.3
1142,56.75
1141,57.3
1140,56.75
1139,57.85
1138,57.85
1137,56.75
1136,57.3
1135,56.2
1134,57.85
1133,57.3
1132,58.95
1131,58.4
1130,56.75
1129,57.3
1128,57.3
1127,58.4
1126,59.5
1125,59.5
1124,57.3
1123,58.95
1122,58.95
1121,58.95
1120,59.5
1119,59.5
1118,60.05
1117,58.4
1116,59.5
1115,60.05
1114,59.5
1113,60.6
1112,60.05
1111,60.05
1110,60.6
1109,60.6
1108,60.6
1107,61.15
1106,61.15
1105,60.6
1104,61.15
1103,60.05
1102,59.5
1101,61.15
1100,60.05
1099,61.15
1098,60.6
1097,59.5
1096,61.15
1095,58.95
1094,60.05
1093,60.05
1092,60.05
1091,60.05
1090,60.05
1089,60.05
1088,60.05
1087,60.6
1086,60.05
1085,60.6
1084,59.5
1083,60.05
1082,60.05
1081,60.6
1080,59.5
1079,60.6
1078,58.4
1077,60.6
1076,60.6
1075,60.6
1074,59.5
1073,60.6
1072,61.15
1071,62.25
1070,60.6
1069,60.6
1068,60.6
1067,61.15
1066,61.15
1065,61.7
1064,61.15
1063,60.6
1062,61.15
1061,61.15
1060,61.15
1059,60.05
1058,60.6
1057,60.6
1056,61.15
1055,61.7
1054,60.05
1053,61.7
1052,60.05
1051,60.05
1050,61.15
