1200,48.5
1199,47.4
1198,47.4
1197,47.4
1196,47.95
1195,46.85
1194,47.95
1193,47.95
1192,47.95
1191,47.4
1190,47.95
1189,47.95
1188,48.5
1187,46.3
1186,47.4
1185,47.4
1184,45.75
1183,47.95
1182,48.5
1181,46.3
1180,46.3
1179,47.95
1178,47.4
1177,47.4
1176,47.95
1175,46.85
1174,47.4
1173,47.95
1172,47.4
1171,47.4
1170,47.95
1169,47.4
1168,47.95
1167,47.4
1166,46.85
1165,46.85
1164,45.75
1163,46.3
1162,47.4
1161,47.4
1160,47.4
1159,47.4
1158,47.4
1157,47.4
1156,47.4
1155,47.4
1154,47.4
1153,47.4
1152,47.4
1151,46.3
1150,47.4
1149,47.4
1148,46.3
1147,47.95
1146,46.85
1145,46.85
1144,47.95
1143,46.3
1142,46.3
1141,46.3
1140,46.85
1139,47.4
1138,46.85
1137,46.85
1136,47.4
1135,47.4
1134,45.75
1133,46.3
1132,47.4
1131,46.3
1130,47.4
1129,46.85
1128,46.3
1127,46.85
1126,46.85
1125,46.85
1124,46.85
1123,47.4
1122,46.85
1121,46.85
1120,47.4
1119,47.4
1118,47.95
1117,47.4
1116,46.85
1115,46.85
1114,45.75
1113,47.4
1112,46.3
1111,47.4
1110,46.85
1109,46.85
1108,46.85
1107,46.3
1106,46.3
1105,46.85
1104,46.85
1103,47.4
1102,45.75
1101,46.85
1100,46.3
1099,47.4
1098,46.3
1097,46.85
1096,46.85
1095,47.4
1094,46.85
1093,47.4
1092,46.85
1091,46.85
1090,46.3
1089,46.85
1088,47.4
1087,46.3
1086,46.85
1085,46.85
1084,46.85
1083,46.85
1082,46.3
1081,46.85
1080,46.85
1079,46.85
1078,47.4
1077,46.85
1076,46.85
1075,46.3
1074,46.3
1073,46.85
1072,46.85
1071,46.85
1070,46.85
1069,47.4
1068,46.3
1067,46.3
1066,45.2
1065,47.4
1064,47.4
1063,46.85
1062,45.2
1061,46.85
1060,46.85
1059,46.3
1058,46.85
1057,45.75
1056,46.3
1055,47.4
1054,45.2
1053,46.3
1052,46.85
1051,46.85
1050,46.85
1049,46.85
1048,46.85
1047,46.85
1046,46.85
1045,46.85
1044,46.3
1043,46.85
1042,46.3
1041,45.75
1040,46.85
1039,47.4
1038,46.85
1037,46.3
1036,46.85
1035,47.4
1034,47.4
1033,46.85
1032,46.85
1031,46.85
1030,46.3
1029,46.85
1028,47.4
1027,47.4
1026,46.85
1025,46.3
1024,45.75
1023,47.4
