1200,36.511
1199,36.024
1198,36.511
1197,37.485
1196,36.511
1195,36.998
1194,36.511
1193,37.972
1192,38.459
1191,37.972
1190,38.946
1189,36.998
1188,37.485
1187,36.998
1186,37.485
1185,37.972
1184,36.998
1183,37.485
1182,37.485
1181,36.998
1180,37.485
1179,38.459
1178,37.485
1177,37.972
1176,38.459
1175,37.485
1174,37.485
1173,37.972
1172,37.485
1171,37.485
1170,38.946
1169,38.459
1168,39.433
1167,37.972
1166,37.485
1165,38.946
1164,37.972
1163,37.972
1162,38.459
1161,39.433
1160,38.459
1159,39.433
1158,38.459
1157,37.972
1156,38.946
1155,37.972
1154,38.459
1153,38.946
1152,37.972
1151,39.433
1150,38.459
1149,38.459
1148,38.459
1147,38.459
1146,37.972
1145,38.459
1144,38.459
1143,38.946
1142,39.92
1141,38.946
1140,39.433
1139,38.946
1138,38.946
1137,38.946
1136,38.459
1135,38.946
1134,38.459
1133,39.433
1132,39.92
1131,38.459
1130,38.946
1129,40.407
1128,39.92
1127,39.433
1126,40.407
1125,39.433
1124,39.92
1123,38.946
1122,38.946
1121,39.433
1120,40.407
1119,38.946
1118,40.894
1117,39.92
1116,40.894
1115,39.433
1114,39.433
1113,39.92
1112,39.92
1111,40.894
1110,39.92
1109,40.894
1108,41.381
1107,40.407
1106,39.92
1105,41.381
1104,40.894
1103,40.894
1102,41.868
1101,41.868
1100,41.381
1099,41.868
1098,41.381
1097,41.381
1096,43.329
1095,42.842
1094,43.329
1093,42.842
1092,42.842
1091,43.329
1090,42.842
1089,43.816
1088,43.329
1087,43.816
1086,42.842
1085,43.329
1084,43.329
1083,43.329
1082,43.816
1081,43.816
1080,43.329
1079,43.329
1078,42.842
1077,42.842
1076,43.816
1075,43.329
1074,43.329
1073,44.303
1072,43.816
1071,44.303
1070,44.79
1069,44.303
1068,44.303
1067,44.303
1066,43.816
1065,44.79
1064,43.329
1063,44.303
1062,43.816
1061,45.277
1060,44.79
1059,44.79
1058,44.303
1057,45.764
1056,43.816
1055,44.303
1054,44.79
1053,44.79
1052,44.79
1051,45.277
1050,44.303
1049,44.303
1048,45.277
1047,44.79
1046,44.79
1045,44.303
1044,44.79
1043,43.329
1042,44.79
1041,43.816
1040,44.303
1039,44.79
1038,45.277
1037,44.79
1036,45.277
1035,45.277
1034,45.764
1033,45.277
1032,46.251
1031,45.277
1030,46.251
1029,45.277
1028,45.277
1027,45.277
1026,45.764
1025,46.738
1024,45.764
1023,45.764
1022,45.764
1021,46.251
1020,45.764
1019,45.764
1018,46.738
1017,46.251
1016,45.764
1015,46.251
1014,45.764
1013,45.277
1012,46.251
1011,47.225
1010,45.764
1009,46.738
1008,46.738
1007,46.251
1006,47.225
1005,47.225
1004,45.764
1003,46.738
1002,45.764
1001,45.764
1000,45.764
999,46.738
998,46.738
997,46.251
996,45.764
995,46.251
994,46.738
993,47.225
992,45.764
991,45.764
990,46.251
989,47.225
988,45.764
987,46.251
986,46.738
985,47.225
984,46.738
983,47.225
982,47.225
981,47.712
980,47.712
979,46.251
978,48.199
977,46.738
976,46.738
975,47.225
974,47.225
973,46.251
972,46.738
971,45.764
970,46.738
969,47.712
968,47.225
967,46.738
966,48.199
965,46.738
964,47.712
963,48.199
962,48.199
961,49.173
960,47.225
959,48.199
958,48.686
957,47.225
956,47.712
955,47.225
954,48.199
953,48.199
952,48.199
951,48.199
950,48.686
949,47.712
948,47.225
947,48.199
946,47.225
945,48.199
944,48.199
943,47.712
942,48.199
941,48.686
940,48.199
939,48.199
938,48.686
937,48.199
936,48.686
935,48.686
934,48.199
933,48.199
932,48.686
931,49.66
930,49.66
929,48.686
928,48.199
927,49.66
926,49.173
925,49.173
924,49.173
923,47.712
922,48.686
