1200,35.85
1199,34.75
1198,35.85
1197,35.3
1196,33.65
1195,34.2
1194,34.75
1193,35.3
1192,35.3
1191,33.65
1190,34.2
1189,34.75
1188,35.85
1187,35.85
1186,35.85
1185,35.85
1184,35.85
1183,35.85
1182,35.3
1181,36.4
1180,34.75
1179,35.85
1178,36.4
1177,36.95
1176,36.4
1175,36.4
1174,36.4
1173,36.95
1172,36.4
1171,35.85
1170,36.4
1169,36.95
1168,36.95
1167,36.95
1166,36.95
1165,36.95
1164,37.5
1163,36.95
1162,37.5
1161,37.5
1160,36.4
1159,38.05
1158,37.5
1157,37.5
1156,37.5
1155,35.85
1154,38.6
1153,38.6
1152,38.6
1151,38.05
1150,38.05
1149,37.5
1148,38.6
1147,38.6
1146,39.15
1145,38.6
1144,36.95
1143,38.05
1142,39.7
1141,39.15
1140,38.05
1139,39.15
1138,38.6
1137,38.6
1136,38.6
1135,37.5
1134,39.15
1133,39.15
1132,39.15
1131,38.6
1130,37.5
1129,39.15
1128,40.25
1127,39.15
1126,39.15
1125,39.15
1124,39.7
1123,39.15
1122,39.7
1121,39.7
1120,39.7
1119,39.7
1118,39.7
1117,40.25
1116,39.7
1115,38.6
1114,38.6
1113,40.25
1112,39.7
1111,40.25
1110,39.7
1109,40.25
1108,40.8
1107,40.25
1106,40.25
1105,39.7
1104,40.8
1103,40.25
1102,41.35
1101,40.25
1100,40.8
1099,41.35
1098,40.8
1097,41.35
1096,41.35
1095,40.8
1094,41.35
1093,40.8
1092,40.25
1091,40.25
1090,40.8
1089,41.35
1088,41.35
1087,41.35
1086,41.35
1085,42.45
1084,41.35
1083,41.35
1082,41.9
1081,40.8
1080,41.35
1079,41.35
1078,41.9
1077,41.35
1076,41.9
1075,41.9
1074,41.35
1073,41.35
1072,41.9
1071,41.9
1070,40.8
1069,41.35
1068,40.8
1067,41.35
1066,42.45
1065,41.35
1064,41.9
1063,42.45
1062,42.45
1061,41.9
1060,42.45
1059,42.45
1058,42.45
1057,42.45
1056,42.45
1055,43.0
1054,41.9
1053,43.0
1052,43.0
1051,42.45
1050,43.0
1049,42.45
1048,43.0
1047,43.0
1046,43.55
1045,43.0
1044,42.45
1043,43.0
1042,43.55
1041,43.0
1040,43.55
1039,43.0
1038,43.0
1037,43.55
1036,42.45
1035,43.0
1034,43.55
1033,43.55
1032,43.55
1031,43.55
1030,42.45
1029,43.55
1028,43.55
1027,44.1
1026,44.1
1025,43.0
1024,44.65
1023,44.1
1022,43.55
1021,44.1
1020,43.55
1019,44.1
1018,44.65
1017,44.1
1016,44.65
1015,44.65
1014,44.1
1013,44.65
1012,43.55
1011,43.55
1010,44.1
1009,44.1
1008,44.1
1007,46.3
1006,44.65
1005,44.1
1004,44.65
1003,44.1
1002,45.2
1001,44.65
1000,45.2
999,44.1
998,44.1
997,45.75
996,45.2
995,45.75
994,45.2
993,45.2
992,45.2
991,44.1
990,45.2
989,44.65
988,45.2
987,45.75
986,45.75
985,45.75
984,45.2
983,45.2
982,44.1
981,45.75
980,45.2
979,44.1
978,45.75
977,45.2
976,46.3
975,46.3
974,44.65
973,45.75
972,45.75
971,46.3
970,45.75
969,44.65
968,45.2
967,45.75
966,45.2
965,46.3
964,45.2
963,44.65
962,47.4
961,45.75
960,46.3
959,44.65
958,47.4
957,46.3
956,46.3
955,46.3
954,45.75
953,45.75
952,46.3
951,47.4
950,46.3
949,46.3
948,46.3
947,46.85
946,46.85
945,47.4
944,45.75
943,46.85
942,46.3
941,46.85
940,46.85
939,45.2
938,46.3
937,46.3
936,46.85
935,46.3
934,46.3
933,46.85
932,46.3
931,46.85
930,46.85
929,46.85
928,47.4
927,46.85
926,46.85
925,46.85
924,46.85
923,47.4
922,47.95
921,46.85
920,46.85
919,47.4
918,47.4
917,47.4
916,47.4
915,47.4
914,47.95
913,47.4
912,46.3
911,47.95
910,47.95
909,47.95
908,47.95
907,47.4
906,48.5
905,47.4
904,47.4
903,47.95
902,46.85
901,47.95
900,48.5
899,47.4
898,47.95
897,47.4
896,47.95
895,47.4
894,47.95
893,47.95
892,46.85
891,47.95
890,49.05
889,48.5
888,48.5
887,47.95
886,48.5
885,49.05
884,48.5
