1200,39.7
1199,41.9
1198,39.7
1197,40.8
1196,40.25
1195,39.7
1194,41.35
1193,41.35
1192,40.25
1191,42.45
1190,40.8
1189,40.8
1188,40.8
1187,41.35
1186,41.9
1185,40.25
1184,41.35
1183,40.25
1182,41.35
1181,41.9
1180,41.9
1179,41.9
1178,41.9
1177,41.9
1176,42.45
1175,41.9
1174,42.45
1173,41.9
1172,41.9
1171,41.35
1170,41.9
1169,43.0
1168,41.9
1167,41.9
1166,43.0
1165,43.0
1164,41.9
1163,43.0
1162,42.45
1161,43.0
1160,43.0
1159,43.0
1158,42.45
1157,43.0
1156,42.45
1155,43.0
1154,43.55
1153,43.0
1152,43.55
1151,43.55
1150,44.1
1149,43.0
1148,43.0
1147,43.55
1146,43.55
1145,42.45
1144,43.55
1143,41.9
1142,44.65
1141,44.65
1140,43.55
1139,43.55
1138,43.55
1137,43.55
1136,44.1
1135,44.1
1134,43.55
1133,44.65
1132,44.1
1131,44.1
1130,44.65
1129,43.0
1128,43.0
1127,44.1
1126,44.65
1125,44.65
1124,44.1
1123,43.55
1122,44.65
1121,44.1
1120,43.0
1119,44.65
1118,44.65
1117,45.2
1116,44.1
1115,44.65
1114,44.1
1113,45.2
1112,45.2
1111,44.1
1110,45.2
1109,44.1
1108,44.1
1107,44.65
1106,45.75
1105,45.2
1104,45.2
1103,44.65
1102,45.2
1101,45.2
1100,45.2
1099,45.2
1098,44.65
1097,45.2
1096,45.2
1095,45.75
1094,45.2
1093,45.2
1092,45.2
1091,45.2
1090,45.2
1089,45.75
1088,45.75
1087,45.75
1086,45.75
1085,45.75
1084,45.75
1083,45.2
1082,45.2
1081,45.75
1080,45.75
1079,44.65
1078,45.75
1077,46.3
1076,46.3
1075,45.75
1074,46.3
1073,45.75
1072,45.75
1071,46.85
1070,45.2
1069,45.2
1068,45.75
1067,45.75
1066,45.75
1065,45.75
1064,46.85
1063,45.75
1062,46.3
1061,46.85
1060,46.3
1059,46.85
1058,46.3
1057,46.3
1056,45.75
1055,45.2
1054,45.2
1053,45.75
1052,46.85
1051,45.75
1050,46.3
1049,46.3
1048,46.85
1047,45.75
1046,46.3
1045,46.85
1044,45.75
1043,46.85
1042,46.85
1041,45.75
1040,46.85
1039,47.4
1038,46.3
1037,46.85
1036,47.4
1035,47.4
1034,45.2
1033,46.3
1032,47.4
1031,47.4
1030,47.4
1029,47.4
1028,45.75
1027,46.85
1026,47.95
1025,47.4
1024,47.4
1023,45.75
1022,48.5
1021,47.4
1020,47.4
1019,46.3
1018,46.3
1017,47.4
1016,47.4
1015,47.4
1014,47.95
1013,46.85
1012,47.4
1011,46.3
1010,47.95
1009,47.95
1008,47.4
1007,47.4
1006,47.95
1005,47.95
1004,48.5
1003,47.4
1002,47.4
1001,47.95
1000,47.4
999,47.4
998,47.95
997,47.4
996,47.95
995,47.95
994,48.5
993,47.95
992,48.5
991,46.85
990,48.5
989,48.5
988,47.95
987,47.4
986,47.95
985,48.5
984,49.05
983,47.4
982,48.5
981,48.5
980,47.95
979,49.05
978,47.4
977,48.5
976,48.5
975,49.05
974,49.05
973,49.05
972,47.95
971,47.95
970,46.85
969,48.5
968,48.5
967,47.4
966,48.5
965,49.05
964,49.05
963,48.5
962,47.95
961,47.4
960,49.05
959,49.6
958,47.95
957,49.05
956,48.5
955,49.05
954,48.5
953,48.5
952,49.05
951,48.5
950,49.05
949,49.05
948,47.95
947,49.6
946,49.05
945,48.5
944,47.4
943,49.05
942,47.4
941,48.5
940,47.95
939,48.5
938,48.5
937,49.05
936,47.4
935,49.05
934,49.05
933,48.5
932,49.05
931,48.5
930,47.95
929,48.5
928,47.4
927,49.05
926,48.5
925,49.6
924,47.4
923,47.95
922,48.5
921,48.5
920,49.6
919,48.5
918,48.5
917,49.05
916,49.05
915,48.5
914,48.5
913,47.95
912,47.95
911,48.5
910,48.5
909,49.05
908,48.5
907,48.5
906,49.05
905,48.5
904,48.5
903,47.95
902,48.5
901,49.05
900,47.4
899,47.95
898,47.95
897,47.4
896,48.5
895,48.5
894,48.5
893,47.95
892,47.95
891,48.5
890,46.85
889,49.05
888,48.5
887,49.05
886,47.95
885,49.05
884,48.5
883,47.95
882,49.05
881,46.85
880,48.5
879,48.5
878,46.3
877,47.4
876,47.95
875,47.95
874,47.4
873,47.95
872,47.95
871,47.95
870,47.95
869,48.5
868,46.85
867,47.95
866,47.95
865,47.95
864,47.95
863,47.4
862,46.85
861,47.95
860,47.4
859,47.4
858,47.4
857,47.95
856,46.3
855,48.5
854,47.95
853,47.4
852,47.95
851,47.95
850,47.95
849,47.95
848,47.4
847,47.4
846,47.95
845,47.95
844,47.95
843,47.95
842,46.85
841,48.5
840,47.95
839,47.95
838,47.95
837,47.4
836,47.95
835,48.5
834,47.4
833,47.4
832,47.4
831,47.4
830,46.85
829,47.4
828,47.95
827,47.95
826,47.95
825,47.4
824,47.95
823,47.4
822,47.95
821,47.95
820,47.4
819,46.3
818,47.4
817,47.95
816,47.4
815,47.4
814,47.95
813,47.4
812,47.95
811,49.05
810,47.4
809,46.3
808,49.05
807,46.3
806,47.4
805,47.4
804,47.95
803,47.4
802,46.3
801,47.4
800,47.4
799,47.4
798,47.95
797,47.4
796,48.5
795,47.95
794,47.95
793,47.4
792,46.85
791,47.95
790,47.4
789,47.95
788,47.4
787,47.4
786,47.4
785,46.85
784,47.4
783,47.4
782,46.85
781,48.5
780,47.4
779,46.85
778,47.95
777,47.4
776,47.4
775,47.4
774,47.95
773,47.95
772,47.4
771,47.95
770,46.3
769,47.4
768,47.4
767,47.4
766,46.85
765,49.05
764,47.4
763,47.95
762,47.95
761,46.3
760,47.95
759,47.95
758,47.95
757,48.5
756,47.4
755,47.95
754,48.5
753,47.4
752,47.95
751,46.3
750,46.3
749,47.95
748,47.4
747,46.3
746,47.4
745,47.95
744,47.4
743,47.4
742,46.3
741,47.95
740,46.85
739,47.95
738,47.4
737,47.4
736,47.4
735,47.4
734,47.4
733,47.95
732,47.4
731,47.95
730,47.4
729,47.95
728,46.85
727,47.4
726,47.4
725,47.95
724,46.3
723,47.4
722,47.4
721,47.4
720,46.3
719,47.4
718,47.4
717,47.95
716,47.4
715,46.3
714,47.95
713,46.85
712,46.85
711,47.4
710,46.85
709,47.4
708,46.3
707,47.4
706,47.95
705,47.4
704,46.85
703,47.4
702,47.4
701,47.4
700,46.85
699,47.4
698,46.85
697,47.95
696,47.95
695,46.85
694,46.3
693,47.4
692,47.4
691,48.5
690,47.4
689,47.4
688,47.4
687,46.85
686,47.4
685,47.4
684,45.75
683,46.3
682,47.4
681,47.95
680,47.95
679,47.95
678,46.85
677,46.85
676,46.3
675,47.4
674,46.85
673,47.95
672,46.3
671,47.4
670,47.4
669,47.4
668,47.4
667,47.95
666,47.4
665,48.5
664,48.5
663,47.4
662,47.4
661,47.95
660,47.4
659,46.3
658,47.4
657,46.3
656,47.4
655,47.95
654,47.4
653,47.4
652,46.3
651,47.4
650,46.3
649,48.5
648,47.4
647,47.4
646,47.95
645,47.4
644,47.95
643,47.4
642,47.95
641,47.4
640,47.4
639,47.4
638,47.4
637,47.4
636,47.4
635,48.5
634,47.4
633,46.3
632,47.4
631,47.4
630,47.95
629,49.05
628,47.4
627,47.4
626,47.4
625,47.95
624,47.4
623,47.4
622,46.85
621,47.4
620,47.4
619,47.95
618,46.85
617,47.95
616,47.95
615,47.4
614,47.4
613,47.4
612,47.4
611,46.85
610,47.4
609,47.4
608,47.4
607,47.95
606,47.95
605,47.95
604,47.95
603,46.3
602,47.4
601,47.4
600,47.95
599,47.4
598,47.4
597,47.4
596,47.95
595,47.4
594,47.4
593,47.4
592,46.85
591,47.4
590,48.5
589,47.4
588,47.4
587,47.4
586,47.95
585,47.4
584,46.3
583,47.4
582,47.4
581,46.85
580,48.5
579,47.4
578,47.4
577,46.85
576,47.4
575,47.95
574,47.4
573,47.4
572,47.4
571,47.95
570,47.95
569,47.95
568,46.85
567,47.95
566,46.3
565,47.95
564,47.4
563,46.3
562,47.4
561,47.4
560,47.95
559,46.85
558,47.4
557,47.4
556,47.95
555,47.4
554,47.4
553,47.4
552,47.95
551,47.4
550,47.95
549,47.4
548,47.4
547,47.4
546,46.85
545,47.4
544,47.4
543,46.85
542,46.85
541,47.4
540,47.4
539,47.4
538,46.85
537,46.85
536,47.95
535,47.4
534,47.4
533,46.85
532,47.4
531,47.4
530,47.4
529,47.4
528,47.4
527,47.4
526,47.4
525,47.4
524,47.4
523,47.95
522,47.4
521,47.4
520,46.85
519,47.4
518,46.85
517,47.4
516,47.4
515,47.95
514,47.4
513,47.4
512,47.95
511,47.95
510,47.4
509,47.4
508,47.95
507,47.4
506,47.95
505,47.95
504,47.95
503,47.4
502,46.85
501,49.05
500,47.4
499,47.95
498,46.3
497,47.4
496,47.95
495,47.95
494,47.95
493,47.4
492,47.95
491,47.95
490,47.95
489,47.95
488,47.95
487,47.95
486,47.4
485,47.4
484,48.5
483,47.95
482,46.85
481,47.4
480,47.95
479,47.4
478,45.75
477,47.4
476,46.3
475,47.95
474,47.95
473,46.85
472,47.4
471,47.4
470,47.4
469,47.95
468,47.4
467,47.4
466,47.4
465,47.4
464,46.85
463,46.3
462,47.4
461,47.95
460,47.95
459,47.4
458,46.85
457,47.95
456,47.4
455,47.4
454,47.95
453,46.85
452,47.4
451,46.3
450,47.95
449,47.4
448,47.4
447,48.5
446,47.95
445,48.5
444,47.4
443,45.75
442,47.95
441,47.4
440,49.05
439,46.85
438,46.85
437,47.4
436,47.4
435,47.4
434,47.4
433,47.4
432,47.4
431,47.4
430,47.4
429,47.95
428,46.3
427,47.4
426,47.95
425,47.95
424,47.95
423,48.5
422,47.4
421,46.85
420,47.95
419,47.95
418,47.4
417,47.4
416,47.95
415,47.4
414,47.4
413,47.4
412,47.95
411,47.95
410,47.4
409,47.95
408,47.95
407,46.3
406,47.4
405,47.4
404,46.3
403,46.85
402,47.4
401,47.95
400,47.4
399,47.4
398,47.95
397,47.95
396,47.4
395,46.85
394,47.4
393,47.4
392,47.95
391,46.85
390,47.4
389,47.4
388,47.4
387,47.95
386,47.95
385,47.95
384,47.4
383,47.4
382,47.95
381,47.95
380,47.95
379,47.4
378,47.95
377,47.4
376,47.4
375,47.95
374,46.85
373,47.95
372,47.4
371,47.4
370,47.4
369,46.85
368,47.95
367,47.95
366,47.95
365,46.85
364,47.4
363,46.85
362,47.4
361,47.4
360,48.5
359,47.95
358,45.75
357,47.95
356,47.4
355,47.4
354,47.95
353,46.3
352,47.95
351,47.95
350,47.95
349,46.3
348,47.4
347,46.85
346,47.95
345,47.4
344,46.85
343,47.4
342,47.4
341,48.5
340,47.95
339,47.4
338,46.85
337,48.5
336,48.5
335,46.3
334,47.95
333,47.4
332,47.95
331,47.4
330,47.95
329,47.4
328,47.4
327,47.95
326,47.4
325,47.4
324,47.95
323,47.4
322,47.4
321,47.95
320,47.95
319,46.85
318,47.95
317,47.4
316,46.85
315,46.85
314,47.95
313,47.4
312,47.4
311,47.95
310,46.85
309,47.4
308,47.4
307,47.95
306,48.5
305,47.95
304,47.95
303,47.4
302,47.4
301,46.3
300,47.95
299,47.95
298,47.4
297,47.4
296,47.95
295,47.4
294,47.4
293,46.85
292,47.95
291,47.95
290,47.4
289,47.95
288,47.4
287,47.4
286,47.4
285,47.4
284,46.85
283,47.95
282,47.95
281,47.4
280,47.95
279,46.3
278,46.85
277,48.5
276,47.95
275,47.95
274,47.4
273,47.4
272,48.5
271,47.95
270,48.5
269,47.95
268,47.4
267,47.95
266,47.4
265,47.95
264,47.4
263,46.85
262,48.5
261,47.4
260,47.95
259,47.4
258,46.3
257,47.4
256,48.5
255,47.95
254,47.4
253,46.85
252,46.3
251,47.4
250,47.95
249,47.95
248,47.4
247,47.95
246,47.4
245,47.95
244,47.4
243,46.3
242,47.4
241,47.4
240,47.95
239,47.95
238,47.4
237,47.4
236,47.95
235,48.5
234,47.95
233,46.85
232,47.95
231,47.4
230,47.95
229,47.95
228,47.4
227,47.4
226,47.95
225,46.85
224,47.4
223,47.4
222,47.95
221,46.3
220,47.4
219,47.4
218,47.95
