1200,42.45
1199,41.35
1198,42.45
1197,42.45
1196,42.45
1195,40.8
1194,42.45
1193,42.45
1192,42.45
1191,42.45
1190,40.8
1189,42.45
1188,42.45
1187,42.45
1186,43.55
1185,42.45
1184,43.0
1183,43.0
1182,43.0
1181,45.75
1180,46.85
1179,47.95
1178,47.4
1177,49.05
1176,49.05
1175,49.6
1174,49.05
1173,48.5
1172,49.05
1171,49.6
1170,49.05
1169,49.6
1168,50.15
1167,49.6
1166,50.7
1165,50.15
1164,50.7
1163,50.7
1162,50.15
1161,51.25
1160,49.05
1159,50.7
1158,51.25
1157,50.7
1156,50.7
1155,50.7
1154,51.25
1153,50.7
1152,51.25
1151,50.7
1150,49.6
1149,50.7
1148,49.6
1147,50.7
1146,50.15
1145,51.8
1144,51.8
1143,51.25
1142,51.8
1141,51.8
1140,50.7
1139,51.25
1138,51.25
1137,51.8
1136,51.25
1135,51.8
1134,51.8
1133,51.8
1132,51.8
1131,52.35
1130,51.8
1129,51.8
1128,51.25
1127,51.8
1126,52.35
1125,50.7
1124,51.8
1123,51.8
1122,52.9
1121,52.9
1120,51.8
1119,51.8
1118,52.9
1117,51.25
1116,52.35
1115,51.25
1114,52.35
1113,52.9
1112,52.9
1111,52.9
1110,51.8
1109,53.45
1108,52.35
1107,52.35
1106,51.8
1105,52.9
1104,52.9
1103,51.8
1102,53.45
1101,53.45
1100,53.45
1099,53.45
1098,52.9
1097,52.35
1096,52.9
1095,53.45
1094,54.0
1093,54.0
1092,54.0
1091,53.45
1090,53.45
1089,53.45
1088,53.45
1087,52.9
1086,52.35
1085,52.35
1084,53.45
1083,52.35
1082,54.0
1081,54.0
1080,52.9
1079,54.0
1078,55.65
1077,53.45
1076,54.0
1075,54.55
1074,54.0
1073,52.9
1072,54.55
1071,54.0
1070,54.55
1069,54.0
1068,53.45
1067,54.0
1066,54.0
1065,53.45
1064,54.55
1063,54.0
1062,54.0
1061,54.55
1060,54.55
1059,52.9
1058,54.0
1057,53.45
1056,55.1
1055,53.45
1054,54.55
1053,54.55
1052,54.0
1051,54.0
1050,55.65
1049,53.45
1048,53.45
1047,55.65
1046,53.45
1045,54.55
1044,55.65
1043,52.9
1042,54.55
1041,55.1
1040,55.1
1039,54.55
1038,54.55
1037,54.55
1036,55.1
1035,54.0
1034,55.65
1033,55.1
1032,53.45
1031,55.1
1030,54.55
1029,55.1
1028,55.1
1027,55.65
1026,55.65
1025,55.65
1024,55.1
1023,55.65
1022,54.55
1021,55.65
1020,55.1
1019,54.0
1018,55.65
1017,55.65
1016,54.0
1015,55.1
1014,55.65
1013,55.65
1012,55.1
1011,56.2
1010,56.75
1009,55.65
1008,55.65
1007,56.2
1006,55.65
1005,55.1
1004,55.65
1003,55.65
1002,55.1
1001,55.65
1000,55.65
999,56.2
998,55.1
997,55.1
996,56.2
995,56.75
994,56.2
993,55.65
992,55.65
991,56.2
990,55.65
989,56.2
988,55.65
987,56.75
986,54.55
985,56.75
984,56.75
983,56.75
982,61.15
981,58.95
980,59.5
979,58.4
978,58.4
977,59.5
976,59.5
975,58.4
974,60.05
973,58.95
972,59.5
971,59.5
970,58.4
969,59.5
968,59.5
967,59.5
966,58.95
965,60.05
964,59.5
963,58.4
962,59.5
961,58.4
960,60.05
959,60.05
958,60.05
957,60.05
956,59.5
955,58.4
954,59.5
953,59.5
952,59.5
951,60.05
950,59.5
949,58.4
948,61.15
947,59.5
946,60.05
945,60.05
944,58.95
943,58.4
942,60.6
941,58.95
940,60.05
939,60.6
938,60.6
937,60.05
936,58.4
935,60.05
934,60.6
933,59.5
932,58.4
931,58.95
930,60.05
929,60.6
928,60.6
927,61.15
926,60.6
925,59.5
924,58.95
923,61.15
922,60.05
921,61.15
920,58.95
919,60.6
918,60.6
917,60.05
916,60.6
915,60.6
914,60.6
913,60.6
912,58.95
911,60.6
910,59.5
909,59.5
908,59.5
907,60.05
906,60.6
905,60.05
904,60.6
903,61.15
902,59.5
901,60.6
900,60.6
899,60.6
898,60.6
897,60.6
896,60.6
895,60.6
894,60.6
893,60.05
892,60.05
891,60.6
890,60.6
889,60.6
888,60.6
887,59.5
886,60.6
885,60.6
884,59.5
883,60.05
882,60.6
881,60.6
880,60.6
879,60.05
878,60.6
877,60.6
876,58.95
875,60.6
874,60.6
873,61.15
872,60.6
871,60.6
870,59.5
869,61.15
868,61.15
867,59.5
866,60.6
865,60.05
864,60.6
863,60.6
862,61.15
861,60.6
860,60.6
859,61.15
858,61.15
857,59.5
856,60.05
855,61.15
854,61.15
853,61.15
852,61.15
851,61.15
850,60.6
849,60.6
848,60.05
847,60.6
846,61.15
845,60.6
844,61.15
843,61.15
842,60.05
841,62.25
840,60.6
839,61.7
838,60.05
837,61.15
836,60.6
835,61.15
834,61.15
833,61.7
832,62.25
831,60.6
830,61.15
829,61.15
828,61.15
827,61.15
826,61.15
825,61.15
824,61.15
823,61.15
822,61.15
821,62.25
820,61.15
819,61.7
818,61.7
817,61.15
816,61.15
815,60.6
814,61.15
813,60.05
812,60.6
811,61.7
810,61.15
809,61.15
808,62.25
807,62.25
806,61.15
805,61.15
804,61.15
803,61.15
802,61.15
801,62.25
800,61.7
799,61.15
798,61.7
797,62.25
796,60.6
795,61.7
794,61.7
793,61.15
792,61.15
791,61.7
790,61.15
789,62.25
788,60.05
787,61.7
786,61.7
785,62.25
784,61.15
783,62.25
782,61.15
781,61.7
780,61.7
779,61.15
778,60.6
777,62.25
776,62.8
775,61.7
774,61.7
773,62.25
772,61.7
771,60.6
770,61.7
769,61.7
768,61.15
767,61.15
766,61.7
765,60.05
764,60.6
763,61.7
762,61.7
761,62.25
760,62.25
759,61.15
758,62.25
757,62.25
756,62.25
755,61.15
754,62.25
753,61.7
752,62.25
751,62.25
750,61.7
749,60.6
748,61.15
747,60.6
746,62.25
745,61.7
744,62.25
743,61.7
742,61.7
741,61.7
740,62.25
739,62.8
738,62.8
737,62.25
736,61.7
735,60.6
734,62.8
733,62.25
732,62.25
731,63.35
730,61.7
729,61.15
728,62.25
727,62.8
726,60.6
725,63.35
724,61.7
723,62.25
722,62.25
721,62.25
720,62.25
719,62.8
718,62.25
717,62.25
716,61.15
715,62.8
714,62.25
713,61.7
712,61.15
711,62.25
710,62.8
709,62.25
708,63.35
707,62.25
706,63.35
705,63.35
704,61.15
703,62.25
702,61.7
701,62.8
700,61.7
699,62.8
698,62.25
697,62.25
696,62.25
695,62.8
694,63.9
693,62.8
692,62.8
691,63.35
690,62.25
689,63.35
688,63.35
687,62.8
686,62.8
685,62.8
684,62.8
683,62.25
682,63.35
681,62.8
680,62.8
679,62.8
678,62.8
677,62.25
676,63.35
675,62.8
674,63.35
673,63.35
672,62.8
671,62.8
670,62.8
669,62.8
668,63.35
667,62.8
666,62.8
665,61.7
664,62.8
663,63.35
662,62.25
661,62.8
660,62.8
659,63.35
658,63.35
657,62.8
656,62.8
655,63.35
654,61.7
653,63.35
652,64.45
651,62.8
650,62.8
649,63.35
648,62.8
647,62.25
646,63.35
645,62.25
644,62.8
643,62.8
642,63.35
641,62.25
640,63.35
639,63.35
638,63.35
637,62.25
636,62.25
635,62.8
634,63.9
633,63.35
632,62.25
631,63.35
630,62.8
629,63.35
628,63.9
627,62.25
626,62.8
625,62.8
624,63.35
623,63.35
622,63.9
621,62.25
620,63.35
619,62.8
618,62.25
617,62.25
616,63.35
615,63.35
614,64.45
613,63.35
612,63.35
611,62.25
610,63.35
609,63.35
608,63.35
607,63.9
606,63.35
605,63.35
604,63.35
603,63.35
602,63.9
601,64.45
600,63.35
599,63.35
598,64.45
597,64.45
596,62.25
595,61.7
594,62.8
593,63.9
592,62.8
591,63.9
590,63.9
589,63.35
588,62.25
587,63.9
586,63.35
585,63.35
584,63.9
583,64.45
582,62.8
581,62.8
580,63.9
579,64.45
578,63.35
577,63.35
576,63.9
575,63.35
574,63.9
573,63.9
572,64.45
571,63.9
570,64.45
569,63.35
568,63.9
567,63.9
566,64.45
565,63.9
564,63.9
563,63.9
562,63.35
561,63.9
560,63.9
559,63.9
558,63.9
557,63.9
556,64.45
555,63.9
554,63.9
553,63.9
552,64.45
551,63.9
550,62.8
549,64.45
548,64.45
547,63.9
546,62.8
545,63.9
544,64.45
543,63.35
542,64.45
541,63.9
540,62.8
539,64.45
538,63.9
537,63.9
536,64.45
535,63.9
534,64.45
533,63.9
532,64.45
531,63.9
530,63.9
529,63.9
528,64.45
527,63.9
526,65.55
525,64.45
524,64.45
523,64.45
522,63.9
521,63.9
520,64.45
519,63.9
518,63.9
517,64.45
516,64.45
515,63.35
514,65.55
513,64.45
512,64.45
511,63.35
510,64.45
509,64.45
508,63.9
507,65.0
506,64.45
505,65.0
504,64.45
503,63.9
502,63.9
501,64.45
500,64.45
499,63.9
498,63.9
497,64.45
496,63.35
495,64.45
494,65.0
493,64.45
492,64.45
491,63.9
490,65.0
489,65.0
488,64.45
487,64.45
486,65.0
485,64.45
484,64.45
483,63.9
482,64.45
481,65.0
480,62.8
479,63.9
478,64.45
477,64.45
476,65.0
475,64.45
474,62.8
473,64.45
472,64.45
471,64.45
470,65.55
469,63.9
468,64.45
467,63.9
466,65.55
465,62.8
464,65.0
463,64.45
462,65.0
461,65.0
460,63.9
459,65.0
458,65.0
457,63.9
456,65.0
455,64.45
454,64.45
453,63.9
452,64.45
451,64.45
450,65.0
449,65.0
448,65.0
447,65.0
446,65.55
445,64.45
444,65.0
443,66.1
442,63.35
441,65.0
440,65.0
439,65.55
438,66.1
437,65.0
436,65.0
435,65.0
434,63.9
433,64.45
432,65.55
431,66.1
430,64.45
429,65.55
428,65.0
427,64.45
426,65.0
425,65.0
424,65.0
423,65.0
422,64.45
421,65.0
420,65.0
419,65.0
418,65.0
417,63.9
416,65.0
415,63.9
414,65.0
413,65.55
412,64.45
411,65.0
410,65.0
409,65.0
408,63.9
407,65.0
406,65.55
405,63.9
404,65.55
403,65.0
402,65.0
401,65.0
400,65.0
399,65.55
398,63.9
397,65.0
396,64.45
395,64.45
394,66.65
393,65.55
392,66.1
391,65.0
390,65.0
389,64.45
388,65.0
387,63.9
386,65.55
385,65.0
384,65.0
383,65.0
382,65.55
381,65.55
380,63.9
379,64.45
378,65.55
377,65.55
376,65.55
375,65.55
374,65.0
373,64.45
372,65.55
371,64.45
370,65.0
369,65.55
368,65.0
367,65.55
366,65.0
365,63.9
364,66.1
363,65.55
362,64.45
361,65.0
360,66.1
359,65.0
358,65.0
357,66.1
356,65.0
355,63.9
354,66.1
353,65.55
352,65.55
351,64.45
350,65.55
349,65.0
348,65.55
347,65.0
346,64.45
345,66.1
344,65.0
343,66.1
342,66.65
341,65.0
340,65.0
339,65.0
338,65.55
337,66.1
336,65.55
335,65.55
334,64.45
333,65.55
332,65.0
331,65.55
330,64.45
329,66.1
328,66.1
327,65.55
326,66.1
325,64.45
324,66.1
323,65.55
322,66.1
321,66.1
320,65.55
319,65.55
318,65.55
317,64.45
316,65.55
315,65.55
314,64.45
313,65.0
312,66.65
311,66.1
310,66.1
309,64.45
308,66.1
307,65.55
306,66.1
305,66.1
304,65.0
303,65.55
302,66.1
301,65.0
300,65.55
299,65.55
298,66.1
297,65.55
296,65.55
295,66.1
294,65.0
293,65.55
292,64.45
291,66.1
290,64.45
289,65.55
288,65.55
287,65.55
286,66.65
285,66.65
284,65.0
283,64.45
282,65.55
281,65.55
280,65.0
279,65.55
278,67.2
277,65.55
276,66.65
275,66.65
274,65.55
273,65.55
272,65.55
271,66.65
270,66.1
269,65.55
268,66.1
267,66.1
266,65.55
265,65.55
264,66.1
263,65.55
262,64.45
261,66.1
260,65.55
259,65.55
258,66.1
257,65.0
256,66.1
255,65.55
254,67.75
253,66.65
252,65.0
251,65.0
250,65.55
249,65.55
248,66.65
247,65.55
246,66.1
245,65.55
244,66.65
243,66.1
242,66.1
241,66.1
240,65.55
239,66.65
238,66.1
237,65.55
236,66.1
235,66.1
234,66.65
233,66.1
232,65.0
231,66.65
230,66.65
229,65.55
228,65.0
227,65.55
226,66.1
225,66.65
224,66.65
223,66.65
222,66.1
221,66.65
220,66.1
219,66.65
218,66.1
217,67.2
216,65.55
215,66.1
214,65.0
213,65.0
212,66.1
211,65.55
210,66.65
209,66.1
208,66.65
207,65.0
206,65.0
205,66.65
204,65.55
203,66.1
202,66.1
201,67.75
200,66.65
199,64.45
198,65.55
197,66.65
196,66.1
195,66.65
194,66.65
193,66.65
192,66.65
191,65.0
190,66.65
189,66.1
188,66.1
187,66.65
186,66.65
185,66.65
184,66.65
183,66.65
182,66.65
181,65.0
180,66.65
179,66.65
178,66.1
177,66.65
176,66.1
175,66.65
174,65.55
173,66.1
172,66.1
171,65.55
170,66.1
169,66.65
168,66.65
167,65.55
166,65.55
165,67.2
164,66.65
163,67.2
162,66.1
161,65.55
160,66.65
159,67.2
158,65.55
157,65.55
156,65.55
155,66.65
154,66.65
153,66.1
152,66.65
151,65.55
150,67.75
149,67.75
148,66.65
147,66.1
146,66.65
145,66.65
144,66.65
143,66.65
142,66.1
141,66.65
140,66.1
139,65.0
138,66.65
137,66.1
136,66.65
135,66.65
134,65.55
133,66.1
132,66.1
131,66.1
130,66.65
129,65.0
128,66.65
127,65.0
126,64.45
125,65.55
124,66.1
123,66.65
122,66.1
121,66.1
120,65.55
119,66.1
118,64.45
117,66.1
116,66.65
115,65.0
114,66.1
113,66.65
112,66.65
111,66.65
110,66.65
109,66.1
108,66.65
107,66.65
106,66.65
105,66.1
104,65.55
103,65.55
102,66.1
101,66.1
100,66.65
99,66.65
98,66.65
97,65.0
96,65.55
95,66.65
94,64.45
93,66.65
92,66.65
91,65.55
90,66.65
89,66.65
88,66.1
87,66.65
86,65.55
85,66.65
84,67.2
83,66.1
82,65.0
81,66.65
80,65.55
79,67.2
78,66.65
77,65.55
76,66.65
75,65.55
74,65.55
73,65.0
72,66.1
71,66.1
70,66.65
69,67.2
68,65.55
67,65.55
66,66.1
65,65.0
64,66.65
63,66.65
62,66.65
61,67.2
60,66.65
59,66.65
58,66.65
57,66.1
56,67.2
55,66.65
54,66.65
53,66.65
52,66.1
51,66.1
50,66.65
49,65.0
48,66.65
47,66.65
46,65.55
45,67.2
44,65.55
43,65.0
42,66.65
41,66.65
40,66.65
39,66.65
38,66.1
37,66.65
36,67.2
35,67.2
34,67.2
33,66.1
32,66.65
31,67.2
30,66.65
29,66.65
28,67.2
27,65.0
26,66.1
25,66.65
24,66.65
23,67.75
22,67.75
21,65.0
20,66.65
19,67.2
18,66.65
17,66.65
16,65.55
15,67.2
14,67.2
13,66.65
12,65.55
11,66.65
10,66.1
9,66.1
8,67.2
7,66.65
6,66.65
5,67.2
4,67.2
3,66.65
2,65.55
1,67.2
