1200,58.4
1199,58.4
1198,58.4
1197,57.85
1196,56.2
1195,55.65
1194,56.75
1193,56.75
1192,56.2
1191,56.2
1190,55.1
1189,56.2
1188,55.65
1187,55.65
1186,54.55
1185,55.1
1184,56.75
1183,54.55
1182,55.1
1181,55.65
1180,55.1
1179,53.45
1178,55.1
1177,55.65
1176,54.55
1175,53.45
1174,53.45
1173,54.55
1172,54.55
1171,55.1
1170,52.9
1169,54.55
1168,55.65
1167,55.1
1166,55.1
1165,54.55
1164,54.55
1163,53.45
1162,54.55
1161,57.3
1160,57.85
1159,58.95
1158,60.6
1157,60.6
1156,61.15
1155,62.25
1154,60.6
1153,62.25
1152,63.35
1151,62.8
1150,62.25
1149,61.7
1148,63.35
1147,63.35
1146,63.35
1145,63.9
1144,63.9
1143,63.35
1142,63.9
1141,63.35
1140,63.35
1139,63.35
1138,63.9
1137,64.45
1136,63.9
1135,64.45
1134,64.45
1133,65.0
1132,64.45
1131,65.0
1130,63.35
1129,63.35
1128,63.9
1127,65.0
1126,65.0
1125,65.0
1124,64.45
1123,64.45
1122,65.55
1121,65.0
1120,65.55
1119,65.55
1118,65.0
1117,65.55
1116,65.0
1115,65.0
1114,65.0
1113,66.1
1112,63.9
1111,65.55
1110,64.45
1109,65.55
1108,65.0
1107,64.45
1106,65.0
1105,64.45
1104,66.1
1103,65.55
1102,63.9
1101,66.1
1100,65.0
1099,65.0
1098,65.55
1097,64.45
1096,65.0
1095,65.55
1094,65.55
1093,65.0
1092,66.1
1091,65.55
1090,64.45
1089,66.1
1088,66.1
1087,65.55
1086,66.1
1085,64.45
1084,66.1
1083,66.1
1082,65.55
1081,64.45
1080,66.65
1079,66.65
1078,64.45
1077,66.1
1076,65.55
1075,64.45
1074,65.0
1073,66.1
1072,65.55
1071,66.65
1070,67.75
1069,65.55
1068,65.55
1067,66.65
1066,66.1
1065,66.1
1064,65.55
1063,66.1
1062,66.1
1061,66.1
1060,66.1
1059,65.55
1058,65.55
1057,66.65
1056,67.2
1055,66.1
1054,66.1
1053,66.1
1052,66.65
1051,66.1
1050,66.1
1049,66.1
1048,66.1
1047,66.1
1046,65.55
1045,66.65
1044,65.55
1043,66.65
1042,66.65
1041,65.0
1040,66.1
1039,66.1
1038,66.65
1037,66.65
1036,66.65
1035,66.65
1034,66.65
1033,66.65
1032,66.1
1031,66.65
1030,66.1
1029,67.2
1028,66.65
1027,65.0
1026,65.0
1025,66.1
1024,65.55
1023,66.1
1022,65.0
1021,65.55
1020,63.9
1019,65.55
1018,65.0
1017,65.0
1016,65.0
1015,65.0
1014,63.9
1013,65.55
1012,64.45
1011,63.9
1010,64.45
1009,63.9
1008,63.9
1007,64.45
1006,64.45
1005,62.8
1004,64.45
1003,63.35
1002,64.45
1001,63.9
1000,63.9
999,64.45
998,63.9
997,63.9
996,64.45
995,62.8
994,63.9
993,63.35
992,63.9
991,63.35
990,62.8
989,63.35
988,62.8
987,62.8
986,63.9
985,63.35
984,63.9
983,62.25
982,65.0
981,64.45
980,63.9
979,62.8
978,62.8
977,62.25
976,63.35
975,63.35
974,63.35
973,63.35
972,63.35
971,63.9
970,63.9
969,63.35
968,64.45
967,63.35
966,64.45
965,63.9
964,64.45
963,64.45
962,64.45
961,62.8
960,62.25
959,64.45
958,64.45
957,63.9
956,65.0
955,64.45
954,63.35
953,64.45
952,65.55
951,65.0
950,63.9
949,64.45
948,64.45
947,63.9
946,65.0
945,62.8
944,64.45
943,63.35
942,65.0
941,64.45
940,64.45
939,65.0
938,65.0
937,64.45
936,64.45
935,64.45
934,63.9
933,65.0
932,65.0
931,63.9
930,64.45
929,65.0
928,64.45
927,65.0
926,65.0
925,64.45
924,64.45
923,64.45
922,65.0
921,63.35
920,65.0
919,65.0
918,65.0
917,65.0
916,64.45
915,65.55
914,65.0
913,63.9
912,63.9
911,65.0
910,64.45
909,65.0
908,65.0
907,65.0
906,65.0
905,65.0
904,65.0
903,64.45
902,64.45
901,65.55
900,65.0
899,64.45
898,63.35
897,65.55
896,65.0
895,65.0
894,65.55
893,65.0
892,65.0
891,66.1
890,64.45
889,65.55
888,64.45
887,65.0
886,65.55
885,65.55
884,65.55
883,63.9
882,65.0
881,65.0
880,65.0
879,65.55
878,65.0
877,65.55
876,65.0
875,66.1
874,65.55
873,63.9
872,65.0
871,65.0
870,65.55
869,66.65
868,65.55
867,64.45
866,65.55
865,63.9
864,65.0
863,65.0
862,65.0
861,65.55
860,65.0
859,64.45
858,65.55
857,65.55
856,65.0
855,65.55
854,65.0
853,65.55
852,65.0
851,65.0
850,65.55
849,65.0
848,65.55
847,65.55
846,65.55
845,66.1
844,65.55
843,65.0
842,65.0
841,65.55
840,65.55
839,65.0
838,66.1
837,65.0
836,65.55
835,65.0
834,64.45
833,65.55
832,65.0
831,65.55
830,66.1
829,65.0
828,65.55
827,64.45
826,65.0
825,65.0
824,65.0
823,65.55
822,65.55
821,65.0
820,66.1
819,64.45
818,66.1
817,63.9
816,65.0
815,65.0
814,65.55
813,65.0
812,65.0
811,65.55
810,65.0
809,65.55
808,65.0
807,66.1
806,63.9
805,65.0
804,65.55
803,65.0
802,66.1
801,65.55
800,65.55
799,65.0
798,65.0
797,65.0
796,64.45
795,65.0
794,65.55
793,64.45
792,66.1
791,66.1
790,66.1
789,65.55
788,65.0
787,63.9
786,65.55
785,66.1
784,63.9
783,65.55
782,64.45
781,65.0
780,66.1
779,65.55
778,65.0
777,65.0
776,66.1
775,65.0
774,65.55
773,65.55
772,65.55
771,65.55
770,64.45
769,65.55
768,65.0
767,66.65
766,66.65
765,65.55
764,65.55
763,65.55
762,65.0
761,66.1
760,66.65
759,64.45
758,64.45
757,65.55
756,65.55
755,65.0
754,65.0
753,65.0
752,65.0
751,65.0
750,66.1
749,64.45
748,64.45
747,64.45
746,66.1
745,65.55
744,66.65
743,65.55
742,65.0
741,65.55
740,65.0
739,65.55
738,65.0
737,65.55
736,65.0
735,66.1
734,66.1
733,66.65
732,65.55
731,65.0
730,65.55
729,65.55
728,65.55
727,65.55
726,65.0
725,65.55
724,66.1
723,65.55
722,65.55
721,64.45
720,65.55
719,65.55
718,66.1
717,64.45
716,66.65
715,65.0
714,66.1
713,65.55
712,64.45
711,65.0
710,66.1
709,66.65
708,65.55
707,65.0
706,66.1
705,66.1
704,65.0
703,65.55
702,65.0
701,66.1
700,66.1
699,64.45
698,66.1
697,65.55
696,66.1
695,66.1
694,66.65
693,63.9
692,65.55
691,65.55
690,65.0
689,65.55
688,65.0
687,66.1
686,65.0
685,66.1
684,65.55
683,66.1
682,65.0
681,65.55
680,65.55
679,66.1
678,66.1
677,65.55
676,66.1
675,66.65
674,66.1
673,65.55
672,65.55
671,65.55
670,66.1
669,65.55
668,66.1
667,65.55
666,64.45
665,65.0
664,66.1
663,63.9
662,65.55
661,66.65
660,66.65
659,64.45
658,66.65
657,66.65
656,64.45
655,66.1
654,66.1
653,65.0
652,66.1
651,65.55
650,65.55
649,65.55
648,66.1
647,65.55
646,66.1
645,65.55
644,66.1
643,65.0
642,65.55
641,66.1
640,66.65
639,65.55
638,64.45
637,66.1
636,66.1
635,65.55
634,65.0
633,65.55
632,66.1
631,66.1
630,63.9
629,66.1
628,65.55
627,65.55
626,65.55
625,66.1
624,66.65
623,65.55
622,65.55
621,65.0
620,65.0
619,65.55
618,65.55
617,64.45
616,66.1
615,65.55
614,65.0
613,64.45
612,66.1
611,65.55
610,65.55
609,66.65
608,66.1
607,65.0
606,66.65
605,65.0
604,66.65
603,65.55
602,64.45
601,66.1
600,65.0
599,65.55
598,65.55
597,66.1
596,66.1
595,65.0
594,67.2
593,65.55
592,66.65
591,66.65
590,66.1
589,65.55
588,65.0
587,65.0
586,66.1
585,65.55
584,65.55
583,66.1
582,66.1
581,65.55
580,66.1
579,65.55
578,65.0
577,66.65
576,66.65
575,66.65
574,64.45
573,65.55
572,65.55
571,66.1
570,66.1
569,66.1
568,65.0
567,65.55
566,66.1
565,66.65
564,65.55
563,65.0
562,66.65
561,66.1
