1200,43.0
1199,41.9
1198,43.55
1197,43.55
1196,43.0
1195,41.9
1194,43.55
1193,44.1
1192,43.0
1191,44.65
1190,44.1
1189,44.1
1188,43.55
1187,44.1
1186,44.1
1185,44.1
1184,44.65
1183,44.65
1182,47.4
1181,47.4
1180,49.05
1179,50.15
1178,51.25
1177,52.35
1176,52.35
1175,52.35
1174,51.25
1173,52.9
1172,53.45
1171,52.9
1170,53.45
1169,54.0
1168,54.0
1167,54.0
1166,54.55
1165,53.45
1164,55.65
1163,54.0
1162,55.1
1161,55.1
1160,55.65
1159,55.65
1158,55.65
1157,55.65
1156,56.2
1155,55.65
1154,54.55
1153,55.65
1152,55.65
1151,56.75
1150,56.2
1149,56.2
1148,57.3
1147,56.75
1146,55.65
1145,55.65
1144,55.1
1143,56.2
1142,56.2
1141,55.65
1140,57.3
1139,56.75
1138,56.75
1137,56.75
1136,56.75
1135,57.3
1134,55.65
1133,56.75
1132,56.75
1131,57.3
1130,56.75
1129,56.2
1128,56.75
1127,56.75
1126,56.2
1125,56.75
1124,57.85
1123,57.85
1122,56.75
1121,57.3
1120,57.85
1119,57.85
1118,57.3
1117,57.3
1116,57.3
1115,57.3
1114,57.85
1113,57.85
1112,57.85
1111,58.4
1110,57.85
1109,58.4
1108,57.85
1107,57.85
1106,58.4
1105,58.4
1104,56.75
1103,58.4
1102,56.75
1101,57.85
1100,58.4
1099,58.4
1098,58.4
1097,58.4
1096,58.95
1095,58.4
1094,58.95
1093,58.95
1092,58.4
1091,58.95
1090,58.4
1089,58.95
1088,58.4
1087,57.3
1086,58.95
1085,58.4
1084,58.95
1083,58.4
1082,58.4
1081,57.3
1080,58.95
1079,58.95
1078,58.4
1077,57.85
1076,57.3
1075,58.95
1074,58.95
1073,58.4
1072,58.4
1071,58.95
1070,58.95
1069,60.05
1068,58.95
1067,57.85
1066,58.95
1065,58.95
1064,58.4
1063,58.95
1062,57.85
1061,58.95
1060,60.05
1059,57.85
1058,58.95
1057,59.5
1056,58.95
1055,59.5
1054,58.95
1053,59.5
1052,58.95
1051,58.95
1050,59.5
1049,58.95
1048,58.95
1047,59.5
1046,58.95
1045,58.95
1044,58.95
1043,59.5
1042,59.5
1041,59.5
1040,59.5
1039,59.5
1038,59.5
1037,59.5
1036,60.05
1035,59.5
1034,58.95
1033,59.5
1032,60.05
1031,59.5
1030,58.4
1029,60.05
1028,58.4
1027,60.05
1026,60.05
1025,60.05
1024,59.5
1023,59.5
1022,59.5
1021,59.5
1020,59.5
1019,59.5
1018,60.05
1017,60.6
1016,59.5
1015,59.5
1014,60.05
1013,60.6
1012,60.05
1011,59.5
1010,60.6
1009,60.05
1008,58.95
1007,60.6
1006,59.5
1005,59.5
1004,59.5
1003,60.05
1002,61.15
1001,60.6
1000,60.05
999,60.05
998,60.6
997,60.05
996,59.5
995,60.6
994,60.6
993,60.05
992,60.6
991,60.05
990,60.6
989,58.4
988,59.5
987,61.15
986,60.05
985,61.15
984,60.6
983,60.6
982,59.5
981,59.5
980,60.05
979,60.6
978,61.15
977,60.05
976,61.15
975,60.05
974,62.25
973,61.15
972,60.6
971,61.15
970,60.05
969,60.6
968,60.6
967,60.6
966,61.7
965,60.6
964,61.15
963,60.05
962,60.6
961,60.6
960,62.25
959,61.15
958,61.15
957,61.15
956,61.7
955,60.6
954,61.15
953,61.7
952,61.15
951,61.15
950,61.15
949,60.6
948,61.15
947,60.6
946,61.7
945,61.15
944,61.15
943,61.15
942,60.6
941,61.7
940,60.6
939,61.15
938,60.6
937,62.25
936,61.15
935,60.6
934,60.6
933,60.6
932,61.7
931,60.05
930,61.7
929,62.25
928,61.7
927,63.35
926,62.25
925,60.05
924,61.15
923,61.15
922,62.25
921,62.25
920,61.7
919,61.7
918,61.7
917,62.25
916,60.05
915,61.7
914,62.25
913,62.25
912,62.25
911,61.15
910,61.7
909,61.7
908,62.25
907,61.7
906,61.7
905,61.7
904,61.7
903,61.15
902,61.15
901,62.25
900,62.25
899,62.8
898,62.25
897,62.25
896,61.7
895,62.25
894,62.25
893,61.15
892,62.25
891,60.6
890,62.25
889,63.35
888,61.7
887,62.25
886,62.25
885,62.25
884,62.8
883,61.7
882,61.15
881,60.6
880,62.8
879,62.25
878,61.15
877,61.7
876,61.7
875,61.7
874,62.8
873,62.25
872,62.8
871,61.7
870,63.35
869,62.25
868,62.8
867,62.25
866,62.8
865,61.15
864,62.8
863,62.25
862,62.25
861,62.25
860,62.25
859,63.35
858,60.05
857,61.7
856,63.35
855,63.35
854,62.8
853,62.8
852,62.8
851,61.7
850,62.8
849,63.35
848,62.8
847,61.7
846,62.8
845,62.25
844,61.7
843,61.7
842,61.7
841,63.35
840,64.45
839,62.25
838,62.25
837,61.7
836,62.25
835,62.8
834,63.35
833,62.8
832,61.7
831,63.35
830,63.35
829,62.8
828,61.7
827,63.35
826,63.35
825,62.8
824,63.35
823,63.35
822,63.35
821,63.35
820,63.35
819,63.9
818,63.35
817,62.8
816,62.25
815,63.35
814,62.8
813,65.0
812,62.25
811,61.7
810,61.7
809,62.8
808,63.35
807,63.35
806,63.9
805,63.35
804,63.35
803,63.35
802,63.9
801,63.35
800,62.8
799,63.35
798,63.35
797,63.9
796,62.8
795,63.35
794,63.9
793,62.25
792,63.35
791,64.45
790,63.35
789,63.35
788,63.35
787,62.8
786,63.35
785,63.35
784,63.9
783,62.25
782,63.9
781,62.8
780,63.35
779,63.9
778,62.8
777,63.9
776,62.8
775,63.9
774,63.35
773,62.25
772,63.9
771,63.35
770,62.8
769,63.9
768,64.45
767,62.8
766,63.35
765,63.9
764,62.8
763,64.45
762,64.45
761,63.35
760,62.8
759,63.9
758,62.8
757,63.9
756,63.35
755,63.9
754,64.45
753,63.9
752,63.9
751,63.9
750,63.9
749,63.9
748,65.0
747,63.9
746,63.9
745,63.35
744,64.45
743,64.45
742,63.9
741,63.9
740,62.25
739,63.9
738,63.35
737,63.9
736,64.45
735,64.45
734,65.0
733,64.45
732,64.45
731,64.45
730,63.9
729,65.0
728,64.45
727,63.9
726,64.45
725,62.8
724,63.35
723,64.45
722,63.9
721,63.35
720,65.0
719,64.45
718,64.45
717,63.35
716,64.45
715,63.35
714,65.0
713,65.0
712,66.65
711,65.0
710,65.55
709,65.55
708,65.55
707,65.55
706,63.9
705,66.65
704,65.55
703,65.55
702,65.55
701,65.55
700,66.1
699,65.55
698,65.55
697,66.1
696,65.0
695,66.1
694,66.1
693,67.75
692,66.1
691,66.1
690,66.1
689,66.1
688,66.65
687,65.0
686,66.65
685,66.1
684,66.65
683,65.0
682,65.0
681,66.1
680,66.65
679,65.0
678,67.2
677,66.65
676,67.2
675,65.55
674,66.1
673,66.65
672,66.1
671,66.65
670,65.55
669,67.2
668,66.1
667,66.1
666,66.65
665,66.65
664,67.2
663,66.65
662,66.65
661,67.2
660,65.55
659,66.65
658,65.0
657,65.55
656,67.2
655,66.65
654,67.2
653,67.75
652,67.2
651,67.2
650,67.2
649,66.65
648,67.2
647,67.2
646,67.75
645,66.1
644,66.65
643,66.65
642,67.75
641,67.75
640,67.2
639,67.2
638,67.2
637,67.2
636,67.75
635,67.75
634,67.2
633,67.2
632,67.2
631,66.65
630,66.1
629,67.75
628,66.65
627,67.2
626,66.65
625,67.75
624,67.75
623,67.2
622,66.65
621,67.75
620,67.75
619,67.75
618,67.2
617,66.1
616,66.65
615,67.2
614,67.75
613,67.2
612,67.2
611,66.65
610,66.65
609,67.2
608,67.75
607,67.75
606,67.2
605,67.2
604,67.75
603,67.2
602,68.3
601,68.3
600,67.2
599,67.75
598,66.65
597,67.2
596,67.75
595,66.65
594,67.75
593,68.3
592,66.1
591,67.2
590,66.65
589,67.75
588,67.2
587,67.75
586,68.3
585,68.3
584,66.65
583,67.75
582,67.75
581,67.75
580,67.75
579,67.75
578,67.75
577,67.75
576,67.75
575,68.3
574,67.75
573,67.75
572,67.75
571,67.75
570,68.3
569,67.75
568,67.75
567,68.3
566,67.75
565,68.3
564,68.3
563,67.2
562,67.75
561,67.75
560,68.3
559,67.75
558,68.85
557,67.75
556,67.75
555,67.75
554,67.75
553,68.3
552,67.75
551,68.3
550,67.2
549,68.3
548,66.65
547,67.75
546,67.75
545,68.3
544,66.65
543,68.3
542,68.3
541,68.3
540,68.3
539,66.65
538,67.75
537,67.75
536,68.85
535,67.75
534,68.3
533,68.3
532,69.4
531,68.85
530,68.3
529,67.75
528,67.75
527,66.65
526,68.3
525,68.3
524,67.75
523,66.65
522,68.3
521,68.85
520,68.3
519,66.65
518,67.75
517,68.3
516,67.75
515,67.75
514,67.75
513,68.85
512,68.3
511,68.3
510,68.85
509,68.85
508,68.3
507,68.3
506,68.3
505,66.65
504,68.85
503,67.2
502,67.75
501,67.2
500,68.3
499,68.85
498,68.85
497,68.3
496,68.3
495,68.85
494,68.3
493,68.85
492,68.85
491,68.85
490,68.3
489,69.95
488,68.85
487,68.3
486,68.3
485,68.85
484,68.85
483,69.4
482,68.85
481,68.85
480,68.85
479,68.3
478,68.3
477,68.85
476,68.85
475,69.95
474,67.2
473,67.75
472,68.3
471,68.85
470,68.85
469,68.3
468,67.75
467,68.85
466,69.4
465,68.85
464,69.4
463,68.3
462,68.85
461,69.4
460,68.85
459,68.3
458,68.3
457,67.75
456,68.85
455,68.3
454,68.85
453,69.4
452,68.3
451,68.85
450,69.95
449,68.3
448,68.3
447,69.4
446,68.85
445,69.95
444,69.4
443,68.3
442,68.85
441,68.3
