1200,36.95
1199,38.05
1198,36.95
1197,37.5
1196,36.95
1195,38.05
1194,37.5
1193,35.85
1192,37.5
1191,35.85
1190,36.95
1189,37.5
1188,36.95
1187,37.5
1186,36.95
1185,38.6
1184,38.05
1183,37.5
1182,40.8
1181,40.25
1180,43.0
1179,43.55
1178,45.2
1177,45.2
1176,46.3
1175,45.75
1174,45.75
1173,44.65
1172,46.85
1171,46.85
1170,47.4
1169,47.95
1168,47.95
1167,47.95
1166,47.95
1165,47.95
1164,46.85
1163,47.95
1162,48.5
1161,47.4
1160,47.4
1159,48.5
1158,47.4
1157,49.05
1156,47.95
1155,48.5
1154,48.5
1153,49.05
1152,49.05
1151,48.5
1150,49.05
1149,49.6
1148,49.6
1147,49.6
1146,49.6
1145,49.6
1144,49.6
1143,49.6
1142,49.05
1141,50.15
1140,49.05
1139,50.15
1138,50.15
1137,49.05
1136,49.05
1135,50.15
1134,50.15
1133,49.6
1132,50.7
1131,50.15
1130,50.15
1129,50.7
1128,50.7
1127,50.15
1126,50.7
1125,49.05
1124,50.7
1123,51.25
1122,50.7
1121,50.7
1120,51.25
1119,51.25
1118,51.25
1117,51.25
1116,50.15
1115,51.8
1114,50.7
1113,51.8
1112,52.35
1111,51.8
1110,52.9
1109,51.25
1108,52.35
1107,52.35
1106,52.35
1105,52.9
1104,52.9
1103,51.8
1102,52.35
1101,52.35
1100,51.8
1099,52.35
1098,52.9
1097,52.9
1096,50.7
1095,52.35
1094,52.9
1093,53.45
1092,52.9
1091,51.8
1090,51.8
1089,52.35
1088,52.35
1087,52.35
1086,52.9
1085,51.25
1084,52.9
1083,50.7
1082,53.45
1081,51.8
1080,51.8
1079,52.35
1078,52.35
1077,52.9
1076,52.9
1075,52.35
1074,52.9
1073,52.9
1072,52.9
1071,52.35
1070,53.45
1069,52.9
1068,53.45
1067,53.45
1066,53.45
1065,51.8
1064,54.0
1063,52.35
1062,53.45
1061,54.0
1060,51.8
1059,54.0
1058,54.0
1057,51.8
1056,52.9
1055,53.45
