1200,50.15
1199,49.6
1198,48.5
1197,47.95
1196,47.4
1195,49.6
1194,49.05
1193,49.6
1192,48.5
1191,48.5
1190,49.05
1189,47.95
1188,49.05
1187,48.5
1186,48.5
1185,47.95
1184,49.05
1183,50.15
1182,49.6
1181,47.95
1180,49.05
1179,49.05
1178,51.8
1177,51.25
1176,52.35
1175,52.35
1174,52.9
1173,53.45
1172,54.0
1171,52.9
1170,54.0
1169,53.45
1168,54.0
1167,54.0
1166,53.45
1165,52.9
1164,54.0
1163,54.55
1162,54.0
1161,54.0
1160,53.45
1159,54.0
1158,54.0
1157,54.0
1156,54.55
1155,55.1
1154,55.1
1153,54.55
1152,54.0
1151,53.45
1150,53.45
1149,54.55
1148,54.55
1147,52.9
1146,54.55
1145,55.1
1144,54.55
1143,55.1
1142,55.1
1141,54.55
1140,54.55
1139,55.1
1138,54.55
1137,53.45
1136,54.55
1135,54.55
1134,54.55
1133,54.55
1132,54.55
1131,54.0
1130,54.0
1129,54.55
1128,54.55
1127,55.1
1126,54.55
1125,55.1
1124,54.55
1123,55.1
1122,54.55
1121,55.1
1120,55.65
1119,55.1
1118,55.65
1117,55.65
1116,55.1
1115,55.1
1114,54.55
1113,54.55
1112,55.1
1111,55.65
1110,55.65
1109,54.55
1108,55.65
1107,54.0
1106,54.55
1105,55.1
1104,55.1
1103,55.65
1102,55.1
1101,55.1
1100,55.65
1099,55.65
1098,55.65
1097,55.65
1096,56.2
1095,55.1
1094,55.65
1093,56.2
1092,55.65
1091,55.65
1090,56.2
1089,55.65
1088,56.2
1087,55.1
1086,55.65
1085,55.65
1084,55.65
1083,54.0
1082,56.75
1081,55.65
1080,55.1
1079,55.65
1078,55.65
1077,56.2
1076,56.2
1075,56.2
1074,54.0
1073,56.2
1072,56.2
1071,55.1
1070,56.2
1069,55.65
1068,55.65
1067,56.75
1066,55.65
1065,55.65
1064,56.75
1063,56.2
1062,56.2
1061,56.2
1060,56.75
1059,54.55
1058,56.2
1057,55.1
1056,56.2
1055,56.2
1054,55.65
1053,56.2
1052,55.65
1051,56.75
1050,55.1
1049,56.2
1048,56.75
1047,56.75
1046,55.65
1045,56.75
1044,55.1
1043,57.3
1042,56.75
1041,56.75
1040,56.2
1039,56.2
1038,55.65
1037,56.75
1036,56.2
1035,56.75
1034,56.75
1033,55.65
1032,56.75
1031,55.1
1030,56.75
1029,56.75
1028,56.75
1027,56.75
1026,56.75
1025,55.1
1024,56.2
1023,57.3
1022,56.2
1021,55.65
1020,56.2
1019,56.75
1018,56.75
1017,55.65
1016,57.85
1015,55.65
1014,56.75
1013,56.75
1012,57.3
1011,56.2
1010,57.3
1009,57.3
1008,57.3
1007,56.75
1006,56.75
1005,56.75
